loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,192,1754379829,checkpoint_000000,True,False,1,ab185379,2025-08-05_08-43-49,21.427715301513672,21.427715301513672,3624995,hazel,134.226.38.6,21.427715301513672,1
nan,nan,1000,192,1754379848,checkpoint_000001,True,False,2,ab185379,2025-08-05_08-44-08,18.677446365356445,40.10516166687012,3624995,hazel,134.226.38.6,40.10516166687012,2
nan,nan,1500,192,1754379868,checkpoint_000002,True,False,3,ab185379,2025-08-05_08-44-28,20.390654802322388,60.495816469192505,3624995,hazel,134.226.38.6,60.495816469192505,3
nan,nan,2000,192,1754379892,checkpoint_000003,True,False,4,ab185379,2025-08-05_08-44-52,23.779136896133423,84.27495336532593,3624995,hazel,134.226.38.6,84.27495336532593,4
nan,nan,2500,192,1754379916,checkpoint_000004,True,False,5,ab185379,2025-08-05_08-45-16,23.526456356048584,107.80140972137451,3624995,hazel,134.226.38.6,107.80140972137451,5
nan,nan,3000,192,1754379939,checkpoint_000005,True,False,6,ab185379,2025-08-05_08-45-39,23.697646141052246,131.49905586242676,3624995,hazel,134.226.38.6,131.49905586242676,6
nan,nan,3500,192,1754379963,checkpoint_000006,True,False,7,ab185379,2025-08-05_08-46-03,23.74881386756897,155.24786972999573,3624995,hazel,134.226.38.6,155.24786972999573,7
nan,nan,4000,192,1754379986,checkpoint_000007,True,False,8,ab185379,2025-08-05_08-46-26,23.27486538887024,178.52273511886597,3624995,hazel,134.226.38.6,178.52273511886597,8
nan,nan,4500,192,1754380010,checkpoint_000008,True,False,9,ab185379,2025-08-05_08-46-50,23.736371994018555,202.25910711288452,3624995,hazel,134.226.38.6,202.25910711288452,9
nan,nan,5000,192,1754380027,checkpoint_000009,True,False,10,ab185379,2025-08-05_08-47-07,16.336162328720093,218.59526944160461,3624995,hazel,134.226.38.6,218.59526944160461,10
nan,nan,5500,192,1754380050,checkpoint_000010,True,False,11,ab185379,2025-08-05_08-47-30,23.807706594467163,242.40297603607178,3624995,hazel,134.226.38.6,242.40297603607178,11
nan,nan,6000,192,1754380074,checkpoint_000011,True,False,12,ab185379,2025-08-05_08-47-54,23.713220596313477,266.11619663238525,3624995,hazel,134.226.38.6,266.11619663238525,12
nan,nan,6500,192,1754380098,checkpoint_000012,True,False,13,ab185379,2025-08-05_08-48-18,24.33160161972046,290.4477982521057,3624995,hazel,134.226.38.6,290.4477982521057,13
nan,nan,7000,192,1754380119,checkpoint_000013,True,False,14,ab185379,2025-08-05_08-48-39,20.679659128189087,311.1274573802948,3624995,hazel,134.226.38.6,311.1274573802948,14
nan,nan,7500,192,1754380143,checkpoint_000014,True,False,15,ab185379,2025-08-05_08-49-03,23.905183792114258,335.03264117240906,3624995,hazel,134.226.38.6,335.03264117240906,15
nan,nan,8000,192,1754380167,checkpoint_000015,True,False,16,ab185379,2025-08-05_08-49-27,23.500712871551514,358.53335404396057,3624995,hazel,134.226.38.6,358.53335404396057,16
nan,nan,8500,192,1754380191,checkpoint_000016,True,False,17,ab185379,2025-08-05_08-49-51,24.123674392700195,382.65702843666077,3624995,hazel,134.226.38.6,382.65702843666077,17
nan,nan,9000,192,1754380213,checkpoint_000017,True,False,18,ab185379,2025-08-05_08-50-13,22.467108964920044,405.1241374015808,3624995,hazel,134.226.38.6,405.1241374015808,18
nan,nan,9500,192,1754380237,checkpoint_000018,True,False,19,ab185379,2025-08-05_08-50-37,23.398531913757324,428.52266931533813,3624995,hazel,134.226.38.6,428.52266931533813,19
nan,nan,9999,192,1754380258,checkpoint_000019,True,True,20,ab185379,2025-08-05_08-50-58,21.774787187576294,450.29745650291443,3624995,hazel,134.226.38.6,450.29745650291443,20
