loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4636252892017363,2.448778532743454,500,264,1753756529,checkpoint_000000,True,False,1,5f34f_00016,2025-07-29_03-35-29,32.87960720062256,32.87960720062256,3937101,hazel,134.226.38.6,32.87960720062256,1
2.395043052434921,2.3738849997520446,1000,264,1753756562,checkpoint_000001,True,False,2,5f34f_00016,2025-07-29_03-36-02,33.18952226638794,66.0691294670105,3937101,hazel,134.226.38.6,66.0691294670105,2
2.3159923827648163,2.2841002440452574,1500,264,1753756594,checkpoint_000002,True,False,3,5f34f_00016,2025-07-29_03-36-34,32.588512659072876,98.65764212608337,3937101,hazel,134.226.38.6,98.65764212608337,3
2.209706106185913,2.162057090997696,2000,264,1753756626,checkpoint_000003,True,False,4,5f34f_00016,2025-07-29_03-37-06,32.09644818305969,130.75409030914307,3937101,hazel,134.226.38.6,130.75409030914307,4
2.114125725030899,2.044287005662918,2500,264,1753756659,checkpoint_000004,True,False,5,5f34f_00016,2025-07-29_03-37-39,32.862489223480225,163.6165795326233,3937101,hazel,134.226.38.6,163.6165795326233,5
2.0328516364097595,1.9391314870119094,3000,264,1753756692,checkpoint_000005,True,False,6,5f34f_00016,2025-07-29_03-38-12,32.61667609214783,196.23325562477112,3937101,hazel,134.226.38.6,196.23325562477112,6
1.9701897829771042,1.845024111866951,3500,264,1753756724,checkpoint_000006,True,False,7,5f34f_00016,2025-07-29_03-38-44,32.24610114097595,228.47935676574707,3937101,hazel,134.226.38.6,228.47935676574707,7
1.9080454415082932,1.7559017342329026,4000,264,1753756756,checkpoint_000007,True,False,8,5f34f_00016,2025-07-29_03-39-16,31.620152235031128,260.0995090007782,3937101,hazel,134.226.38.6,260.0995090007782,8
1.8478082460165024,1.683611586689949,4500,264,1753756788,checkpoint_000008,True,False,9,5f34f_00016,2025-07-29_03-39-48,31.731361627578735,291.83087062835693,3937101,hazel,134.226.38.6,291.83087062835693,9
1.791176671385765,1.6162592685222625,5000,264,1753756820,checkpoint_000009,True,False,10,5f34f_00016,2025-07-29_03-40-20,32.67036151885986,324.5012321472168,3937101,hazel,134.226.38.6,324.5012321472168,10
1.753554556965828,1.566048104763031,5500,264,1753756852,checkpoint_000010,True,False,11,5f34f_00016,2025-07-29_03-40-52,32.20142412185669,356.7026562690735,3937101,hazel,134.226.38.6,356.7026562690735,11
1.7244687402248382,1.533339073061943,6000,264,1753756885,checkpoint_000011,True,True,12,5f34f_00016,2025-07-29_03-41-25,32.116219997406006,388.8188762664795,3937101,hazel,134.226.38.6,388.8188762664795,12
