loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.503469617366791,2.4816735100746157,500,156,1754086929,checkpoint_000000,True,False,1,ea137807,2025-08-01_23-22-09,18.536518096923828,18.536518096923828,1920782,hazel,134.226.38.6,18.536518096923828,1
2.3827587473392486,2.2781381475925446,1000,156,1754086948,checkpoint_000001,True,False,2,ea137807,2025-08-01_23-22-28,18.085970640182495,36.62248873710632,1920782,hazel,134.226.38.6,36.62248873710632,2
2.104855238199234,1.9411474323272706,1500,156,1754086965,checkpoint_000002,True,False,3,ea137807,2025-08-01_23-22-45,17.566726207733154,54.18921494483948,1920782,hazel,134.226.38.6,54.18921494483948,3
1.8267017382383346,1.6301485174894332,2000,156,1754086983,checkpoint_000003,True,False,4,ea137807,2025-08-01_23-23-03,18.195252895355225,72.3844678401947,1920782,hazel,134.226.38.6,72.3844678401947,4
1.7588408553600312,1.5542857760190965,2500,156,1754087002,checkpoint_000004,True,False,5,ea137807,2025-08-01_23-23-22,18.234625816345215,90.61909365653992,1920782,hazel,134.226.38.6,90.61909365653992,5
1.7630660659074784,1.5468470150232314,3000,156,1754087020,checkpoint_000005,True,False,6,ea137807,2025-08-01_23-23-40,18.206212520599365,108.82530617713928,1920782,hazel,134.226.38.6,108.82530617713928,6
1.7193912041187287,1.4950789088010787,3500,156,1754087038,checkpoint_000006,True,False,7,ea137807,2025-08-01_23-23-58,18.334609985351562,127.15991616249084,1920782,hazel,134.226.38.6,127.15991616249084,7
1.706553229689598,1.4786004906892776,4000,156,1754087056,checkpoint_000007,True,False,8,ea137807,2025-08-01_23-24-16,18.241065740585327,145.40098190307617,1920782,hazel,134.226.38.6,145.40098190307617,8
1.6665815144777298,1.4368260079622268,4500,156,1754087075,checkpoint_000008,True,False,9,ea137807,2025-08-01_23-24-35,18.20754885673523,163.6085307598114,1920782,hazel,134.226.38.6,163.6085307598114,9
1.6728783375024796,1.4460800391435624,5000,156,1754087092,checkpoint_000009,True,False,10,ea137807,2025-08-01_23-24-52,17.794893980026245,181.40342473983765,1920782,hazel,134.226.38.6,181.40342473983765,10
1.6423282986879348,1.4087624144554138,5500,156,1754087111,checkpoint_000010,True,False,11,ea137807,2025-08-01_23-25-11,18.289515256881714,199.69293999671936,1920782,hazel,134.226.38.6,199.69293999671936,11
1.6305465060472488,1.4042968147993087,6000,156,1754087128,checkpoint_000011,True,False,12,ea137807,2025-08-01_23-25-28,17.656954288482666,217.34989428520203,1920782,hazel,134.226.38.6,217.34989428520203,12
1.6281097787618637,1.404119280576706,6500,156,1754087146,checkpoint_000012,True,False,13,ea137807,2025-08-01_23-25-46,18.05250310897827,235.4023973941803,1920782,hazel,134.226.38.6,235.4023973941803,13
1.6614689391851425,1.4142750614881516,7000,156,1754087164,checkpoint_000013,True,False,14,ea137807,2025-08-01_23-26-04,17.256245374679565,252.65864276885986,1920782,hazel,134.226.38.6,252.65864276885986,14
1.6256001847982406,1.387245813012123,7500,156,1754087178,checkpoint_000014,True,False,15,ea137807,2025-08-01_23-26-18,13.928372859954834,266.5870156288147,1920782,hazel,134.226.38.6,266.5870156288147,15
1.6191249626874924,1.384563803076744,8000,156,1754087192,checkpoint_000015,True,False,16,ea137807,2025-08-01_23-26-32,14.65438985824585,281.24140548706055,1920782,hazel,134.226.38.6,281.24140548706055,16
1.6161257314682007,1.3810327714681625,8500,156,1754087205,checkpoint_000016,True,False,17,ea137807,2025-08-01_23-26-45,12.310371398925781,293.5517768859863,1920782,hazel,134.226.38.6,293.5517768859863,17
1.6186342138051986,1.3716713672876357,9000,156,1754087217,checkpoint_000017,True,False,18,ea137807,2025-08-01_23-26-57,12.307942628860474,305.8597195148468,1920782,hazel,134.226.38.6,305.8597195148468,18
1.610989517569542,1.3698818516731261,9500,156,1754087232,checkpoint_000018,True,False,19,ea137807,2025-08-01_23-27-12,15.068929433822632,320.92864894866943,1920782,hazel,134.226.38.6,320.92864894866943,19
1.610486815571785,1.3755183786153793,9999,156,1754087250,checkpoint_000019,True,True,20,ea137807,2025-08-01_23-27-30,18.209244966506958,339.1378939151764,1920782,hazel,134.226.38.6,339.1378939151764,20
