loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.5722898697853087,3.5475485932827,500,142,1754705090,checkpoint_000000,True,False,1,2820c_00002,2025-08-09_03-04-50,29.03751492500305,29.03751492500305,1537351,hazel,134.226.38.6,29.03751492500305,1
3.3334346866607665,3.3088263189792633,1000,142,1754705118,checkpoint_000001,True,False,2,2820c_00002,2025-08-09_03-05-18,28.371811389923096,57.40932631492615,1537351,hazel,134.226.38.6,57.40932631492615,2
3.181815969944,3.1515232849121095,1500,142,1754705146,checkpoint_000002,True,False,3,2820c_00002,2025-08-09_03-05-46,28.211618661880493,85.62094497680664,1537351,hazel,134.226.38.6,85.62094497680664,3
3.065111815929413,3.040679370164871,2000,142,1754705175,checkpoint_000003,True,False,4,2820c_00002,2025-08-09_03-06-15,28.356414556503296,113.97735953330994,1537351,hazel,134.226.38.6,113.97735953330994,4
2.9706607353687287,2.9476493215560913,2500,142,1754705202,checkpoint_000004,True,False,5,2820c_00002,2025-08-09_03-06-42,27.578880786895752,141.5562403202057,1537351,hazel,134.226.38.6,141.5562403202057,5
2.9001227700710297,2.880811415910721,3000,142,1754705230,checkpoint_000005,True,False,6,2820c_00002,2025-08-09_03-07-10,27.12654685974121,168.6827871799469,1537351,hazel,134.226.38.6,168.6827871799469,6
1.6692509543895722,1.4564245760440826,3500,312,1754705257,checkpoint_000005,True,False,7,2820c_00002,2025-08-09_03-07-37,23.906557321548462,163.3309383392334,1538094,hazel,134.226.38.6,23.906557321548462,1
1.630804169178009,1.3982942175865174,4000,312,1754705280,checkpoint_000006,True,False,8,2820c_00002,2025-08-09_03-08-00,23.21036958694458,186.54130792617798,1538094,hazel,134.226.38.6,47.11692690849304,2
1.6026157343387604,1.3561239767074584,4500,312,1754705304,checkpoint_000007,True,False,9,2820c_00002,2025-08-09_03-08-24,23.554834604263306,210.09614253044128,1538094,hazel,134.226.38.6,70.67176151275635,3
1.604981813430786,1.3319648218154907,5000,312,1754705327,checkpoint_000008,True,False,10,2820c_00002,2025-08-09_03-08-47,23.04475712776184,233.14089965820312,1538094,hazel,134.226.38.6,93.71651864051819,4
1.5791311484575272,1.3117758810520173,5500,312,1754705339,checkpoint_000009,True,False,11,2820c_00002,2025-08-09_03-08-59,12.751532793045044,245.89243245124817,1538094,hazel,134.226.38.6,106.46805143356323,5
1.5792373156547546,1.298169202208519,6000,312,1754705361,checkpoint_000010,True,False,12,2820c_00002,2025-08-09_03-09-21,21.14589285850525,267.0383253097534,1538094,hazel,134.226.38.6,127.61394429206848,6
1.5746091157197952,1.2775349479913711,6500,312,1754705384,checkpoint_000011,True,False,13,2820c_00002,2025-08-09_03-09-44,23.243707418441772,290.2820327281952,1538094,hazel,134.226.38.6,150.85765171051025,7
1.551602165699005,1.2613500154018402,7000,312,1754705407,checkpoint_000012,True,False,14,2820c_00002,2025-08-09_03-10-07,23.25222682952881,313.534259557724,1538094,hazel,134.226.38.6,174.10987854003906,8
1.5453137058019637,1.245673164129257,7500,312,1754705430,checkpoint_000013,True,False,15,2820c_00002,2025-08-09_03-10-30,23.1356999874115,336.6699595451355,1538094,hazel,134.226.38.6,197.24557852745056,9
1.5431601029634476,1.2358070915937425,8000,312,1754705453,checkpoint_000014,True,False,16,2820c_00002,2025-08-09_03-10-53,22.851869583129883,359.5218291282654,1538094,hazel,134.226.38.6,220.09744811058044,10
1.5362919610738754,1.2319667261838914,8500,312,1754705477,checkpoint_000015,True,False,17,2820c_00002,2025-08-09_03-11-17,23.588823556900024,383.1106526851654,1538094,hazel,134.226.38.6,243.68627166748047,11
1.5427916049957275,1.2176155954599381,9000,312,1754705502,checkpoint_000016,True,False,18,2820c_00002,2025-08-09_03-11-42,24.827338933944702,407.9379916191101,1538094,hazel,134.226.38.6,268.51361060142517,12
1.5014772468805313,1.1710977494716643,8500,312,1754705529,checkpoint_000021,True,False,17,2820c_00002,2025-08-09_03-12-09,23.90497064590454,374.17042660713196,1539618,hazel,134.226.38.6,23.90497064590454,1
1.5192493879795075,1.1567175579071045,9000,312,1754705552,checkpoint_000022,True,False,18,2820c_00002,2025-08-09_03-12-32,23.25004005432129,397.42046666145325,1539618,hazel,134.226.38.6,47.15501070022583,2
1.5277926421165466,1.2091805070638657,9500,312,1754705578,checkpoint_000022,True,False,19,2820c_00002,2025-08-09_03-12-58,22.83290719985962,420.3336088657379,1539809,hazel,134.226.38.6,22.83290719985962,1
1.524764592051506,1.201703852415085,9999,312,1754705603,checkpoint_000023,True,False,20,2820c_00002,2025-08-09_03-13-23,25.09250044822693,445.42610931396484,1539809,hazel,134.226.38.6,47.92540764808655,2
1.5338531416654586,1.20506573677063,10000,312,1754705605,checkpoint_000024,True,False,21,2820c_00002,2025-08-09_03-13-25,2.5276224613189697,447.9537317752838,1539809,hazel,134.226.38.6,50.45303010940552,3
