loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3691609692573548,2.3361144948005674,500,150,1754561406,checkpoint_000000,True,False,1,f0ae6621,2025-08-07_11-10-06,26.689350128173828,26.689350128173828,842692,hazel,134.226.38.6,26.689350128173828,1
2.0691833293437956,1.9775589042901993,1000,150,1754561436,checkpoint_000001,True,False,2,f0ae6621,2025-08-07_11-10-36,29.316761016845703,56.00611114501953,842692,hazel,134.226.38.6,56.00611114501953,2
1.9869081103801727,1.8396627396345138,1500,150,1754561465,checkpoint_000002,True,False,3,f0ae6621,2025-08-07_11-11-05,29.253285884857178,85.25939702987671,842692,hazel,134.226.38.6,85.25939702987671,3
1.9369891768693923,1.768082816004753,2000,150,1754561494,checkpoint_000003,True,False,4,f0ae6621,2025-08-07_11-11-34,29.309181213378906,114.56857824325562,842692,hazel,134.226.38.6,114.56857824325562,4
1.893497263789177,1.7137081068754196,2500,150,1754561524,checkpoint_000004,True,False,5,f0ae6621,2025-08-07_11-12-04,29.33582305908203,143.90440130233765,842692,hazel,134.226.38.6,143.90440130233765,5
1.8722037321329117,1.6831441408395766,3000,150,1754561551,checkpoint_000005,True,False,6,f0ae6621,2025-08-07_11-12-31,27.538853406906128,171.44325470924377,842692,hazel,134.226.38.6,171.44325470924377,6
1.830769744515419,1.6413220328092575,3500,150,1754561572,checkpoint_000006,True,False,7,f0ae6621,2025-08-07_11-12-52,20.761404275894165,192.20465898513794,842692,hazel,134.226.38.6,192.20465898513794,7
1.81950437605381,1.615750253200531,4000,150,1754561592,checkpoint_000007,True,False,8,f0ae6621,2025-08-07_11-13-12,20.306626319885254,212.5112853050232,842692,hazel,134.226.38.6,212.5112853050232,8
1.8036605209112166,1.591514345407486,4500,150,1754561620,checkpoint_000008,True,False,9,f0ae6621,2025-08-07_11-13-40,27.902410984039307,240.4136962890625,842692,hazel,134.226.38.6,240.4136962890625,9
1.7773289114236832,1.5753317999839782,5000,150,1754561649,checkpoint_000009,True,False,10,f0ae6621,2025-08-07_11-14-09,29.258315563201904,269.6720118522644,842692,hazel,134.226.38.6,269.6720118522644,10
1.771880605816841,1.5541489183902741,5500,150,1754562146,checkpoint_000010,True,False,11,f0ae6621,2025-08-07_11-22-26,28.848920822143555,298.52093267440796,844765,hazel,134.226.38.6,28.848920822143555,1
1.7456861805915833,1.5397527647018432,6000,150,1754562174,checkpoint_000011,True,False,12,f0ae6621,2025-08-07_11-22-54,28.01311206817627,326.53404474258423,844765,hazel,134.226.38.6,56.862032890319824,2
1.73805220246315,1.5279993069171907,6500,150,1754562201,checkpoint_000012,True,False,13,f0ae6621,2025-08-07_11-23-21,27.87612009048462,354.41016483306885,844765,hazel,134.226.38.6,84.73815298080444,3
1.7399321109056474,1.5219157558679581,7000,150,1754562230,checkpoint_000013,True,False,14,f0ae6621,2025-08-07_11-23-50,28.193041801452637,382.6032066345215,844765,hazel,134.226.38.6,112.93119478225708,4
1.7213597333431243,1.5003623086214066,7500,150,1754562258,checkpoint_000014,True,False,15,f0ae6621,2025-08-07_11-24-18,28.60128426551819,411.2044909000397,844765,hazel,134.226.38.6,141.53247904777527,5
1.7232764440774917,1.4980922210216523,8000,150,1754562287,checkpoint_000015,True,False,16,f0ae6621,2025-08-07_11-24-47,28.337226152420044,439.5417170524597,844765,hazel,134.226.38.6,169.8697052001953,6
1.7019628727436065,1.486102159023285,8500,150,1754562315,checkpoint_000016,True,False,17,f0ae6621,2025-08-07_11-25-15,27.935353994369507,467.4770710468292,844765,hazel,134.226.38.6,197.80505919456482,7
1.7048763060569763,1.4764582049846648,9000,150,1754562342,checkpoint_000017,True,False,18,f0ae6621,2025-08-07_11-25-42,27.770509243011475,495.2475802898407,844765,hazel,134.226.38.6,225.5755684375763,8
1.7032881438732148,1.467244172692299,9500,150,1754562370,checkpoint_000018,True,False,19,f0ae6621,2025-08-07_11-26-10,27.887877464294434,523.1354577541351,844765,hazel,134.226.38.6,253.46344590187073,9
1.6882932019233703,1.4599855273962021,9999,150,1754562398,checkpoint_000019,True,False,20,f0ae6621,2025-08-07_11-26-38,27.74545955657959,550.8809173107147,844765,hazel,134.226.38.6,281.2089054584503,10
