loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4981969773769377,2.4965270340442656,500,336,1754787509,checkpoint_000000,True,False,1,c4b0c_00004,2025-08-10_01-58-29,33.73982834815979,33.73982834815979,1917439,hazel,134.226.38.6,33.73982834815979,1
2.4346122694015504,2.4273151457309723,1000,336,1754787539,checkpoint_000001,True,False,2,c4b0c_00004,2025-08-10_01-58-59,30.450765371322632,64.19059371948242,1917439,hazel,134.226.38.6,64.19059371948242,2
2.400508315563202,2.3835873806476595,1500,336,1754787570,checkpoint_000002,True,False,3,c4b0c_00004,2025-08-10_01-59-30,31.25352931022644,95.44412302970886,1917439,hazel,134.226.38.6,95.44412302970886,3
2.373415594100952,2.3538450253009797,2000,336,1754787600,checkpoint_000003,True,False,4,c4b0c_00004,2025-08-10_02-00-00,29.909417152404785,125.35354018211365,1917439,hazel,134.226.38.6,125.35354018211365,4
2.348876789808273,2.3260622584819792,2500,336,1754787630,checkpoint_000004,True,False,5,c4b0c_00004,2025-08-10_02-00-30,30.087665796279907,155.44120597839355,1917439,hazel,134.226.38.6,155.44120597839355,5
2.3299387192726133,2.2990466487407684,3000,336,1754787662,checkpoint_000005,True,False,6,c4b0c_00004,2025-08-10_02-01-02,31.820451736450195,187.26165771484375,1917439,hazel,134.226.38.6,187.26165771484375,6
2.307631114721298,2.2730587661266326,3500,336,1754787691,checkpoint_000006,True,False,7,c4b0c_00004,2025-08-10_02-01-31,29.24749445915222,216.50915217399597,1917439,hazel,134.226.38.6,216.50915217399597,7
2.2838168108463286,2.2432046127319336,4000,336,1754787721,checkpoint_000007,True,False,8,c4b0c_00004,2025-08-10_02-02-01,29.491384744644165,246.00053691864014,1917439,hazel,134.226.38.6,246.00053691864014,8
1.684578117132187,1.4545830285549164,3500,285,1754787758,checkpoint_000007,True,False,7,c4b0c_00004,2025-08-10_02-02-38,34.51936745643616,225.34081721305847,1918587,hazel,134.226.38.6,34.51936745643616,1
1.647355974316597,1.4124924212694168,4000,285,1754787792,checkpoint_000008,True,False,8,c4b0c_00004,2025-08-10_02-03-13,34.11667251586914,259.4574897289276,1918587,hazel,134.226.38.6,68.6360399723053,2
1.6324221867322921,1.3799915599822998,4500,285,1754787825,checkpoint_000009,True,False,9,c4b0c_00004,2025-08-10_02-03-45,32.73869705200195,292.19618678092957,1918587,hazel,134.226.38.6,101.37473702430725,3
1.6089963442087174,1.352317950129509,5000,285,1754787855,checkpoint_000010,True,False,10,c4b0c_00004,2025-08-10_02-04-15,29.972248554229736,322.1684353351593,1918587,hazel,134.226.38.6,131.346985578537,4
1.5900216841697692,1.3276200330257415,5500,285,1754787885,checkpoint_000011,True,False,11,c4b0c_00004,2025-08-10_02-04-45,30.03902769088745,352.20746302604675,1918587,hazel,134.226.38.6,161.38601326942444,5
1.5685619086027145,1.2969757288694381,6000,285,1754787915,checkpoint_000012,True,False,12,c4b0c_00004,2025-08-10_02-05-15,30.023592710494995,382.23105573654175,1918587,hazel,134.226.38.6,191.40960597991943,6
1.5614790546894073,1.2816519248485565,6500,285,1754787945,checkpoint_000013,True,False,13,c4b0c_00004,2025-08-10_02-05-45,29.99738383293152,412.22843956947327,1918587,hazel,134.226.38.6,221.40698981285095,7
1.5549227094650269,1.259058380126953,7000,285,1754787975,checkpoint_000014,True,False,14,c4b0c_00004,2025-08-10_02-06-15,29.988173007965088,442.21661257743835,1918587,hazel,134.226.38.6,251.39516282081604,8
1.5403394144773483,1.241635195016861,7500,285,1754788009,checkpoint_000015,True,False,15,c4b0c_00004,2025-08-10_02-06-49,33.98099994659424,476.1976125240326,1918587,hazel,134.226.38.6,285.3761627674103,9
1.534910156726837,1.2255438148975373,8000,285,1754788039,checkpoint_000016,True,False,16,c4b0c_00004,2025-08-10_02-07-19,30.03572106361389,506.2333335876465,1918587,hazel,134.226.38.6,315.41188383102417,10
1.5295018613338471,1.2114581429958344,8500,285,1754788073,checkpoint_000021,True,False,17,c4b0c_00004,2025-08-10_02-07-53,30.90676212310791,537.1400957107544,1919958,hazel,134.226.38.6,30.90676212310791,1
1.5223896372318269,1.1994692707061767,9000,285,1754788105,checkpoint_000022,True,False,18,c4b0c_00004,2025-08-10_02-08-25,31.98015308380127,569.1202487945557,1919958,hazel,134.226.38.6,62.88691520690918,2
1.5317068535089493,1.1849928975105286,9500,285,1754788140,checkpoint_000023,True,False,19,c4b0c_00004,2025-08-10_02-09-00,30.86398673057556,599.9842355251312,1920269,hazel,134.226.38.6,30.86398673057556,1
1.526269282102585,1.1750920689105988,9999,285,1754788179,checkpoint_000024,True,False,20,c4b0c_00004,2025-08-10_02-09-40,39.790486335754395,639.7747218608856,1920269,hazel,134.226.38.6,70.65447306632996,2
1.492283290028572,1.1126732063293456,9500,285,1754788217,checkpoint_000024,True,False,19,c4b0c_00004,2025-08-10_02-10-17,33.68672299385071,611.5320446491241,1920469,hazel,134.226.38.6,33.68672299385071,1
1.4942203122377395,1.0827097916603088,9999,285,1754788249,checkpoint_000025,True,False,20,c4b0c_00004,2025-08-10_02-10-49,32.7846884727478,644.316733121872,1920469,hazel,134.226.38.6,66.47141146659851,2
1.497718175649643,1.0829244804382325,10000,285,1754788255,checkpoint_000026,True,False,21,c4b0c_00004,2025-08-10_02-10-55,5.530991315841675,649.8477244377136,1920469,hazel,134.226.38.6,72.00240278244019,3
