loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.487147228717804,2.4700143587589265,500,258,1754090597,checkpoint_000000,True,False,1,3b76626b,2025-08-02_00-23-17,19.571621894836426,19.571621894836426,1957916,hazel,134.226.38.6,19.571621894836426,1
2.4105370843410494,2.358601429462433,1000,258,1754090615,checkpoint_000001,True,False,2,3b76626b,2025-08-02_00-23-35,18.704360961914062,38.27598285675049,1957916,hazel,134.226.38.6,38.27598285675049,2
2.0587618947029114,1.9370552456378938,1500,258,1754090634,checkpoint_000002,True,False,3,3b76626b,2025-08-02_00-23-54,18.607591152191162,56.88357400894165,1957916,hazel,134.226.38.6,56.88357400894165,3
1.9143592369556428,1.7429130852222443,2000,258,1754090653,checkpoint_000003,True,False,4,3b76626b,2025-08-02_00-24-13,18.730627059936523,75.61420106887817,1957916,hazel,134.226.38.6,75.61420106887817,4
1.7609777981042862,1.6020756340026856,2500,258,1754090671,checkpoint_000004,True,False,5,3b76626b,2025-08-02_00-24-31,18.33836531639099,93.95256638526917,1957916,hazel,134.226.38.6,93.95256638526917,5
1.7399002295732497,1.535846939086914,3000,258,1754090690,checkpoint_000005,True,False,6,3b76626b,2025-08-02_00-24-50,18.89051103591919,112.84307742118835,1957916,hazel,134.226.38.6,112.84307742118835,6
1.6890517681837083,1.4791331052780152,3500,258,1754090709,checkpoint_000006,True,False,7,3b76626b,2025-08-02_00-25-09,18.87528371810913,131.71836113929749,1957916,hazel,134.226.38.6,131.71836113929749,7
1.6707510888576507,1.4562776154279709,4000,258,1754090728,checkpoint_000007,True,False,8,3b76626b,2025-08-02_00-25-28,18.9083411693573,150.62670230865479,1957916,hazel,134.226.38.6,150.62670230865479,8
1.641166957616806,1.4145072323083878,4500,258,1754090747,checkpoint_000008,True,False,9,3b76626b,2025-08-02_00-25-47,18.911354780197144,169.53805708885193,1957916,hazel,134.226.38.6,169.53805708885193,9
1.6027268004417419,1.388079395890236,5000,258,1754090765,checkpoint_000009,True,False,10,3b76626b,2025-08-02_00-26-05,18.299000024795532,187.83705711364746,1957916,hazel,134.226.38.6,187.83705711364746,10
1.6009519916772843,1.3789037507772446,5500,258,1754090784,checkpoint_000010,True,False,11,3b76626b,2025-08-02_00-26-24,18.68559455871582,206.52265167236328,1957916,hazel,134.226.38.6,206.52265167236328,11
1.6054902970790863,1.3546138995885848,6000,258,1754090802,checkpoint_000011,True,False,12,3b76626b,2025-08-02_00-26-42,18.518245458602905,225.0408971309662,1957916,hazel,134.226.38.6,225.0408971309662,12
1.5869125670194626,1.345564169883728,6500,258,1754090821,checkpoint_000012,True,False,13,3b76626b,2025-08-02_00-27-01,18.948970556259155,243.98986768722534,1957916,hazel,134.226.38.6,243.98986768722534,13
1.5853881895542146,1.3387243872880936,7000,258,1754090840,checkpoint_000013,True,False,14,3b76626b,2025-08-02_00-27-20,18.992903470993042,262.9827711582184,1957916,hazel,134.226.38.6,262.9827711582184,14
1.5742442178726197,1.3239977198839188,7500,258,1754090859,checkpoint_000014,True,False,15,3b76626b,2025-08-02_00-27-39,19.01871657371521,282.0014877319336,1957916,hazel,134.226.38.6,282.0014877319336,15
1.5645389980077744,1.3105103212594986,8000,258,1754090878,checkpoint_000015,True,False,16,3b76626b,2025-08-02_00-27-58,18.852083921432495,300.8535716533661,1957916,hazel,134.226.38.6,300.8535716533661,16
1.5511426949501037,1.3033488863706588,8500,258,1754090896,checkpoint_000016,True,False,17,3b76626b,2025-08-02_00-28-17,18.523734092712402,319.3773057460785,1957916,hazel,134.226.38.6,319.3773057460785,17
1.5627266508340836,1.3016814553737641,9000,258,1754090915,checkpoint_000017,True,False,18,3b76626b,2025-08-02_00-28-35,18.691808700561523,338.06911444664,1957916,hazel,134.226.38.6,338.06911444664,18
1.5583787840604781,1.2922388142347336,9500,258,1754090934,checkpoint_000018,True,False,19,3b76626b,2025-08-02_00-28-54,18.6576247215271,356.7267391681671,1957916,hazel,134.226.38.6,356.7267391681671,19
1.5602852773666382,1.2865695130825043,9999,258,1754090952,checkpoint_000019,True,True,20,3b76626b,2025-08-02_00-29-12,18.581056118011475,375.3077952861786,1957916,hazel,134.226.38.6,375.3077952861786,20
