loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,252,1754414410,checkpoint_000000,True,False,1,cc0364c7,2025-08-05_18-20-10,18.578836679458618,18.578836679458618,3990385,hazel,134.226.38.6,18.578836679458618,1
nan,nan,1000,252,1754414648,checkpoint_000001,True,False,2,cc0364c7,2025-08-05_18-24-08,18.744083404541016,37.322920083999634,3993133,hazel,134.226.38.6,18.744083404541016,1
nan,nan,1500,252,1754414666,checkpoint_000002,True,False,3,cc0364c7,2025-08-05_18-24-26,17.65128803253174,54.97420811653137,3993133,hazel,134.226.38.6,36.395371437072754,2
nan,nan,2000,252,1754414683,checkpoint_000003,True,False,4,cc0364c7,2025-08-05_18-24-43,17.6937038898468,72.66791200637817,3993133,hazel,134.226.38.6,54.089075326919556,3
nan,nan,2500,252,1754414739,checkpoint_000004,True,False,5,cc0364c7,2025-08-05_18-25-39,18.782291173934937,91.45020318031311,3993895,hazel,134.226.38.6,18.782291173934937,1
nan,nan,3000,252,1754414757,checkpoint_000005,True,False,6,cc0364c7,2025-08-05_18-25-57,17.932692050933838,109.38289523124695,3993895,hazel,134.226.38.6,36.714983224868774,2
nan,nan,3500,252,1754414773,checkpoint_000006,True,False,7,cc0364c7,2025-08-05_18-26-13,16.016862154006958,125.3997573852539,3993895,hazel,134.226.38.6,52.73184537887573,3
nan,nan,4000,252,1754414791,checkpoint_000007,True,False,8,cc0364c7,2025-08-05_18-26-31,17.77025318145752,143.17001056671143,3993895,hazel,134.226.38.6,70.50209856033325,4
nan,nan,4500,252,1754414809,checkpoint_000008,True,False,9,cc0364c7,2025-08-05_18-26-49,17.871442794799805,161.04145336151123,3993895,hazel,134.226.38.6,88.37354135513306,5
nan,nan,5000,252,1754414826,checkpoint_000009,True,False,10,cc0364c7,2025-08-05_18-27-06,17.72986125946045,178.77131462097168,3993895,hazel,134.226.38.6,106.1034026145935,6
nan,nan,5500,252,1754414844,checkpoint_000010,True,False,11,cc0364c7,2025-08-05_18-27-24,17.51341152191162,196.2847261428833,3993895,hazel,134.226.38.6,123.61681413650513,7
nan,nan,6000,252,1754414862,checkpoint_000011,True,False,12,cc0364c7,2025-08-05_18-27-42,17.787477731704712,214.072203874588,3993895,hazel,134.226.38.6,141.40429186820984,8
nan,nan,6500,252,1754414879,checkpoint_000012,True,False,13,cc0364c7,2025-08-05_18-27-59,17.485141038894653,231.55734491348267,3993895,hazel,134.226.38.6,158.8894329071045,9
nan,nan,7000,252,1754414895,checkpoint_000013,True,False,14,cc0364c7,2025-08-05_18-28-15,16.310710906982422,247.8680558204651,3993895,hazel,134.226.38.6,175.2001438140869,10
nan,nan,7500,252,1754414913,checkpoint_000014,True,False,15,cc0364c7,2025-08-05_18-28-33,17.637012481689453,265.50506830215454,3993895,hazel,134.226.38.6,192.83715629577637,11
nan,nan,8000,252,1754414931,checkpoint_000015,True,True,16,cc0364c7,2025-08-05_18-28-51,17.426796436309814,282.93186473846436,3993895,hazel,134.226.38.6,210.26395273208618,12
