loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.375278092622757,2.3236338460445403,500,210,1754239640,checkpoint_000000,True,False,1,253d5e1a,2025-08-03_17-47-20,32.03213596343994,32.03213596343994,2359236,hazel,134.226.38.6,32.03213596343994,1
1.885833550095558,1.7031539130210875,1000,210,1754239672,checkpoint_000001,True,False,2,253d5e1a,2025-08-03_17-47-52,31.357685565948486,63.38982152938843,2359236,hazel,134.226.38.6,63.38982152938843,2
1.7385145026445388,1.5343288505077362,1500,210,1754239703,checkpoint_000002,True,False,3,253d5e1a,2025-08-03_17-48-23,31.154817819595337,94.54463934898376,2359236,hazel,134.226.38.6,94.54463934898376,3
1.6734482610225678,1.4611174380779266,2000,210,1754239733,checkpoint_000003,True,False,4,253d5e1a,2025-08-03_17-48-53,30.212879180908203,124.75751852989197,2359236,hazel,134.226.38.6,124.75751852989197,4
1.6432535618543624,1.416572221517563,2500,210,1754239763,checkpoint_000004,True,False,5,253d5e1a,2025-08-03_17-49-23,30.207447290420532,154.9649658203125,2359236,hazel,134.226.38.6,154.9649658203125,5
1.616508269906044,1.375798646211624,3000,210,1754239794,checkpoint_000005,True,False,6,253d5e1a,2025-08-03_17-49-54,31.166944980621338,186.13191080093384,2359236,hazel,134.226.38.6,186.13191080093384,6
1.6097732663154602,1.3599541401863098,3500,210,1754239824,checkpoint_000006,True,False,7,253d5e1a,2025-08-03_17-50-24,30.03455424308777,216.1664650440216,2359236,hazel,134.226.38.6,216.1664650440216,7
1.5900330644845964,1.3272660291194915,4000,210,1754239850,checkpoint_000007,True,False,8,253d5e1a,2025-08-03_17-50-50,25.477903366088867,241.64436841011047,2359236,hazel,134.226.38.6,241.64436841011047,8
1.573736111521721,1.2994322079420089,4500,210,1754239875,checkpoint_000008,True,False,9,253d5e1a,2025-08-03_17-51-15,25.5184645652771,267.1628329753876,2359236,hazel,134.226.38.6,267.1628329753876,9
1.5764852851629256,1.2805342751741409,5000,210,1754239901,checkpoint_000009,True,False,10,253d5e1a,2025-08-03_17-51-41,25.5097713470459,292.6726043224335,2359236,hazel,134.226.38.6,292.6726043224335,10
1.5473706912994385,1.2583166629076004,5500,210,1754239929,checkpoint_000010,True,False,11,253d5e1a,2025-08-03_17-52-09,28.575655460357666,321.24825978279114,2359236,hazel,134.226.38.6,321.24825978279114,11
1.5442023992538452,1.2416395044326782,6000,210,1754239960,checkpoint_000011,True,False,12,253d5e1a,2025-08-03_17-52-40,30.884803295135498,352.13306307792664,2359236,hazel,134.226.38.6,352.13306307792664,12
1.5305093151330948,1.2265902936458588,6500,210,1754239992,checkpoint_000012,True,False,13,253d5e1a,2025-08-03_17-53-12,31.588157653808594,383.72122073173523,2359236,hazel,134.226.38.6,383.72122073173523,13
1.515188462138176,1.2141512477397918,7000,210,1754240023,checkpoint_000013,True,False,14,253d5e1a,2025-08-03_17-53-43,31.274291038513184,414.9955117702484,2359236,hazel,134.226.38.6,414.9955117702484,14
1.5222319442033767,1.2010939532518388,7500,210,1754240054,checkpoint_000014,True,False,15,253d5e1a,2025-08-03_17-54-14,31.239350080490112,446.2348618507385,2359236,hazel,134.226.38.6,446.2348618507385,15
1.5078114891052246,1.1886556285619736,8000,210,1754240082,checkpoint_000015,True,False,16,253d5e1a,2025-08-03_17-54-42,27.835585594177246,474.07044744491577,2359236,hazel,134.226.38.6,474.07044744491577,16
1.5041656386852265,1.1776656860113144,8500,210,1754240113,checkpoint_000016,True,False,17,253d5e1a,2025-08-03_17-55-13,30.852383375167847,504.9228308200836,2359236,hazel,134.226.38.6,504.9228308200836,17
1.4889345753192902,1.16430026948452,9000,210,1754240145,checkpoint_000017,True,False,18,253d5e1a,2025-08-03_17-55-45,31.439783096313477,536.3626139163971,2359236,hazel,134.226.38.6,536.3626139163971,18
1.50027262032032,1.1556562221050262,9500,210,1754240176,checkpoint_000018,True,False,19,253d5e1a,2025-08-03_17-56-16,31.44192385673523,567.8045377731323,2359236,hazel,134.226.38.6,567.8045377731323,19
1.4911000728607178,1.1479133778810502,9999,210,1754240208,checkpoint_000019,True,True,20,253d5e1a,2025-08-03_17-56-48,31.597151041030884,599.4016888141632,2359236,hazel,134.226.38.6,599.4016888141632,20
