loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.6474000751972198,3.630679268836975,500,100,1753722263,checkpoint_000000,True,False,1,e2abb_00003,2025-07-28_18-04-23,7.606478214263916,7.606478214263916,3735712,hazel,134.226.38.6,7.606478214263916,1
3.3962229180335997,3.375826977491379,1000,100,1753722270,checkpoint_000001,True,False,2,e2abb_00003,2025-07-28_18-04-30,6.503000020980835,14.109478235244751,3735712,hazel,134.226.38.6,14.109478235244751,2
3.2028654193878174,3.1845092499256134,1500,100,1753722276,checkpoint_000002,True,False,3,e2abb_00003,2025-07-28_18-04-36,6.500188112258911,20.609666347503662,3735712,hazel,134.226.38.6,20.609666347503662,3
3.058636167049408,3.039597716331482,2000,100,1753722283,checkpoint_000003,True,False,4,e2abb_00003,2025-07-28_18-04-43,6.4953906536102295,27.10505700111389,3735712,hazel,134.226.38.6,27.10505700111389,4
2.953989757299423,2.9325548684597016,2500,100,1753722289,checkpoint_000004,True,False,5,e2abb_00003,2025-07-28_18-04-49,6.505074739456177,33.61013174057007,3735712,hazel,134.226.38.6,33.61013174057007,5
2.867348302602768,2.848905334472656,3000,100,1753722300,checkpoint_000005,True,False,6,e2abb_00003,2025-07-28_18-05-00,10.362400531768799,43.97253227233887,3735712,hazel,134.226.38.6,43.97253227233887,6
2.799198703765869,2.7821744763851166,3500,100,1753722311,checkpoint_000006,True,False,7,e2abb_00003,2025-07-28_18-05-11,11.07498574256897,55.04751801490784,3735712,hazel,134.226.38.6,55.04751801490784,7
2.744586162567139,2.729059718847275,4000,100,1753722322,checkpoint_000007,True,False,8,e2abb_00003,2025-07-28_18-05-22,11.031350374221802,66.07886838912964,3735712,hazel,134.226.38.6,66.07886838912964,8
2.698778427839279,2.689592161178589,4500,100,1753722333,checkpoint_000008,True,False,9,e2abb_00003,2025-07-28_18-05-33,11.13259506225586,77.2114634513855,3735712,hazel,134.226.38.6,77.2114634513855,9
2.6586852967739105,2.653695932626724,5000,100,1753722344,checkpoint_000009,True,False,10,e2abb_00003,2025-07-28_18-05-44,10.819937229156494,88.03140068054199,3735712,hazel,134.226.38.6,88.03140068054199,10
2.631140503883362,2.623418229818344,5500,100,1753722355,checkpoint_000010,True,False,11,e2abb_00003,2025-07-28_18-05-55,11.207784414291382,99.23918509483337,3735712,hazel,134.226.38.6,99.23918509483337,11
2.6076185798645017,2.5994790768623353,6000,100,1753722366,checkpoint_000011,True,False,12,e2abb_00003,2025-07-28_18-06-06,10.757192134857178,109.99637722969055,3735712,hazel,134.226.38.6,109.99637722969055,12
2.5898888182640074,2.5804464948177337,6500,100,1753722377,checkpoint_000012,True,False,13,e2abb_00003,2025-07-28_18-06-17,11.087066650390625,121.08344388008118,3735712,hazel,134.226.38.6,121.08344388008118,13
2.5683357238769533,2.5619134843349456,7000,100,1753722388,checkpoint_000013,True,False,14,e2abb_00003,2025-07-28_18-06-28,11.077584505081177,132.16102838516235,3735712,hazel,134.226.38.6,132.16102838516235,14
2.550230348110199,2.54750866651535,7500,100,1753722399,checkpoint_000014,True,False,15,e2abb_00003,2025-07-28_18-06-39,11.089675426483154,143.2507038116455,3735712,hazel,134.226.38.6,143.2507038116455,15
2.539007978439331,2.539678773880005,8000,100,1753722410,checkpoint_000015,True,False,16,e2abb_00003,2025-07-28_18-06-50,10.956597328186035,154.20730113983154,3735712,hazel,134.226.38.6,154.20730113983154,16
2.5316281294822693,2.530344617366791,8500,100,1753722421,checkpoint_000016,True,False,17,e2abb_00003,2025-07-28_18-07-01,11.143045663833618,165.35034680366516,3735712,hazel,134.226.38.6,165.35034680366516,17
2.519601663351059,2.520881186723709,9000,100,1753722432,checkpoint_000017,True,False,18,e2abb_00003,2025-07-28_18-07-12,11.178694009780884,176.52904081344604,3735712,hazel,134.226.38.6,176.52904081344604,18
2.511498810052872,2.5104631078243256,9500,100,1753722444,checkpoint_000018,True,False,19,e2abb_00003,2025-07-28_18-07-24,11.324672222137451,187.8537130355835,3735712,hazel,134.226.38.6,187.8537130355835,19
2.5044693613052367,2.5029277849197387,9999,100,1753722455,checkpoint_000019,True,True,20,e2abb_00003,2025-07-28_18-07-35,11.266013145446777,199.11972618103027,3735712,hazel,134.226.38.6,199.11972618103027,20
