loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0230432277917862,1.887263166308403,500,192,1753905554,checkpoint_000000,True,False,1,fccd7_00006,2025-07-30_20-59-14,26.4615740776062,26.4615740776062,767941,hazel,134.226.38.6,26.4615740776062,1
1.725956113934517,1.517267490029335,1000,192,1753905580,checkpoint_000001,True,False,2,fccd7_00006,2025-07-30_20-59-40,25.508450031280518,51.97002410888672,767941,hazel,134.226.38.6,51.97002410888672,2
1.6367668098211288,1.4116237837076187,1500,192,1753905605,checkpoint_000002,True,False,3,fccd7_00006,2025-07-30_21-00-05,25.504013538360596,77.47403764724731,767941,hazel,134.226.38.6,77.47403764724731,3
1.5805538392066956,1.343041820526123,2000,192,1753905636,checkpoint_000003,True,False,4,fccd7_00006,2025-07-30_21-00-36,31.081028699874878,108.55506634712219,767941,hazel,134.226.38.6,108.55506634712219,4
1.5460831624269487,1.2827112346887588,2500,192,1753905669,checkpoint_000004,True,False,5,fccd7_00006,2025-07-30_21-01-09,32.79370594024658,141.34877228736877,767941,hazel,134.226.38.6,141.34877228736877,5
1.5319078361988068,1.2425740569829942,3000,192,1753905702,checkpoint_000005,True,False,6,fccd7_00006,2025-07-30_21-01-42,32.580522537231445,173.92929482460022,767941,hazel,134.226.38.6,173.92929482460022,6
1.5119736111164093,1.2082856911420823,3500,192,1753905734,checkpoint_000006,True,False,7,fccd7_00006,2025-07-30_21-02-14,32.1480348110199,206.07732963562012,767941,hazel,134.226.38.6,206.07732963562012,7
1.496737486720085,1.1670504611730577,4000,192,1753905765,checkpoint_000007,True,False,8,fccd7_00006,2025-07-30_21-02-45,31.39066195487976,237.46799159049988,767941,hazel,134.226.38.6,237.46799159049988,8
1.4959458792209626,1.145102922320366,4500,192,1753905797,checkpoint_000008,True,False,9,fccd7_00006,2025-07-30_21-03-17,31.849380493164062,269.31737208366394,767941,hazel,134.226.38.6,269.31737208366394,9
1.4969514834880828,1.1200663477182389,5000,192,1753905829,checkpoint_000009,True,False,10,fccd7_00006,2025-07-30_21-03-49,31.929996490478516,301.24736857414246,767941,hazel,134.226.38.6,301.24736857414246,10
1.4986643677949905,1.0985442680120467,5500,192,1753905862,checkpoint_000010,True,False,11,fccd7_00006,2025-07-30_21-04-22,32.549861669540405,333.79723024368286,767941,hazel,134.226.38.6,333.79723024368286,11
1.4938943016529083,1.0821980088949203,6000,192,1753905894,checkpoint_000011,True,False,12,fccd7_00006,2025-07-30_21-04-54,32.27076578140259,366.06799602508545,767941,hazel,134.226.38.6,366.06799602508545,12
1.4925831496715545,1.0563511246442794,6500,192,1753905926,checkpoint_000012,True,False,13,fccd7_00006,2025-07-30_21-05-26,32.45392417907715,398.5219202041626,767941,hazel,134.226.38.6,398.5219202041626,13
1.5014426797628402,1.0403440296649933,7000,192,1753905959,checkpoint_000013,True,False,14,fccd7_00006,2025-07-30_21-05-59,32.9072151184082,431.4291353225708,767941,hazel,134.226.38.6,431.4291353225708,14
1.514522931575775,1.0258167010545731,7500,192,1753905985,checkpoint_000014,True,False,15,fccd7_00006,2025-07-30_21-06-25,25.647576332092285,457.0767116546631,767941,hazel,134.226.38.6,457.0767116546631,15
1.5175747150182723,1.0067437544465065,8000,192,1753906011,checkpoint_000015,True,False,16,fccd7_00006,2025-07-30_21-06-51,25.618271589279175,482.69498324394226,767941,hazel,134.226.38.6,482.69498324394226,16
1.5180196893215179,0.9954873621463776,8500,192,1753906043,checkpoint_000016,True,False,17,fccd7_00006,2025-07-30_21-07-23,32.54871129989624,515.2436945438385,767941,hazel,134.226.38.6,515.2436945438385,17
1.5189573353528976,0.976228758096695,9000,192,1753906076,checkpoint_000017,True,False,18,fccd7_00006,2025-07-30_21-07-56,32.31799626350403,547.5616908073425,767941,hazel,134.226.38.6,547.5616908073425,18
1.5235718786716461,0.9636595264077187,9500,192,1753906107,checkpoint_000018,True,False,19,fccd7_00006,2025-07-30_21-08-27,31.93695306777954,579.4986438751221,767941,hazel,134.226.38.6,579.4986438751221,19
1.5268693244457245,0.9475048089027405,9999,192,1753906139,checkpoint_000019,True,True,20,fccd7_00006,2025-07-30_21-08-59,31.662766933441162,611.1614108085632,767941,hazel,134.226.38.6,611.1614108085632,20
