loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4335723376274108,2.443593569993973,500,225,1753818663,checkpoint_000000,True,False,1,2367a_00005,2025-07-29_20-51-03,39.252052545547485,39.252052545547485,143436,hazel,134.226.38.6,39.252052545547485,1
2.205150736570358,2.1672558259963988,1000,225,1753818701,checkpoint_000001,True,False,2,2367a_00005,2025-07-29_20-51-41,38.21118664741516,77.46323919296265,143436,hazel,134.226.38.6,77.46323919296265,2
2.0693190145492553,1.9747664892673493,1500,225,1753818739,checkpoint_000002,True,False,3,2367a_00005,2025-07-29_20-52-19,37.86451268196106,115.3277518749237,143436,hazel,134.226.38.6,115.3277518749237,3
1.952304754257202,1.8180031222105026,2000,225,1753818776,checkpoint_000003,True,False,4,2367a_00005,2025-07-29_20-52-56,37.47857427597046,152.80632615089417,143436,hazel,134.226.38.6,152.80632615089417,4
1.901899973154068,1.7114258873462678,2500,225,1753818814,checkpoint_000004,True,False,5,2367a_00005,2025-07-29_20-53-34,37.50141978263855,190.30774593353271,143436,hazel,134.226.38.6,190.30774593353271,5
1.806952982544899,1.628658471107483,3000,225,1753818848,checkpoint_000005,True,False,6,2367a_00005,2025-07-29_20-54-08,34.28623962402344,224.59398555755615,143436,hazel,134.226.38.6,224.59398555755615,6
1.758545483350754,1.5579606586694716,3500,225,1753818885,checkpoint_000006,True,False,7,2367a_00005,2025-07-29_20-54-45,36.807210206985474,261.4011957645416,143436,hazel,134.226.38.6,261.4011957645416,7
1.7167340582609176,1.5008033531904221,4000,225,1753818921,checkpoint_000007,True,False,8,2367a_00005,2025-07-29_20-55-21,36.575438261032104,297.97663402557373,143436,hazel,134.226.38.6,297.97663402557373,8
1.6884839272499084,1.4596129357814789,4500,225,1753818954,checkpoint_000008,True,False,9,2367a_00005,2025-07-29_20-55-54,33.06511425971985,331.0417482852936,143436,hazel,134.226.38.6,331.0417482852936,9
1.6445866024494171,1.4233397656679154,5000,225,1753818991,checkpoint_000009,True,False,10,2367a_00005,2025-07-29_20-56-31,36.111016035079956,367.15276432037354,143436,hazel,134.226.38.6,367.15276432037354,10
1.6240307486057282,1.3918023949861527,5500,225,1753819028,checkpoint_000010,True,False,11,2367a_00005,2025-07-29_20-57-08,37.48226523399353,404.63502955436707,143436,hazel,134.226.38.6,404.63502955436707,11
1.5908860504627227,1.365107486844063,6000,225,1753819066,checkpoint_000011,True,False,12,2367a_00005,2025-07-29_20-57-46,38.260554790496826,442.8955843448639,143436,hazel,134.226.38.6,442.8955843448639,12
1.5792828792333602,1.3458318573236465,6500,225,1753819104,checkpoint_000012,True,False,13,2367a_00005,2025-07-29_20-58-24,37.70011258125305,480.59569692611694,143436,hazel,134.226.38.6,480.59569692611694,13
1.5526498597860336,1.3299426472187041,7000,225,1753819141,checkpoint_000013,True,False,14,2367a_00005,2025-07-29_20-59-01,37.43209457397461,518.0277915000916,143436,hazel,134.226.38.6,518.0277915000916,14
1.5572862243652343,1.3124931955337524,7500,225,1753819180,checkpoint_000014,True,False,15,2367a_00005,2025-07-29_20-59-40,38.2128221988678,556.2406136989594,143436,hazel,134.226.38.6,556.2406136989594,15
1.5508267390727997,1.2974296563863754,8000,225,1753819217,checkpoint_000015,True,False,16,2367a_00005,2025-07-29_21-00-18,37.82261848449707,594.0632321834564,143436,hazel,134.226.38.6,594.0632321834564,16
1.5524730277061463,1.2883864206075668,8500,225,1753819255,checkpoint_000016,True,False,17,2367a_00005,2025-07-29_21-00-55,37.5579559803009,631.6211881637573,143436,hazel,134.226.38.6,631.6211881637573,17
1.5381023705005645,1.2724683386087419,9000,225,1753819293,checkpoint_000017,True,False,18,2367a_00005,2025-07-29_21-01-33,37.520907163619995,669.1420953273773,143436,hazel,134.226.38.6,669.1420953273773,18
1.5241877293586732,1.2573932766914369,9500,225,1753819330,checkpoint_000018,True,False,19,2367a_00005,2025-07-29_21-02-10,37.52368640899658,706.6657817363739,143436,hazel,134.226.38.6,706.6657817363739,19
1.5206629520654678,1.2520374190807342,9999,225,1753819368,checkpoint_000019,True,True,20,2367a_00005,2025-07-29_21-02-48,37.4392991065979,744.1050808429718,143436,hazel,134.226.38.6,744.1050808429718,20
