loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8780796831846238,1.7356806200742723,500,196,1753753338,checkpoint_000000,True,False,1,28ee5_00043,2025-07-29_02-42-18,25.984007596969604,25.984007596969604,3919029,hazel,134.226.38.6,25.984007596969604,1
1.7268465185165405,1.5546797782182693,1000,196,1753753362,checkpoint_000001,True,False,2,28ee5_00043,2025-07-29_02-42-42,23.68995189666748,49.673959493637085,3919029,hazel,134.226.38.6,49.673959493637085,2
1.6681206250190734,1.4851542872190475,1500,196,1753753386,checkpoint_000002,True,False,3,28ee5_00043,2025-07-29_02-43-06,24.204099416732788,73.87805891036987,3919029,hazel,134.226.38.6,73.87805891036987,3
1.6465504366159438,1.4429219847917556,2000,196,1753753410,checkpoint_000003,True,False,4,28ee5_00043,2025-07-29_02-43-30,24.31153130531311,98.18959021568298,3919029,hazel,134.226.38.6,98.18959021568298,4
1.6168503308296203,1.3972983199357987,2500,196,1753753430,checkpoint_000004,True,False,5,28ee5_00043,2025-07-29_02-43-50,19.452678203582764,117.64226841926575,3919029,hazel,134.226.38.6,117.64226841926575,5
1.589107556939125,1.3702362245321273,3000,196,1753753443,checkpoint_000005,True,False,6,28ee5_00043,2025-07-29_02-44-03,12.7991042137146,130.44137263298035,3919029,hazel,134.226.38.6,130.44137263298035,6
1.5754580694437026,1.3496655881404878,3500,196,1753753468,checkpoint_000006,True,False,7,28ee5_00043,2025-07-29_02-44-28,25.699913263320923,156.14128589630127,3919029,hazel,134.226.38.6,156.14128589630127,7
1.5517808020114898,1.329834341406822,4000,196,1753753494,checkpoint_000007,True,False,8,28ee5_00043,2025-07-29_02-44-54,25.532853364944458,181.67413926124573,3919029,hazel,134.226.38.6,181.67413926124573,8
1.5546101129055023,1.312590897679329,4500,196,1753753518,checkpoint_000008,True,False,9,28ee5_00043,2025-07-29_02-45-18,23.642438650131226,205.31657791137695,3919029,hazel,134.226.38.6,205.31657791137695,9
1.5418486231565476,1.2959954643249512,5000,196,1753753542,checkpoint_000009,True,False,10,28ee5_00043,2025-07-29_02-45-42,23.987656354904175,229.30423426628113,3919029,hazel,134.226.38.6,229.30423426628113,10
1.5482845848798752,1.2904717713594436,5500,196,1753753565,checkpoint_000010,True,False,11,28ee5_00043,2025-07-29_02-46-05,23.35696768760681,252.66120195388794,3919029,hazel,134.226.38.6,252.66120195388794,11
1.5339412838220596,1.2795553076267243,6000,196,1753753588,checkpoint_000011,True,False,12,28ee5_00043,2025-07-29_02-46-28,23.539986610412598,276.20118856430054,3919029,hazel,134.226.38.6,276.20118856430054,12
1.5388414335250855,1.2664590442180634,6500,196,1753753616,checkpoint_000012,True,False,13,28ee5_00043,2025-07-29_02-46-56,27.980373859405518,304.18156242370605,3919029,hazel,134.226.38.6,304.18156242370605,13
1.5148417472839355,1.2581908363103866,7000,196,1753753640,checkpoint_000013,True,False,14,28ee5_00043,2025-07-29_02-47-20,23.729439973831177,327.91100239753723,3919029,hazel,134.226.38.6,327.91100239753723,14
1.5233693194389344,1.2468854540586471,7500,196,1753753664,checkpoint_000014,True,False,15,28ee5_00043,2025-07-29_02-47-44,23.78931975364685,351.7003221511841,3919029,hazel,134.226.38.6,351.7003221511841,15
1.5072828578948974,1.2426660859584808,8000,196,1753753688,checkpoint_000015,True,False,16,28ee5_00043,2025-07-29_02-48-08,23.613034963607788,375.31335711479187,3919029,hazel,134.226.38.6,375.31335711479187,16
1.5013419318199157,1.2332109534740447,8500,196,1753753714,checkpoint_000016,True,False,17,28ee5_00043,2025-07-29_02-48-34,26.58138084411621,401.8947379589081,3919029,hazel,134.226.38.6,401.8947379589081,17
1.5185070765018462,1.230015624165535,9000,196,1753753740,checkpoint_000017,True,False,18,28ee5_00043,2025-07-29_02-49-00,25.334428548812866,427.22916650772095,3919029,hazel,134.226.38.6,427.22916650772095,18
1.5102633559703826,1.224967330098152,9500,196,1753753763,checkpoint_000018,True,False,19,28ee5_00043,2025-07-29_02-49-23,23.803871870040894,451.03303837776184,3919029,hazel,134.226.38.6,451.03303837776184,19
1.500976832509041,1.2145096004009246,9999,196,1753753788,checkpoint_000019,True,True,20,28ee5_00043,2025-07-29_02-49-48,25.119128227233887,476.1521666049957,3919029,hazel,134.226.38.6,476.1521666049957,20
