loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,282,1754440349,checkpoint_000000,True,False,1,4041f01d,2025-08-06_01-32-29,23.816133737564087,23.816133737564087,4190856,hazel,134.226.38.6,23.816133737564087,1
nan,nan,1000,282,1754440371,checkpoint_000001,True,False,2,4041f01d,2025-08-06_01-32-51,22.88180112838745,46.69793486595154,4190856,hazel,134.226.38.6,46.69793486595154,2
nan,nan,1500,282,1754440554,checkpoint_000002,True,False,3,4041f01d,2025-08-06_01-35-54,23.896740198135376,70.59467506408691,4192298,hazel,134.226.38.6,23.896740198135376,1
nan,nan,2000,282,1754440576,checkpoint_000003,True,False,4,4041f01d,2025-08-06_01-36-16,22.402853965759277,92.99752902984619,4192298,hazel,134.226.38.6,46.29959416389465,2
nan,nan,2500,282,1754440688,checkpoint_000004,True,False,5,4041f01d,2025-08-06_01-38-08,23.824079751968384,116.82160878181458,4192881,hazel,134.226.38.6,23.824079751968384,1
nan,nan,3000,282,1754440711,checkpoint_000005,True,False,6,4041f01d,2025-08-06_01-38-31,23.493199586868286,140.31480836868286,4192881,hazel,134.226.38.6,47.31727933883667,2
nan,nan,3500,282,1754440735,checkpoint_000006,True,False,7,4041f01d,2025-08-06_01-38-55,23.4717960357666,163.78660440444946,4192881,hazel,134.226.38.6,70.78907537460327,3
nan,nan,4000,282,1754440758,checkpoint_000007,True,False,8,4041f01d,2025-08-06_01-39-18,23.580872535705566,187.36747694015503,4192881,hazel,134.226.38.6,94.36994791030884,4
nan,nan,4500,282,1754440924,checkpoint_000008,True,False,9,4041f01d,2025-08-06_01-42-04,22.978336811065674,210.3458137512207,4194212,hazel,134.226.38.6,22.978336811065674,1
nan,nan,5000,282,1754440947,checkpoint_000009,True,False,10,4041f01d,2025-08-06_01-42-27,23.080103397369385,233.4259171485901,4194212,hazel,134.226.38.6,46.05844020843506,2
nan,nan,5500,282,1754440970,checkpoint_000010,True,False,11,4041f01d,2025-08-06_01-42-50,23.3121976852417,256.7381148338318,4194212,hazel,134.226.38.6,69.37063789367676,3
nan,nan,6000,282,1754440993,checkpoint_000011,True,False,12,4041f01d,2025-08-06_01-43-13,23.147451639175415,279.8855664730072,4194212,hazel,134.226.38.6,92.51808953285217,4
nan,nan,6500,282,1754441016,checkpoint_000012,True,False,13,4041f01d,2025-08-06_01-43-36,22.77547574043274,302.66104221343994,4194212,hazel,134.226.38.6,115.29356527328491,5
nan,nan,7000,282,1754441039,checkpoint_000013,True,False,14,4041f01d,2025-08-06_01-43-59,22.68160104751587,325.3426432609558,4194212,hazel,134.226.38.6,137.97516632080078,6
nan,nan,7500,282,1754441062,checkpoint_000014,True,False,15,4041f01d,2025-08-06_01-44-22,22.765023469924927,348.10766673088074,4194212,hazel,134.226.38.6,160.7401897907257,7
nan,nan,8000,282,1754441084,checkpoint_000015,True,False,16,4041f01d,2025-08-06_01-44-44,22.805680513381958,370.9133472442627,4194212,hazel,134.226.38.6,183.54587030410767,8
