loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.275175437927246,3.2425481486320495,500,366,1754430968,checkpoint_000000,True,False,1,a33aa2d9,2025-08-05_22-56-08,34.35310888290405,34.35310888290405,4118303,hazel,134.226.38.6,34.35310888290405,1
2.9716213965415954,2.943136080503464,1000,366,1754431002,checkpoint_000001,True,False,2,a33aa2d9,2025-08-05_22-56-42,34.48568773269653,68.83879661560059,4118303,hazel,134.226.38.6,68.83879661560059,2
2.8055129528045653,2.7839952445030214,1500,366,1754431036,checkpoint_000002,True,False,3,a33aa2d9,2025-08-05_22-57-16,33.643677949905396,102.48247456550598,4118303,hazel,134.226.38.6,102.48247456550598,3
2.692962268590927,2.6825811851024626,2000,366,1754431070,checkpoint_000003,True,False,4,a33aa2d9,2025-08-05_22-57-50,34.03701424598694,136.51948881149292,4118303,hazel,134.226.38.6,136.51948881149292,4
2.6306616723537446,2.6269005906581877,2500,366,1754431105,checkpoint_000004,True,False,5,a33aa2d9,2025-08-05_22-58-25,34.903847455978394,171.4233362674713,4118303,hazel,134.226.38.6,171.4233362674713,5
2.5941130352020263,2.592048455476761,3000,366,1754431425,checkpoint_000005,True,False,6,a33aa2d9,2025-08-05_23-03-45,33.29318380355835,204.71652007102966,4120334,hazel,134.226.38.6,33.29318380355835,1
2.5700661480426787,2.5696335315704344,3500,366,1754431458,checkpoint_000006,True,False,7,a33aa2d9,2025-08-05_23-04-18,33.180814266204834,237.8973343372345,4120334,hazel,134.226.38.6,66.47399806976318,2
2.5506331074237822,2.5495332145690917,4000,366,1754431493,checkpoint_000007,True,False,8,a33aa2d9,2025-08-05_23-04-53,34.97351789474487,272.87085223197937,4120334,hazel,134.226.38.6,101.44751596450806,3
2.538108102083206,2.536985105276108,4500,366,1754431528,checkpoint_000008,True,False,9,a33aa2d9,2025-08-05_23-05-28,34.70143985748291,307.5722920894623,4120334,hazel,134.226.38.6,136.14895582199097,4
2.5258108246326447,2.5235930812358855,5000,366,1754431562,checkpoint_000009,True,True,10,a33aa2d9,2025-08-05_23-06-02,34.779329776763916,342.3516218662262,4120334,hazel,134.226.38.6,170.92828559875488,5
