loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3118798935413363,3.272245296239853,500,190,1754530999,checkpoint_000000,True,False,1,f6b7df8c,2025-08-07_02-43-19,32.493630170822144,32.493630170822144,624581,hazel,134.226.38.6,32.493630170822144,1
3.3380500078201294,3.2994104266166686,1000,190,1754531029,checkpoint_000001,True,False,2,f6b7df8c,2025-08-07_02-43-49,30.633199214935303,63.126829385757446,624581,hazel,134.226.38.6,63.126829385757446,2
3.271348006725311,3.2460576629638673,1500,190,1754531061,checkpoint_000002,True,False,3,f6b7df8c,2025-08-07_02-44-21,31.036024570465088,94.16285395622253,624581,hazel,134.226.38.6,94.16285395622253,3
3.1919062411785126,3.1873897457122804,2000,190,1754531091,checkpoint_000003,True,False,4,f6b7df8c,2025-08-07_02-44-51,30.896826028823853,125.05967998504639,624581,hazel,134.226.38.6,125.05967998504639,4
3.1844770884513856,3.1815578925609587,2500,190,1754531123,checkpoint_000004,True,False,5,f6b7df8c,2025-08-07_02-45-23,31.63283061981201,156.6925106048584,624581,hazel,134.226.38.6,156.6925106048584,5
4.652147371768951,4.664410424232483,3000,190,1754531155,checkpoint_000005,True,False,6,f6b7df8c,2025-08-07_02-45-55,31.6395103931427,188.3320209980011,624581,hazel,134.226.38.6,188.3320209980011,6
3.7535019278526307,3.7453230905532835,3500,190,1754531185,checkpoint_000006,True,False,7,f6b7df8c,2025-08-07_02-46-25,30.481287479400635,218.81330847740173,624581,hazel,134.226.38.6,218.81330847740173,7
3.1944252145290375,3.1797491931915283,4000,190,1754531216,checkpoint_000007,True,False,8,f6b7df8c,2025-08-07_02-46-56,30.432397603988647,249.24570608139038,624581,hazel,134.226.38.6,249.24570608139038,8
3.2101450037956236,3.2000782918930053,4500,190,1754531247,checkpoint_000008,True,False,9,f6b7df8c,2025-08-07_02-47-27,31.62462329864502,280.8703293800354,624581,hazel,134.226.38.6,280.8703293800354,9
3.2093535351753233,3.1994411969184875,5000,190,1754531279,checkpoint_000009,True,False,10,f6b7df8c,2025-08-07_02-47-59,31.47007179260254,312.34040117263794,624581,hazel,134.226.38.6,312.34040117263794,10
3.3856474208831786,3.350247319936752,5500,190,1754531310,checkpoint_000010,True,False,11,f6b7df8c,2025-08-07_02-48-30,31.113950729370117,343.45435190200806,624581,hazel,134.226.38.6,343.45435190200806,11
3.4521083605289458,3.387593767642975,6000,190,1754531341,checkpoint_000011,True,False,12,f6b7df8c,2025-08-07_02-49-01,31.59809160232544,375.0524435043335,624581,hazel,134.226.38.6,375.0524435043335,12
3.3908809089660643,3.363568735122681,6500,190,1754531371,checkpoint_000012,True,False,13,f6b7df8c,2025-08-07_02-49-31,29.627187490463257,404.67963099479675,624581,hazel,134.226.38.6,404.67963099479675,13
3.891097904443741,3.8574460697174073,7000,190,1754531400,checkpoint_000013,True,False,14,f6b7df8c,2025-08-07_02-50-01,29.39843440055847,434.0780653953552,624581,hazel,134.226.38.6,434.0780653953552,14
3.1405222725868227,3.142308529615402,7500,190,1754531432,checkpoint_000014,True,False,15,f6b7df8c,2025-08-07_02-50-32,31.04120397567749,465.1192693710327,624581,hazel,134.226.38.6,465.1192693710327,15
3.149991683959961,3.1403610265254973,8000,190,1754531463,checkpoint_000015,True,False,16,f6b7df8c,2025-08-07_02-51-03,31.11637544631958,496.2356448173523,624581,hazel,134.226.38.6,496.2356448173523,16
