loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,245,1754088689,checkpoint_000000,True,False,1,ca5bd232,2025-08-01_23-51-29,53.922114849090576,53.922114849090576,1934005,hazel,134.226.38.6,53.922114849090576,1
nan,nan,1000,245,1754088741,checkpoint_000001,True,False,2,ca5bd232,2025-08-01_23-52-22,52.495189905166626,106.4173047542572,1934005,hazel,134.226.38.6,106.4173047542572,2
nan,nan,1500,245,1754088794,checkpoint_000002,True,False,3,ca5bd232,2025-08-01_23-53-14,52.541884422302246,158.95918917655945,1934005,hazel,134.226.38.6,158.95918917655945,3
nan,nan,2000,245,1754088847,checkpoint_000003,True,False,4,ca5bd232,2025-08-01_23-54-07,52.506454944610596,211.46564412117004,1934005,hazel,134.226.38.6,211.46564412117004,4
nan,nan,2500,245,1754088899,checkpoint_000004,True,False,5,ca5bd232,2025-08-01_23-54-59,52.40169548988342,263.86733961105347,1934005,hazel,134.226.38.6,263.86733961105347,5
nan,nan,3000,245,1754088951,checkpoint_000005,True,False,6,ca5bd232,2025-08-01_23-55-51,52.489091634750366,316.35643124580383,1934005,hazel,134.226.38.6,316.35643124580383,6
nan,nan,3500,245,1754089004,checkpoint_000006,True,False,7,ca5bd232,2025-08-01_23-56-44,52.396947622299194,368.753378868103,1934005,hazel,134.226.38.6,368.753378868103,7
nan,nan,4000,245,1754089056,checkpoint_000007,True,False,8,ca5bd232,2025-08-01_23-57-36,52.56302070617676,421.3163995742798,1934005,hazel,134.226.38.6,421.3163995742798,8
nan,nan,4500,245,1754089109,checkpoint_000008,True,False,9,ca5bd232,2025-08-01_23-58-29,52.44613766670227,473.76253724098206,1934005,hazel,134.226.38.6,473.76253724098206,9
nan,nan,5000,245,1754089161,checkpoint_000009,True,False,10,ca5bd232,2025-08-01_23-59-21,52.53375697135925,526.2962942123413,1934005,hazel,134.226.38.6,526.2962942123413,10
nan,nan,5500,245,1754089214,checkpoint_000010,True,False,11,ca5bd232,2025-08-02_00-00-14,52.753148555755615,579.0494427680969,1934005,hazel,134.226.38.6,579.0494427680969,11
nan,nan,6000,245,1754089267,checkpoint_000011,True,False,12,ca5bd232,2025-08-02_00-01-07,52.39962601661682,631.4490687847137,1934005,hazel,134.226.38.6,631.4490687847137,12
nan,nan,6500,245,1754089319,checkpoint_000012,True,False,13,ca5bd232,2025-08-02_00-01-59,52.625609397888184,684.0746781826019,1934005,hazel,134.226.38.6,684.0746781826019,13
nan,nan,7000,245,1754089372,checkpoint_000013,True,False,14,ca5bd232,2025-08-02_00-02-52,52.46022081375122,736.5348989963531,1934005,hazel,134.226.38.6,736.5348989963531,14
nan,nan,7500,245,1754089424,checkpoint_000014,True,False,15,ca5bd232,2025-08-02_00-03-44,52.49200463294983,789.026903629303,1934005,hazel,134.226.38.6,789.026903629303,15
nan,nan,8000,245,1754089477,checkpoint_000015,True,False,16,ca5bd232,2025-08-02_00-04-37,52.683138847351074,841.710042476654,1934005,hazel,134.226.38.6,841.710042476654,16
nan,nan,8500,245,1754089530,checkpoint_000016,True,False,17,ca5bd232,2025-08-02_00-05-30,52.82707691192627,894.5371193885803,1934005,hazel,134.226.38.6,894.5371193885803,17
nan,nan,9000,245,1754089583,checkpoint_000017,True,False,18,ca5bd232,2025-08-02_00-06-23,53.07908821105957,947.6162075996399,1934005,hazel,134.226.38.6,947.6162075996399,18
nan,nan,9500,245,1754089635,checkpoint_000018,True,False,19,ca5bd232,2025-08-02_00-07-16,52.688530921936035,1000.3047385215759,1934005,hazel,134.226.38.6,1000.3047385215759,19
nan,nan,9999,245,1754089689,checkpoint_000019,True,True,20,ca5bd232,2025-08-02_00-08-09,53.214505195617676,1053.5192437171936,1934005,hazel,134.226.38.6,1053.5192437171936,20
