loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5006317222118377,2.475174512863159,500,192,1754354146,checkpoint_000000,True,False,1,f30a9b33,2025-08-05_01-35-46,31.436750173568726,31.436750173568726,3356396,hazel,134.226.38.6,31.436750173568726,1
2.3167333388328553,2.231042159795761,1000,192,1754354174,checkpoint_000001,True,False,2,f30a9b33,2025-08-05_01-36-14,27.64936637878418,59.086116552352905,3356396,hazel,134.226.38.6,59.086116552352905,2
2.0068828928470612,1.8548264145851134,1500,192,1754354208,checkpoint_000002,True,False,3,f30a9b33,2025-08-05_01-36-48,33.815974950790405,92.90209150314331,3356396,hazel,134.226.38.6,92.90209150314331,3
1.8196487694978714,1.639382273554802,2000,192,1754354239,checkpoint_000003,True,False,4,f30a9b33,2025-08-05_01-37-19,31.465290546417236,124.36738204956055,3356396,hazel,134.226.38.6,124.36738204956055,4
1.7099042147397996,1.507345500588417,2500,192,1754354273,checkpoint_000004,True,False,5,f30a9b33,2025-08-05_01-37-53,34.01970434188843,158.38708639144897,3356396,hazel,134.226.38.6,158.38708639144897,5
1.63653679728508,1.4335862302780151,3000,192,1754354307,checkpoint_000005,True,False,6,f30a9b33,2025-08-05_01-38-27,33.99547266960144,192.38255906105042,3356396,hazel,134.226.38.6,192.38255906105042,6
1.609055645465851,1.3840260422229766,3500,192,1754354340,checkpoint_000006,True,False,7,f30a9b33,2025-08-05_01-39-00,32.88015270233154,225.26271176338196,3356396,hazel,134.226.38.6,225.26271176338196,7
1.5815995568037033,1.3384487748146057,4000,192,1754354374,checkpoint_000007,True,False,8,f30a9b33,2025-08-05_01-39-34,33.598023414611816,258.8607351779938,3356396,hazel,134.226.38.6,258.8607351779938,8
1.55007446706295,1.3088936668634414,4500,192,1754354407,checkpoint_000008,True,False,9,f30a9b33,2025-08-05_01-40-07,33.325814962387085,292.18655014038086,3356396,hazel,134.226.38.6,292.18655014038086,9
1.5328383821249008,1.2728635728359223,5000,192,1754354441,checkpoint_000009,True,False,10,f30a9b33,2025-08-05_01-40-41,33.844255685806274,326.03080582618713,3356396,hazel,134.226.38.6,326.03080582618713,10
1.5322681641578675,1.2574771702289582,5500,192,1754354475,checkpoint_000010,True,False,11,f30a9b33,2025-08-05_01-41-15,33.705540895462036,359.73634672164917,3356396,hazel,134.226.38.6,359.73634672164917,11
1.5193548941612243,1.2343425118923188,6000,192,1754354508,checkpoint_000011,True,False,12,f30a9b33,2025-08-05_01-41-48,33.32519793510437,393.06154465675354,3356396,hazel,134.226.38.6,393.06154465675354,12
1.511122891306877,1.2209095853567122,6500,192,1754354541,checkpoint_000012,True,False,13,f30a9b33,2025-08-05_01-42-21,33.12385416030884,426.1853988170624,3356396,hazel,134.226.38.6,426.1853988170624,13
1.5005423349142075,1.21016991853714,7000,192,1754354575,checkpoint_000013,True,False,14,f30a9b33,2025-08-05_01-42-55,33.2129065990448,459.3983054161072,3356396,hazel,134.226.38.6,459.3983054161072,14
1.4979905998706817,1.1878636515140533,7500,192,1754354608,checkpoint_000014,True,False,15,f30a9b33,2025-08-05_01-43-28,33.28537344932556,492.68367886543274,3356396,hazel,134.226.38.6,492.68367886543274,15
1.499538791179657,1.1800775283575058,8000,192,1754354640,checkpoint_000015,True,False,16,f30a9b33,2025-08-05_01-44-00,32.477866649627686,525.1615455150604,3356396,hazel,134.226.38.6,525.1615455150604,16
1.4963679510354995,1.1711148869991304,8500,192,1754354674,checkpoint_000016,True,False,17,f30a9b33,2025-08-05_01-44-34,33.3788046836853,558.5403501987457,3356396,hazel,134.226.38.6,558.5403501987457,17
1.4820335108041762,1.1562289643287658,9000,192,1754354707,checkpoint_000017,True,False,18,f30a9b33,2025-08-05_01-45-07,33.050246477127075,591.5905966758728,3356396,hazel,134.226.38.6,591.5905966758728,18
1.4860764890909195,1.1470932191610337,9500,192,1754354740,checkpoint_000018,True,False,19,f30a9b33,2025-08-05_01-45-40,33.526973724365234,625.117570400238,3356396,hazel,134.226.38.6,625.117570400238,19
1.4960163146257401,1.1406000471115112,9999,192,1754354774,checkpoint_000019,True,True,20,f30a9b33,2025-08-05_01-46-14,33.24133801460266,658.3589084148407,3356396,hazel,134.226.38.6,658.3589084148407,20
