["37_batch_size=48,beta_1=0.7200,beta_2=0.3764,block_size=209,dropout=0.4657,epsilon=0.0000,lr=0.0940,n_embd=42,n_head=3,n_layer=2,seed=140930873,weight_decay=0.0019", "35_batch_size=43,beta_1=0.4542,beta_2=0.1429,block_size=177,dropout=0.2629,epsilon=0.0000,lr=0.0000,n_embd=52,n_head=2,n_layer=4,seed=1344813195,weight_decay=0.0038", 1, 3, {"seed": 1344813195, "lr": 2.5593131465624544e-05, "epsilon": 5.885186132053878e-10, "beta_1": 0.45419903324857436, "beta_2": 0.14293528280598655, "weight_decay": 0.003825443887482652, "block_size": 177, "batch_size": 43, "n_layer": 4, "n_head": 2, "n_embd": 52, "dropout": 0.2628521243445157}, {"seed": 1344813195, "lr": 0.025510201664798636, "epsilon": 2.942593066026939e-10, "beta_1": 0.7128685807639765, "beta_2": 0.12820869588375114, "weight_decay": 0.001912721943741326, "block_size": 177, "batch_size": 44, "n_layer": 4, "n_head": 2, "n_embd": 52, "dropout": 0.13142606217225786}]
["34_batch_size=42,beta_1=0.8645,beta_2=0.8255,block_size=254,dropout=0.2657,epsilon=0.0000,lr=0.0329,n_embd=22,n_head=4,n_layer=1,seed=1618000600,weight_decay=0.0000", "37_batch_size=48,beta_1=0.7200,beta_2=0.3764,block_size=209,dropout=0.4657,epsilon=0.0000,lr=0.0940,n_embd=42,n_head=3,n_layer=2,seed=140930873,weight_decay=0.0019", 17, 19, {"seed": 1344813195, "lr": 0.025510201664798636, "epsilon": 2.942593066026939e-10, "beta_1": 0.7128685807639765, "beta_2": 0.12820869588375114, "weight_decay": 0.001912721943741326, "block_size": 177, "batch_size": 44, "n_layer": 4, "n_head": 2, "n_embd": 52, "dropout": 0.13142606217225786}, {"seed": 1344813195, "lr": 0.03826530249719795, "epsilon": 4.4138895990404083e-10, "beta_1": 0.8950481616193685, "beta_2": 0.7283483323335872, "weight_decay": 0.0018063779406914432, "block_size": 177, "batch_size": 45, "n_layer": 4, "n_head": 2, "n_embd": 52, "dropout": 0.06571303108612893}]
["34_batch_size=42,beta_1=0.8645,beta_2=0.8255,block_size=254,dropout=0.2657,epsilon=0.0000,lr=0.0329,n_embd=22,n_head=4,n_layer=1,seed=1618000600,weight_decay=0.0000", "38_batch_size=81,beta_1=0.9026,beta_2=0.2305,block_size=89,dropout=0.1673,epsilon=0.0000,lr=0.0101,n_embd=9,n_head=6,n_layer=1,seed=34348625,weight_decay=0.0000", 19, 3, {"seed": 34348625, "lr": 0.010085813405772763, "epsilon": 6.636146230165819e-08, "beta_1": 0.9026377351457983, "beta_2": 0.23047300403498588, "weight_decay": 3.4802397698754047e-08, "block_size": 89, "batch_size": 81, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.16732027149148154}, {"seed": 34348625, "lr": 0.015128720108659146, "epsilon": 2.0981645437605672e-10, "beta_1": 0.5970202097487014, "beta_2": 0.6159180286809623, "weight_decay": 6.411216777791888e-07, "block_size": 89, "batch_size": 82, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.2509804072372223}]
["34_batch_size=42,beta_1=0.8645,beta_2=0.8255,block_size=254,dropout=0.2657,epsilon=0.0000,lr=0.0329,n_embd=22,n_head=4,n_layer=1,seed=1618000600,weight_decay=0.0000", "39_batch_size=39,beta_1=0.4679,beta_2=0.7444,block_size=199,dropout=0.1899,epsilon=0.0000,lr=0.0000,n_embd=27,n_head=1,n_layer=6,seed=196359754,weight_decay=0.0000", 3, 2, {"seed": 196359754, "lr": 4.442427797816819e-06, "epsilon": 3.9624798975926526e-10, "beta_1": 0.46792776595207, "beta_2": 0.7444234407269984, "weight_decay": 6.300347158265448e-06, "block_size": 199, "batch_size": 39, "n_layer": 6, "n_head": 1, "n_embd": 27, "dropout": 0.18986905033864213}, {"seed": 196359754, "lr": 2.2212138989084096e-06, "epsilon": 2.017101469070851e-10, "beta_1": 0.8194764815330529, "beta_2": 0.9627445885521728, "weight_decay": 3.150173579132724e-06, "block_size": 199, "batch_size": 40, "n_layer": 6, "n_head": 1, "n_embd": 27, "dropout": 0.2848035755079632}]
["34_batch_size=42,beta_1=0.8645,beta_2=0.8255,block_size=254,dropout=0.2657,epsilon=0.0000,lr=0.0329,n_embd=22,n_head=4,n_layer=1,seed=1618000600,weight_decay=0.0000", "40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", 3, 4, {"seed": 330966587, "lr": 3.2986450658377016e-05, "epsilon": 2.639587086132305e-08, "beta_1": 0.6651529489387299, "beta_2": 0.6540342843528371, "weight_decay": 7.145849902426059e-06, "block_size": 328, "batch_size": 21, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.15061351146575502}, {"seed": 330966587, "lr": 0.00030833047917911094, "epsilon": 3.9593806291984573e-08, "beta_1": 0.6076795169960539, "beta_2": 0.6090421138838696, "weight_decay": 1.0718774853639088e-05, "block_size": 328, "batch_size": 20, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.22592026719863254}]
["34_batch_size=42,beta_1=0.8645,beta_2=0.8255,block_size=254,dropout=0.2657,epsilon=0.0000,lr=0.0329,n_embd=22,n_head=4,n_layer=1,seed=1618000600,weight_decay=0.0000", "40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", 5, 6, {"seed": 330966587, "lr": 3.2986450658377016e-05, "epsilon": 2.639587086132305e-08, "beta_1": 0.6651529489387299, "beta_2": 0.6540342843528371, "weight_decay": 7.145849902426059e-06, "block_size": 328, "batch_size": 21, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.15061351146575502}, {"seed": 330966587, "lr": 4.9479675987565523e-05, "epsilon": 3.9593806291984573e-08, "beta_1": 0.5832427404722009, "beta_2": 0.5046056494367549, "weight_decay": 8.07611081500404e-05, "block_size": 328, "batch_size": 23, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.12380358644720087}]
["34_batch_size=42,beta_1=0.8645,beta_2=0.8255,block_size=254,dropout=0.2657,epsilon=0.0000,lr=0.0329,n_embd=22,n_head=4,n_layer=1,seed=1618000600,weight_decay=0.0000", "40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", 7, 8, {"seed": 330966587, "lr": 3.2986450658377016e-05, "epsilon": 2.639587086132305e-08, "beta_1": 0.6651529489387299, "beta_2": 0.6540342843528371, "weight_decay": 7.145849902426059e-06, "block_size": 328, "batch_size": 21, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.15061351146575502}, {"seed": 330966587, "lr": 0.0018588972619891957, "epsilon": 3.9593806291984573e-08, "beta_1": 0.6885985330325857, "beta_2": 0.5961444936488096, "weight_decay": 3.5729249512130293e-06, "block_size": 328, "batch_size": 89, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.07530675573287751}]
["34_batch_size=42,beta_1=0.8645,beta_2=0.8255,block_size=254,dropout=0.2657,epsilon=0.0000,lr=0.0329,n_embd=22,n_head=4,n_layer=1,seed=1618000600,weight_decay=0.0000", "40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", 9, 11, {"seed": 330966587, "lr": 3.2986450658377016e-05, "epsilon": 2.639587086132305e-08, "beta_1": 0.6651529489387299, "beta_2": 0.6540342843528371, "weight_decay": 7.145849902426059e-06, "block_size": 328, "batch_size": 21, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.15061351146575502}, {"seed": 330966587, "lr": 4.9479675987565523e-05, "epsilon": 3.9593806291984573e-08, "beta_1": 0.36526010061371594, "beta_2": 0.9667001496172969, "weight_decay": 3.5729249512130293e-06, "block_size": 328, "batch_size": 22, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.31147819539893346}]
["34_batch_size=42,beta_1=0.8645,beta_2=0.8255,block_size=254,dropout=0.2657,epsilon=0.0000,lr=0.0329,n_embd=22,n_head=4,n_layer=1,seed=1618000600,weight_decay=0.0000", "40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", 11, 13, {"seed": 330966587, "lr": 3.2986450658377016e-05, "epsilon": 2.639587086132305e-08, "beta_1": 0.6651529489387299, "beta_2": 0.6540342843528371, "weight_decay": 7.145849902426059e-06, "block_size": 328, "batch_size": 21, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.15061351146575502}, {"seed": 330966587, "lr": 6.531478306149655e-06, "epsilon": 3.9593806291984573e-08, "beta_1": 0.5783272205016254, "beta_2": 0.5322954542842208, "weight_decay": 1.0718774853639088e-05, "block_size": 328, "batch_size": 22, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.19872559379267152}]
["34_batch_size=42,beta_1=0.8645,beta_2=0.8255,block_size=254,dropout=0.2657,epsilon=0.0000,lr=0.0329,n_embd=22,n_head=4,n_layer=1,seed=1618000600,weight_decay=0.0000", "40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", 13, 15, {"seed": 330966587, "lr": 3.2986450658377016e-05, "epsilon": 2.639587086132305e-08, "beta_1": 0.6651529489387299, "beta_2": 0.6540342843528371, "weight_decay": 7.145849902426059e-06, "block_size": 328, "batch_size": 21, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.15061351146575502}, {"seed": 330966587, "lr": 0.09010932464856859, "epsilon": 1.3520634955800536e-05, "beta_1": 0.26685579738919624, "beta_2": 0.8428312323426227, "weight_decay": 1.0718774853639088e-05, "block_size": 328, "batch_size": 86, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.22592026719863254}]
["34_batch_size=42,beta_1=0.8645,beta_2=0.8255,block_size=254,dropout=0.2657,epsilon=0.0000,lr=0.0329,n_embd=22,n_head=4,n_layer=1,seed=1618000600,weight_decay=0.0000", "39_batch_size=39,beta_1=0.4679,beta_2=0.7444,block_size=199,dropout=0.1899,epsilon=0.0000,lr=0.0000,n_embd=27,n_head=1,n_layer=6,seed=196359754,weight_decay=0.0000", 19, 16, {"seed": 196359754, "lr": 4.442427797816819e-06, "epsilon": 3.9624798975926526e-10, "beta_1": 0.46792776595207, "beta_2": 0.7444234407269984, "weight_decay": 6.300347158265448e-06, "block_size": 199, "batch_size": 39, "n_layer": 6, "n_head": 1, "n_embd": 27, "dropout": 0.18986905033864213}, {"seed": 196359754, "lr": 7.769394789567412e-05, "epsilon": 4.033073573141427e-09, "beta_1": 0.8804287657701445, "beta_2": 0.7638260233417477, "weight_decay": 9.450520737398171e-06, "block_size": 199, "batch_size": 60, "n_layer": 6, "n_head": 1, "n_embd": 27, "dropout": 0.09493452516932106}]
