loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7962656795978547,1.63121562063694,500,306,1753945133,checkpoint_000000,True,False,1,b4c7a_00071,2025-07-31_07-58-53,32.06123900413513,32.06123900413513,1057482,hazel,134.226.38.6,32.06123900413513,1
1.635684177875519,1.430639955997467,1000,306,1753945161,checkpoint_000001,True,False,2,b4c7a_00071,2025-07-31_07-59-21,28.122925281524658,60.18416428565979,1057482,hazel,134.226.38.6,60.18416428565979,2
1.5566951978206633,1.3324265867471694,1500,306,1753945192,checkpoint_000002,True,False,3,b4c7a_00071,2025-07-31_07-59-52,30.586281776428223,90.77044606208801,1057482,hazel,134.226.38.6,90.77044606208801,3
1.531455090045929,1.2896095830202103,2000,306,1753945222,checkpoint_000003,True,False,4,b4c7a_00071,2025-07-31_08-00-22,30.046178579330444,120.81662464141846,1057482,hazel,134.226.38.6,120.81662464141846,4
1.5044983750581742,1.2414993810653687,2500,306,1753945251,checkpoint_000004,True,False,5,b4c7a_00071,2025-07-31_08-00-51,29.3163640499115,150.13298869132996,1057482,hazel,134.226.38.6,150.13298869132996,5
1.4943458569049834,1.2053716206550598,3000,306,1753945279,checkpoint_000005,True,False,6,b4c7a_00071,2025-07-31_08-01-19,27.869895458221436,178.0028841495514,1057482,hazel,134.226.38.6,178.0028841495514,6
1.4987755143642425,1.1786555051803589,3500,306,1753945304,checkpoint_000006,True,False,7,b4c7a_00071,2025-07-31_08-01-44,24.544707536697388,202.54759168624878,1057482,hazel,134.226.38.6,202.54759168624878,7
1.4902076923847198,1.155324923992157,4000,306,1753945329,checkpoint_000007,True,False,8,b4c7a_00071,2025-07-31_08-02-09,25.848900318145752,228.39649200439453,1057482,hazel,134.226.38.6,228.39649200439453,8
1.49588627576828,1.1337016534805298,4500,306,1753945357,checkpoint_000008,True,False,9,b4c7a_00071,2025-07-31_08-02-37,27.86000394821167,256.2564959526062,1057482,hazel,134.226.38.6,256.2564959526062,9
1.4854123425483703,1.1048140245676041,5000,306,1753945387,checkpoint_000009,True,False,10,b4c7a_00071,2025-07-31_08-03-07,29.254159927368164,285.51065587997437,1057482,hazel,134.226.38.6,285.51065587997437,10
1.513031181693077,1.0883866107463838,5500,306,1753945416,checkpoint_000010,True,False,11,b4c7a_00071,2025-07-31_08-03-36,28.969370365142822,314.4800262451172,1057482,hazel,134.226.38.6,314.4800262451172,11
1.5001409822702407,1.0636900371313096,6000,306,1753945443,checkpoint_000011,True,False,12,b4c7a_00071,2025-07-31_08-04-03,27.5682954788208,342.048321723938,1057482,hazel,134.226.38.6,342.048321723938,12
1.509168775677681,1.0434502393007279,6500,306,1753945470,checkpoint_000012,True,False,13,b4c7a_00071,2025-07-31_08-04-30,26.827494144439697,368.8758158683777,1057482,hazel,134.226.38.6,368.8758158683777,13
1.524029181599617,1.0287080508470536,7000,306,1753945496,checkpoint_000013,True,False,14,b4c7a_00071,2025-07-31_08-04-56,25.849231243133545,394.72504711151123,1057482,hazel,134.226.38.6,394.72504711151123,14
1.5095887613296508,1.0077178439497947,7500,306,1753945525,checkpoint_000014,True,False,15,b4c7a_00071,2025-07-31_08-05-25,28.897799968719482,423.6228470802307,1057482,hazel,134.226.38.6,423.6228470802307,15
1.5251947903633118,0.9928372010588646,8000,306,1753945554,checkpoint_000015,True,True,16,b4c7a_00071,2025-07-31_08-05-54,29.128194332122803,452.7510414123535,1057482,hazel,134.226.38.6,452.7510414123535,16
