loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.484477446079254,2.471757606267929,500,252,1753929848,checkpoint_000000,True,False,1,0feb0_00011,2025-07-31_03-44-08,8.561176538467407,8.561176538467407,912027,hazel,134.226.38.6,8.561176538467407,1
2.2793088006973266,2.223679414987564,1000,252,1753929856,checkpoint_000001,True,False,2,0feb0_00011,2025-07-31_03-44-16,7.8695361614227295,16.430712699890137,912027,hazel,134.226.38.6,16.430712699890137,2
2.0296481209993362,1.8943535566329956,1500,252,1753929864,checkpoint_000002,True,False,3,0feb0_00011,2025-07-31_03-44-24,7.451124429702759,23.881837129592896,912027,hazel,134.226.38.6,23.881837129592896,3
1.9121198511123658,1.752590366601944,2000,252,1753929871,checkpoint_000003,True,False,4,0feb0_00011,2025-07-31_03-44-31,7.551184415817261,31.433021545410156,912027,hazel,134.226.38.6,31.433021545410156,4
1.851990864276886,1.6745824199914932,2500,252,1753929879,checkpoint_000004,True,False,5,0feb0_00011,2025-07-31_03-44-39,7.562585115432739,38.995606660842896,912027,hazel,134.226.38.6,38.995606660842896,5
1.822532578110695,1.6256770879030227,3000,252,1753929886,checkpoint_000005,True,False,6,0feb0_00011,2025-07-31_03-44-46,7.556786775588989,46.552393436431885,912027,hazel,134.226.38.6,46.552393436431885,6
1.8036112064123153,1.6124250268936158,3500,252,1753929894,checkpoint_000006,True,False,7,0feb0_00011,2025-07-31_03-44-54,7.544997215270996,54.09739065170288,912027,hazel,134.226.38.6,54.09739065170288,7
1.7784186762571335,1.578696516752243,4000,252,1753929902,checkpoint_000007,True,False,8,0feb0_00011,2025-07-31_03-45-02,7.705300807952881,61.80269145965576,912027,hazel,134.226.38.6,61.80269145965576,8
1.760612472295761,1.5506393367052078,4500,252,1753929909,checkpoint_000008,True,False,9,0feb0_00011,2025-07-31_03-45-09,7.558168649673462,69.36086010932922,912027,hazel,134.226.38.6,69.36086010932922,9
1.73508121073246,1.526598865389824,5000,252,1753929917,checkpoint_000009,True,False,10,0feb0_00011,2025-07-31_03-45-17,7.677846193313599,77.03870630264282,912027,hazel,134.226.38.6,77.03870630264282,10
1.730737785100937,1.5039406245946885,5500,252,1753929924,checkpoint_000010,True,False,11,0feb0_00011,2025-07-31_03-45-24,7.618388652801514,84.65709495544434,912027,hazel,134.226.38.6,84.65709495544434,11
1.727930137515068,1.5000045198202132,6000,252,1753929932,checkpoint_000011,True,False,12,0feb0_00011,2025-07-31_03-45-32,7.542690753936768,92.1997857093811,912027,hazel,134.226.38.6,92.1997857093811,12
1.7306291943788528,1.4891931492090225,6500,252,1753929940,checkpoint_000012,True,False,13,0feb0_00011,2025-07-31_03-45-40,7.540027141571045,99.73981285095215,912027,hazel,134.226.38.6,99.73981285095215,13
1.7047192388772965,1.4729223865270615,7000,252,1753929947,checkpoint_000013,True,False,14,0feb0_00011,2025-07-31_03-45-47,7.481891393661499,107.22170424461365,912027,hazel,134.226.38.6,107.22170424461365,14
1.7003833258152008,1.4733453506231309,7500,252,1753929955,checkpoint_000014,True,False,15,0feb0_00011,2025-07-31_03-45-55,7.553427696228027,114.77513194084167,912027,hazel,134.226.38.6,114.77513194084167,15
1.6961765348911286,1.4590483868122102,8000,252,1753929962,checkpoint_000015,True,False,16,0feb0_00011,2025-07-31_03-46-02,7.553840160369873,122.32897210121155,912027,hazel,134.226.38.6,122.32897210121155,16
1.6900780183076858,1.4508336699008941,8500,252,1753929970,checkpoint_000016,True,False,17,0feb0_00011,2025-07-31_03-46-10,7.639976978302002,129.96894907951355,912027,hazel,134.226.38.6,129.96894907951355,17
1.7044983786344527,1.45290181517601,9000,252,1753929978,checkpoint_000017,True,False,18,0feb0_00011,2025-07-31_03-46-18,7.68086576461792,137.64981484413147,912027,hazel,134.226.38.6,137.64981484413147,18
1.692521138191223,1.453231102824211,9500,252,1753929985,checkpoint_000018,True,False,19,0feb0_00011,2025-07-31_03-46-25,7.702288389205933,145.3521032333374,912027,hazel,134.226.38.6,145.3521032333374,19
1.6832991367578507,1.445856099128723,9999,252,1753929993,checkpoint_000019,True,True,20,0feb0_00011,2025-07-31_03-46-33,7.5889060497283936,152.9410092830658,912027,hazel,134.226.38.6,152.9410092830658,20
