loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4557317411899566,2.4178607022762297,500,76,1754722817,checkpoint_000000,True,False,1,cc42a_00024,2025-08-09_08-00-17,6.929473638534546,6.929473638534546,1609972,hazel,134.226.38.6,6.929473638534546,1
2.383755947351456,2.3222929680347444,1000,76,1754722823,checkpoint_000001,True,False,2,cc42a_00024,2025-08-09_08-00-23,6.16938328742981,13.098856925964355,1609972,hazel,134.226.38.6,13.098856925964355,2
2.352285259962082,2.2597969555854798,1500,76,1754722829,checkpoint_000002,True,False,3,cc42a_00024,2025-08-09_08-00-29,6.208349943161011,19.307206869125366,1609972,hazel,134.226.38.6,19.307206869125366,3
2.307248115539551,2.2136647546291353,2000,76,1754722836,checkpoint_000003,True,False,4,cc42a_00024,2025-08-09_08-00-36,6.115269899368286,25.422476768493652,1609972,hazel,134.226.38.6,25.422476768493652,4
2.2355315113067626,2.1466632175445555,2500,76,1754722842,checkpoint_000004,True,False,5,cc42a_00024,2025-08-09_08-00-42,6.1294403076171875,31.55191707611084,1609972,hazel,134.226.38.6,31.55191707611084,5
2.2249880588054656,2.1307075560092925,3000,76,1754722848,checkpoint_000005,True,False,6,cc42a_00024,2025-08-09_08-00-48,6.105732679367065,37.657649755477905,1609972,hazel,134.226.38.6,37.657649755477905,6
2.2365979850292206,2.142914340496063,3500,76,1754722854,checkpoint_000006,True,False,7,cc42a_00024,2025-08-09_08-00-54,6.115288734436035,43.77293848991394,1609972,hazel,134.226.38.6,43.77293848991394,7
2.184272117614746,2.0819611120224,4000,76,1754722860,checkpoint_000007,True,False,8,cc42a_00024,2025-08-09_08-01-00,6.046013593673706,49.81895208358765,1609972,hazel,134.226.38.6,49.81895208358765,8
2.1956931030750275,2.087756131887436,4500,76,1754722866,checkpoint_000008,True,False,9,cc42a_00024,2025-08-09_08-01-06,5.969999313354492,55.78895139694214,1609972,hazel,134.226.38.6,55.78895139694214,9
2.1871109914779665,2.0829542052745817,5000,76,1754722872,checkpoint_000009,True,False,10,cc42a_00024,2025-08-09_08-01-12,6.165746450424194,61.95469784736633,1609972,hazel,134.226.38.6,61.95469784736633,10
2.159069896936417,2.0448809671401977,5500,76,1754722878,checkpoint_000010,True,False,11,cc42a_00024,2025-08-09_08-01-18,6.110823392868042,68.06552124023438,1609972,hazel,134.226.38.6,68.06552124023438,11
2.172054259777069,2.0566350507736204,6000,76,1754722884,checkpoint_000011,True,False,12,cc42a_00024,2025-08-09_08-01-24,6.117028713226318,74.1825499534607,1609972,hazel,134.226.38.6,74.1825499534607,12
2.1787077736854554,2.067927873134613,6500,76,1754722890,checkpoint_000012,True,False,13,cc42a_00024,2025-08-09_08-01-30,6.103680372238159,80.28623032569885,1609972,hazel,134.226.38.6,80.28623032569885,13
2.159790679216385,2.039737451672554,7000,76,1754722896,checkpoint_000013,True,False,14,cc42a_00024,2025-08-09_08-01-36,6.023202419281006,86.30943274497986,1609972,hazel,134.226.38.6,86.30943274497986,14
2.1846884965896605,2.069219751358032,7500,76,1754722902,checkpoint_000014,True,False,15,cc42a_00024,2025-08-09_08-01-42,5.980380535125732,92.28981328010559,1609972,hazel,134.226.38.6,92.28981328010559,15
2.154750988483429,2.033182125687599,8000,76,1754722908,checkpoint_000015,True,False,16,cc42a_00024,2025-08-09_08-01-48,6.00031304359436,98.29012632369995,1609972,hazel,134.226.38.6,98.29012632369995,16
2.167804101705551,2.045668949484825,8500,76,1754722915,checkpoint_000016,True,False,17,cc42a_00024,2025-08-09_08-01-55,6.041703939437866,104.33183026313782,1609972,hazel,134.226.38.6,104.33183026313782,17
2.173238868713379,2.0497112596035003,9000,76,1754722921,checkpoint_000017,True,False,18,cc42a_00024,2025-08-09_08-02-01,6.131570339202881,110.4634006023407,1609972,hazel,134.226.38.6,110.4634006023407,18
2.1575700962543487,2.0283491545915604,9500,76,1754722927,checkpoint_000018,True,False,19,cc42a_00024,2025-08-09_08-02-07,5.869255304336548,116.33265590667725,1609972,hazel,134.226.38.6,116.33265590667725,19
2.1854849243164063,2.052521501779556,9999,76,1754722933,checkpoint_000019,True,False,20,cc42a_00024,2025-08-09_08-02-13,5.965043306350708,122.29769921302795,1609972,hazel,134.226.38.6,122.29769921302795,20
2.1714847242832183,2.044421988725662,10000,76,1754722933,checkpoint_000020,True,False,21,cc42a_00024,2025-08-09_08-02-13,0.8294689655303955,123.12716817855835,1609972,hazel,134.226.38.6,123.12716817855835,21
