loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.511463965177536,2.488078993558884,500,84,1754889886,checkpoint_000000,True,False,1,ce4eafc7,2025-08-11_06-24-46,37.25186586380005,37.25186586380005,2457136,hazel,134.226.38.6,37.25186586380005,1
2.3210464131832125,2.2630755031108856,1000,84,1754889922,checkpoint_000001,True,False,2,ce4eafc7,2025-08-11_06-25-22,36.318572759628296,73.57043862342834,2457136,hazel,134.226.38.6,73.57043862342834,2
2.0654673981666565,1.9347650063037873,1500,84,1754889957,checkpoint_000002,True,False,3,ce4eafc7,2025-08-11_06-25-57,35.19307804107666,108.763516664505,2457136,hazel,134.226.38.6,108.763516664505,3
1.882503080368042,1.7179476720094682,2000,84,1754889993,checkpoint_000003,True,False,4,ce4eafc7,2025-08-11_06-26-33,35.90683197975159,144.6703486442566,2457136,hazel,134.226.38.6,144.6703486442566,4
1.8193248373270035,1.6269155478477477,2500,84,1754890028,checkpoint_000004,True,False,5,ce4eafc7,2025-08-11_06-27-08,35.086503744125366,179.75685238838196,2457136,hazel,134.226.38.6,179.75685238838196,5
1.7648609620332718,1.5698296064138413,3000,84,1754890059,checkpoint_000005,True,False,6,ce4eafc7,2025-08-11_06-27-39,31.015374422073364,210.77222681045532,2457136,hazel,134.226.38.6,210.77222681045532,6
1.7506934136152268,1.550874959230423,3500,84,1754890095,checkpoint_000006,True,False,7,ce4eafc7,2025-08-11_06-28-15,35.702595233917236,246.47482204437256,2457136,hazel,134.226.38.6,246.47482204437256,7
1.7022368663549423,1.5001358127593993,4000,84,1754890128,checkpoint_000007,True,False,8,ce4eafc7,2025-08-11_06-28-48,32.91414523124695,279.3889672756195,2457136,hazel,134.226.38.6,279.3889672756195,8
1.6768991899490358,1.471280761361122,4500,84,1754890163,checkpoint_000008,True,False,9,ce4eafc7,2025-08-11_06-29-23,35.29369807243347,314.682665348053,2457136,hazel,134.226.38.6,314.682665348053,9
1.6900887429714202,1.476553583741188,5000,84,1754890199,checkpoint_000009,True,False,10,ce4eafc7,2025-08-11_06-29-59,36.179330348968506,350.8619956970215,2457136,hazel,134.226.38.6,350.8619956970215,10
1.6587624979019164,1.4493238019943238,5500,84,1754890232,checkpoint_000010,True,False,11,ce4eafc7,2025-08-11_06-30-32,32.93314266204834,383.7951383590698,2457136,hazel,134.226.38.6,383.7951383590698,11
1.64394445002079,1.435398772954941,6000,84,1754890265,checkpoint_000011,True,False,12,ce4eafc7,2025-08-11_06-31-05,32.51658916473389,416.3117275238037,2457136,hazel,134.226.38.6,416.3117275238037,12
1.6396035087108611,1.4267256897687912,6500,84,1754890300,checkpoint_000012,True,False,13,ce4eafc7,2025-08-11_06-31-40,35.14234805107117,451.4540755748749,2457136,hazel,134.226.38.6,451.4540755748749,13
1.637091908454895,1.4128217309713365,7000,84,1754890336,checkpoint_000013,True,False,14,ce4eafc7,2025-08-11_06-32-16,35.490723609924316,486.9447991847992,2457136,hazel,134.226.38.6,486.9447991847992,14
1.6248541021347045,1.4044245773553847,7500,84,1754890370,checkpoint_000014,True,False,15,ce4eafc7,2025-08-11_06-32-50,34.27042269706726,521.2152218818665,2457136,hazel,134.226.38.6,521.2152218818665,15
1.607454332113266,1.4014762026071548,8000,84,1754890406,checkpoint_000015,True,True,16,ce4eafc7,2025-08-11_06-33-26,36.36204934120178,557.5772712230682,2457136,hazel,134.226.38.6,557.5772712230682,16
