loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.8562293231487272,2.846213184595108,500,106,1754573485,checkpoint_000000,True,False,1,cca497ed,2025-08-07_14-31-25,12.99183702468872,12.99183702468872,925056,hazel,134.226.38.6,12.99183702468872,1
2.607130591869354,2.6064861011505127,1000,106,1754573497,checkpoint_000001,True,False,2,cca497ed,2025-08-07_14-31-37,12.40229320526123,25.39413022994995,925056,hazel,134.226.38.6,25.39413022994995,2
2.521031209230423,2.5175988626480104,1500,106,1754573510,checkpoint_000002,True,False,3,cca497ed,2025-08-07_14-31-50,12.422472953796387,37.81660318374634,925056,hazel,134.226.38.6,37.81660318374634,3
2.4764815080165863,2.478994700908661,2000,106,1754573522,checkpoint_000003,True,False,4,cca497ed,2025-08-07_14-32-02,12.15755558013916,49.9741587638855,925056,hazel,134.226.38.6,49.9741587638855,4
2.4526565968990326,2.454152127504349,2500,106,1754573534,checkpoint_000004,True,False,5,cca497ed,2025-08-07_14-32-14,12.106282472610474,62.08044123649597,925056,hazel,134.226.38.6,62.08044123649597,5
2.433006228208542,2.427629374265671,3000,106,1754573546,checkpoint_000005,True,False,6,cca497ed,2025-08-07_14-32-26,12.097412109375,74.17785334587097,925056,hazel,134.226.38.6,74.17785334587097,6
2.4123762464523315,2.411166744232178,3500,106,1754573554,checkpoint_000006,True,False,7,cca497ed,2025-08-07_14-32-34,8.266988754272461,82.44484210014343,925056,hazel,134.226.38.6,82.44484210014343,7
2.40395458817482,2.391450307369232,4000,106,1754573563,checkpoint_000007,True,False,8,cca497ed,2025-08-07_14-32-43,8.261897563934326,90.70673966407776,925056,hazel,134.226.38.6,90.70673966407776,8
2.3889434969425203,2.378532460927963,4500,106,1754573571,checkpoint_000008,True,False,9,cca497ed,2025-08-07_14-32-51,8.276118993759155,98.98285865783691,925056,hazel,134.226.38.6,98.98285865783691,9
2.3755322432518007,2.361368627548218,5000,106,1754573583,checkpoint_000009,True,False,10,cca497ed,2025-08-07_14-33-03,12.168323993682861,111.15118265151978,925056,hazel,134.226.38.6,111.15118265151978,10
