loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.041093696951866,1.9218278217315674,500,312,1753780068,checkpoint_000000,True,False,1,6f4ab_00003,2025-07-29_10-07-48,23.24448275566101,23.24448275566101,4103391,hazel,134.226.38.6,23.24448275566101,1
1.8427109342813492,1.6650626456737518,1000,312,1753780091,checkpoint_000001,True,False,2,6f4ab_00003,2025-07-29_10-08-11,23.104949235916138,46.34943199157715,4103391,hazel,134.226.38.6,46.34943199157715,2
1.7909622865915298,1.5812588036060333,1500,312,1753780115,checkpoint_000002,True,False,3,6f4ab_00003,2025-07-29_10-08-35,24.201929330825806,70.55136132240295,4103391,hazel,134.226.38.6,70.55136132240295,3
1.7705049461126328,1.5325695461034774,2000,312,1753780137,checkpoint_000003,True,False,4,6f4ab_00003,2025-07-29_10-08-57,22.01289701461792,92.56425833702087,4103391,hazel,134.226.38.6,92.56425833702087,4
1.7305197489261628,1.5054679888486862,2500,312,1753780159,checkpoint_000004,True,False,5,6f4ab_00003,2025-07-29_10-09-19,21.72646951675415,114.29072785377502,4103391,hazel,134.226.38.6,114.29072785377502,5
1.7023629170656205,1.4720971339941025,3000,312,1753780181,checkpoint_000005,True,False,6,6f4ab_00003,2025-07-29_10-09-41,21.974284648895264,136.2650125026703,4103391,hazel,134.226.38.6,136.2650125026703,6
1.7058955180644988,1.4620589131116868,3500,312,1753780204,checkpoint_000006,True,False,7,6f4ab_00003,2025-07-29_10-10-04,23.813068151474,160.0780806541443,4103391,hazel,134.226.38.6,160.0780806541443,7
1.6797268897295,1.4347825556993485,4000,312,1753780227,checkpoint_000007,True,False,8,6f4ab_00003,2025-07-29_10-10-27,22.176233053207397,182.25431370735168,4103391,hazel,134.226.38.6,182.25431370735168,8
1.6616708999872207,1.4168874996900558,4500,312,1753780243,checkpoint_000008,True,False,9,6f4ab_00003,2025-07-29_10-10-43,16.585811614990234,198.84012532234192,4103391,hazel,134.226.38.6,198.84012532234192,9
1.6369914561510086,1.398146840929985,5000,312,1753780262,checkpoint_000009,True,False,10,6f4ab_00003,2025-07-29_10-11-02,19.112220525741577,217.9523458480835,4103391,hazel,134.226.38.6,217.9523458480835,10
1.6566995942592622,1.39294231235981,5500,312,1753780284,checkpoint_000010,True,False,11,6f4ab_00003,2025-07-29_10-11-24,22.06671452522278,240.01906037330627,4103391,hazel,134.226.38.6,240.01906037330627,11
1.6470832133293152,1.3856075066328049,6000,312,1753780306,checkpoint_000011,True,False,12,6f4ab_00003,2025-07-29_10-11-46,21.698978185653687,261.71803855895996,4103391,hazel,134.226.38.6,261.71803855895996,12
1.6318751019239426,1.3689067786931992,6500,312,1753780328,checkpoint_000012,True,False,13,6f4ab_00003,2025-07-29_10-12-08,22.13649606704712,283.8545346260071,4103391,hazel,134.226.38.6,283.8545346260071,13
1.6265010964870452,1.361550822854042,7000,312,1753780351,checkpoint_000013,True,False,14,6f4ab_00003,2025-07-29_10-12-31,22.560156106948853,306.41469073295593,4103391,hazel,134.226.38.6,306.41469073295593,14
1.6091696786880494,1.3550118136405944,7500,312,1753780375,checkpoint_000014,True,False,15,6f4ab_00003,2025-07-29_10-12-55,24.114115476608276,330.5288062095642,4103391,hazel,134.226.38.6,330.5288062095642,15
1.612131290435791,1.3462795662879943,8000,312,1753780398,checkpoint_000015,True,False,16,6f4ab_00003,2025-07-29_10-13-18,23.234143257141113,353.7629494667053,4103391,hazel,134.226.38.6,353.7629494667053,16
1.6125212126970292,1.3364727371931076,8500,312,1753780424,checkpoint_000016,True,False,17,6f4ab_00003,2025-07-29_10-13-44,25.570131063461304,379.3330805301666,4103391,hazel,134.226.38.6,379.3330805301666,17
1.5994289606809615,1.3274721473455429,9000,312,1753780447,checkpoint_000017,True,False,18,6f4ab_00003,2025-07-29_10-14-07,23.04271388053894,402.37579441070557,4103391,hazel,134.226.38.6,402.37579441070557,18
1.605720945596695,1.3290141856670379,9500,312,1753780473,checkpoint_000018,True,False,19,6f4ab_00003,2025-07-29_10-14-33,25.850109100341797,428.22590351104736,4103391,hazel,134.226.38.6,428.22590351104736,19
1.5913067358732222,1.321154869198799,9999,312,1753780498,checkpoint_000019,True,True,20,6f4ab_00003,2025-07-29_10-14-58,25.76566982269287,453.99157333374023,4103391,hazel,134.226.38.6,453.99157333374023,20
