loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5208253157138825,2.4868876445293426,500,366,1754844539,checkpoint_000000,True,False,1,d0886_00000,2025-08-10_17-48-59,39.0164258480072,39.0164258480072,2152138,hazel,134.226.38.6,39.0164258480072,1
2.470031968355179,2.37742618560791,1000,366,1754844578,checkpoint_000001,True,False,2,d0886_00000,2025-08-10_17-49-38,38.217103004455566,77.23352885246277,2152138,hazel,134.226.38.6,77.23352885246277,2
1.969086930155754,1.813097556233406,1500,366,1754844616,checkpoint_000002,True,False,3,d0886_00000,2025-08-10_17-50-16,38.196959257125854,115.43048810958862,2152138,hazel,134.226.38.6,115.43048810958862,3
1.754704921245575,1.5618054813146591,2000,366,1754844654,checkpoint_000003,True,False,4,d0886_00000,2025-08-10_17-50-54,38.1531286239624,153.58361673355103,2152138,hazel,134.226.38.6,153.58361673355103,4
1.6466954672336578,1.4349342429637908,2500,366,1754844692,checkpoint_000004,True,False,5,d0886_00000,2025-08-10_17-51-32,38.11945295333862,191.70306968688965,2152138,hazel,134.226.38.6,191.70306968688965,5
1.5943017762899399,1.3270616847276688,3000,366,1754844730,checkpoint_000005,True,False,6,d0886_00000,2025-08-10_17-52-10,38.156184673309326,229.85925436019897,2152138,hazel,134.226.38.6,229.85925436019897,6
1.5427689689397812,1.2556824481487274,3500,366,1754844768,checkpoint_000006,True,False,7,d0886_00000,2025-08-10_17-52-48,38.145750522613525,268.0050048828125,2152138,hazel,134.226.38.6,268.0050048828125,7
1.527265238761902,1.200878273844719,4000,366,1754844807,checkpoint_000007,True,False,8,d0886_00000,2025-08-10_17-53-27,38.1652991771698,306.1703040599823,2152138,hazel,134.226.38.6,306.1703040599823,8
1.5093357104063034,1.1573995226621627,4500,366,1754844845,checkpoint_000008,True,False,9,d0886_00000,2025-08-10_17-54-05,38.15722990036011,344.3275339603424,2152138,hazel,134.226.38.6,344.3275339603424,9
1.5042764693498611,1.1136992394924163,5000,366,1754844883,checkpoint_000009,True,False,10,d0886_00000,2025-08-10_17-54-43,38.13748645782471,382.4650204181671,2152138,hazel,134.226.38.6,382.4650204181671,10
1.5205228567123412,1.0783058208227159,5500,366,1754844921,checkpoint_000010,True,False,11,d0886_00000,2025-08-10_17-55-21,38.12727212905884,420.59229254722595,2152138,hazel,134.226.38.6,420.59229254722595,11
1.5192558461427688,1.0438605374097825,6000,366,1754844959,checkpoint_000011,True,False,12,d0886_00000,2025-08-10_17-55-59,38.135929107666016,458.72822165489197,2152138,hazel,134.226.38.6,458.72822165489197,12
1.5180402368307113,1.003311810195446,6500,366,1754844997,checkpoint_000012,True,False,13,d0886_00000,2025-08-10_17-56-37,38.11709809303284,496.8453197479248,2152138,hazel,134.226.38.6,496.8453197479248,13
1.541787829399109,0.9700271287560462,7000,366,1754845035,checkpoint_000013,True,False,14,d0886_00000,2025-08-10_17-57-15,38.14806652069092,534.9933862686157,2152138,hazel,134.226.38.6,534.9933862686157,14
1.5768226134777068,0.9295669975876808,7500,366,1754845074,checkpoint_000014,True,False,15,d0886_00000,2025-08-10_17-57-54,38.14450216293335,573.1378884315491,2152138,hazel,134.226.38.6,573.1378884315491,15
1.5806554013490677,0.9037919208407402,8000,366,1754845112,checkpoint_000015,True,False,16,d0886_00000,2025-08-10_17-58-32,38.136152029037476,611.2740404605865,2152138,hazel,134.226.38.6,611.2740404605865,16
1.6157306587696076,0.8667378959059715,8500,366,1754845150,checkpoint_000016,True,False,17,d0886_00000,2025-08-10_17-59-10,38.29098606109619,649.5650265216827,2152138,hazel,134.226.38.6,649.5650265216827,17
1.637171784043312,0.832224996984005,9000,366,1754845188,checkpoint_000017,True,False,18,d0886_00000,2025-08-10_17-59-48,38.334468841552734,687.8994953632355,2152138,hazel,134.226.38.6,687.8994953632355,18
1.669927482008934,0.7939753484725952,9500,366,1754845227,checkpoint_000018,True,False,19,d0886_00000,2025-08-10_18-00-27,38.32438063621521,726.2238759994507,2152138,hazel,134.226.38.6,726.2238759994507,19
1.6782715654373168,0.7776172775030136,9999,366,1754845265,checkpoint_000019,True,True,20,d0886_00000,2025-08-10_18-01-05,38.28481388092041,764.5086898803711,2152138,hazel,134.226.38.6,764.5086898803711,20
