loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.5155326139926912,3.4975246357917786,500,186,1754446716,checkpoint_000000,True,False,1,3999ec70,2025-08-06_03-18-36,27.015952587127686,27.015952587127686,39027,hazel,134.226.38.6,27.015952587127686,1
3.2522737550735474,3.2398278379440306,1000,186,1754446742,checkpoint_000001,True,False,2,3999ec70,2025-08-06_03-19-02,26.094884395599365,53.11083698272705,39027,hazel,134.226.38.6,53.11083698272705,2
3.0999701285362242,3.089997111558914,1500,186,1754446769,checkpoint_000002,True,False,3,3999ec70,2025-08-06_03-19-29,27.01491665840149,80.12575364112854,39027,hazel,134.226.38.6,80.12575364112854,3
2.9962374687194826,2.9881887221336365,2000,186,1754446797,checkpoint_000003,True,False,4,3999ec70,2025-08-06_03-19-57,27.843103885650635,107.96885752677917,39027,hazel,134.226.38.6,107.96885752677917,4
2.919666039943695,2.9120241928100588,2500,186,1754446825,checkpoint_000004,True,False,5,3999ec70,2025-08-06_03-20-25,28.015151262283325,135.9840087890625,39027,hazel,134.226.38.6,135.9840087890625,5
2.859714512825012,2.85442759513855,3000,186,1754446851,checkpoint_000005,True,False,6,3999ec70,2025-08-06_03-20-51,26.168209552764893,162.1522183418274,39027,hazel,134.226.38.6,162.1522183418274,6
2.81131951212883,2.8041465306282043,3500,186,1754446877,checkpoint_000006,True,False,7,3999ec70,2025-08-06_03-21-17,26.177740812301636,188.32995915412903,39027,hazel,134.226.38.6,188.32995915412903,7
2.769751890897751,2.762890843153,4000,186,1754446903,checkpoint_000007,True,False,8,3999ec70,2025-08-06_03-21-43,26.12699270248413,214.45695185661316,39027,hazel,134.226.38.6,214.45695185661316,8
2.7342906844615937,2.727279440164566,4500,186,1754446930,checkpoint_000008,True,False,9,3999ec70,2025-08-06_03-22-10,26.087039470672607,240.54399132728577,39027,hazel,134.226.38.6,240.54399132728577,9
2.7056191039085387,2.6972545993328096,5000,186,1754446956,checkpoint_000009,True,False,10,3999ec70,2025-08-06_03-22-36,26.171346426010132,266.7153377532959,39027,hazel,134.226.38.6,266.7153377532959,10
2.6773124992847444,2.6702132773399354,5500,186,1754446985,checkpoint_000010,True,False,11,3999ec70,2025-08-06_03-23-05,29.151695728302002,295.8670334815979,39027,hazel,134.226.38.6,295.8670334815979,11
2.654064018726349,2.6464304757118224,6000,186,1754447011,checkpoint_000011,True,False,12,3999ec70,2025-08-06_03-23-31,26.15602731704712,322.023060798645,39027,hazel,134.226.38.6,322.023060798645,12
2.634073439836502,2.624967429637909,6500,186,1754447037,checkpoint_000012,True,False,13,3999ec70,2025-08-06_03-23-57,26.08455801010132,348.10761880874634,39027,hazel,134.226.38.6,348.10761880874634,13
2.615371390581131,2.6068404042720794,7000,186,1754447063,checkpoint_000013,True,False,14,3999ec70,2025-08-06_03-24-23,26.14965295791626,374.2572717666626,39027,hazel,134.226.38.6,374.2572717666626,14
2.5982979166507723,2.59161630988121,7500,186,1754447089,checkpoint_000014,True,False,15,3999ec70,2025-08-06_03-24-49,26.069177865982056,400.32644963264465,39027,hazel,134.226.38.6,400.32644963264465,15
2.5845818161964416,2.5762048292160036,8000,186,1754447116,checkpoint_000015,True,False,16,3999ec70,2025-08-06_03-25-16,26.164750576019287,426.49120020866394,39027,hazel,134.226.38.6,426.49120020866394,16
2.5706757056713103,2.563574880361557,8500,186,1754447142,checkpoint_000016,True,False,17,3999ec70,2025-08-06_03-25-42,26.134703636169434,452.6259038448334,39027,hazel,134.226.38.6,452.6259038448334,17
2.5566432428359986,2.5515675151348116,9000,186,1754447168,checkpoint_000017,True,False,18,3999ec70,2025-08-06_03-26-08,26.097886562347412,478.7237904071808,39027,hazel,134.226.38.6,478.7237904071808,18
2.5479076218605043,2.540570282936096,9500,186,1754447197,checkpoint_000018,True,False,19,3999ec70,2025-08-06_03-26-37,28.956197500228882,507.67998790740967,39027,hazel,134.226.38.6,507.67998790740967,19
2.5374186754226686,2.5305357217788695,9999,186,1754447223,checkpoint_000019,True,False,20,3999ec70,2025-08-06_03-27-03,26.566031455993652,534.2460193634033,39027,hazel,134.226.38.6,534.2460193634033,20
