loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8269106566905975,1.6571274518966674,500,312,1754511077,checkpoint_000000,True,False,1,663bcc09,2025-08-06_21-11-17,19.870651960372925,19.870651960372925,490649,hazel,134.226.38.6,19.870651960372925,1
1.6564946401119232,1.4312297511100769,1000,312,1754511096,checkpoint_000001,True,False,2,663bcc09,2025-08-06_21-11-36,18.80696201324463,38.677613973617554,490649,hazel,134.226.38.6,38.677613973617554,2
1.5975387924909592,1.3527867382764815,1500,312,1754511115,checkpoint_000002,True,False,3,663bcc09,2025-08-06_21-11-55,18.87819766998291,57.555811643600464,490649,hazel,134.226.38.6,57.555811643600464,3
1.5829587191343308,1.3054746252298355,2000,312,1754511133,checkpoint_000003,True,False,4,663bcc09,2025-08-06_21-12-13,18.75813889503479,76.31395053863525,490649,hazel,134.226.38.6,76.31395053863525,4
1.5648340636491775,1.2638290745019913,2500,312,1754511152,checkpoint_000004,True,False,5,663bcc09,2025-08-06_21-12-32,18.76311230659485,95.0770628452301,490649,hazel,134.226.38.6,95.0770628452301,5
1.561268337368965,1.244983370900154,3000,312,1754511171,checkpoint_000005,True,False,6,663bcc09,2025-08-06_21-12-51,18.89391827583313,113.97098112106323,490649,hazel,134.226.38.6,113.97098112106323,6
1.5585297167301178,1.2070094567537308,3500,312,1754511190,checkpoint_000006,True,False,7,663bcc09,2025-08-06_21-13-10,18.945496559143066,132.9164776802063,490649,hazel,134.226.38.6,132.9164776802063,7
1.5639543735980987,1.1855040335655211,4000,312,1754511209,checkpoint_000007,True,False,8,663bcc09,2025-08-06_21-13-29,18.764389753341675,151.68086743354797,490649,hazel,134.226.38.6,151.68086743354797,8
1.551010702252388,1.163756799697876,4500,312,1754511228,checkpoint_000008,True,False,9,663bcc09,2025-08-06_21-13-48,19.157846450805664,170.83871388435364,490649,hazel,134.226.38.6,170.83871388435364,9
1.5515957683324815,1.1404052007198333,5000,312,1754511247,checkpoint_000009,True,False,10,663bcc09,2025-08-06_21-14-07,18.870647192001343,189.70936107635498,490649,hazel,134.226.38.6,189.70936107635498,10
1.546250678896904,1.121114153265953,5500,312,1754511266,checkpoint_000010,True,False,11,663bcc09,2025-08-06_21-14-26,18.945253610610962,208.65461468696594,490649,hazel,134.226.38.6,208.65461468696594,11
1.5542485004663467,1.1043497127294541,6000,312,1754511285,checkpoint_000011,True,False,12,663bcc09,2025-08-06_21-14-45,18.79918360710144,227.45379829406738,490649,hazel,134.226.38.6,227.45379829406738,12
1.5572465252876282,1.0926228779554368,6500,312,1754511303,checkpoint_000012,True,False,13,663bcc09,2025-08-06_21-15-03,18.210492849349976,245.66429114341736,490649,hazel,134.226.38.6,245.66429114341736,13
1.5700666725635528,1.0817446863651277,7000,312,1754511321,checkpoint_000013,True,False,14,663bcc09,2025-08-06_21-15-21,18.257549285888672,263.92184042930603,490649,hazel,134.226.38.6,263.92184042930603,14
1.5598847109079361,1.0628603559732437,7500,312,1754511340,checkpoint_000014,True,False,15,663bcc09,2025-08-06_21-15-40,18.745298385620117,282.66713881492615,490649,hazel,134.226.38.6,282.66713881492615,15
1.5824483722448348,1.0569936764240264,8000,312,1754511359,checkpoint_000015,True,False,16,663bcc09,2025-08-06_21-15-59,18.730478763580322,301.39761757850647,490649,hazel,134.226.38.6,301.39761757850647,16
1.573623012304306,1.0320298564434052,8500,312,1754511377,checkpoint_000016,True,False,17,663bcc09,2025-08-06_21-16-17,18.89012312889099,320.28774070739746,490649,hazel,134.226.38.6,320.28774070739746,17
1.5802865844964982,1.0276126015186309,9000,312,1754511397,checkpoint_000017,True,False,18,663bcc09,2025-08-06_21-16-37,19.06709861755371,339.3548393249512,490649,hazel,134.226.38.6,339.3548393249512,18
1.594069209098816,1.0156547820568085,9500,312,1754511415,checkpoint_000018,True,False,19,663bcc09,2025-08-06_21-16-55,18.72765588760376,358.08249521255493,490649,hazel,134.226.38.6,358.08249521255493,19
1.5772627913951873,1.0063022989034653,9999,312,1754511434,checkpoint_000019,True,False,20,663bcc09,2025-08-06_21-17-14,18.923299074172974,377.0057942867279,490649,hazel,134.226.38.6,377.0057942867279,20
