loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.242884422540665,2.200276461839676,500,348,1754593290,checkpoint_000000,True,False,1,f3d76624,2025-08-07_20-01-30,11.89464807510376,11.89464807510376,1053541,hazel,134.226.38.6,11.89464807510376,1
2.122250739336014,2.015683210492134,1000,348,1754593300,checkpoint_000001,True,False,2,f3d76624,2025-08-07_20-01-40,10.057138681411743,21.951786756515503,1053541,hazel,134.226.38.6,21.951786756515503,2
2.040339804291725,1.9108493053913116,1500,348,1754593310,checkpoint_000002,True,False,3,f3d76624,2025-08-07_20-01-50,9.489990949630737,31.44177770614624,1053541,hazel,134.226.38.6,31.44177770614624,3
1.9955624866485595,1.846946337223053,2000,348,1754593320,checkpoint_000003,True,False,4,f3d76624,2025-08-07_20-02-00,9.84790301322937,41.28968071937561,1053541,hazel,134.226.38.6,41.28968071937561,4
1.9688588237762452,1.797843024134636,2500,348,1754593330,checkpoint_000004,True,False,5,f3d76624,2025-08-07_20-02-10,10.097291231155396,51.386971950531006,1053541,hazel,134.226.38.6,51.386971950531006,5
1.9407267385721207,1.769313434958458,3000,348,1754593340,checkpoint_000005,True,False,6,f3d76624,2025-08-07_20-02-20,9.842502117156982,61.22947406768799,1053541,hazel,134.226.38.6,61.22947406768799,6
1.9220989120006562,1.7410379260778428,3500,348,1754593349,checkpoint_000006,True,False,7,f3d76624,2025-08-07_20-02-29,9.271244764328003,70.50071883201599,1053541,hazel,134.226.38.6,70.50071883201599,7
1.9016112810373307,1.7077551412582397,4000,348,1754593359,checkpoint_000007,True,False,8,f3d76624,2025-08-07_20-02-39,9.915220975875854,80.41593980789185,1053541,hazel,134.226.38.6,80.41593980789185,8
1.8878796374797822,1.7013825809955596,4500,348,1754593368,checkpoint_000008,True,False,9,f3d76624,2025-08-07_20-02-48,9.681084632873535,90.09702444076538,1053541,hazel,134.226.38.6,90.09702444076538,9
1.8659752756357193,1.675770302414894,5000,348,1754593377,checkpoint_000009,True,False,10,f3d76624,2025-08-07_20-02-57,8.084789991378784,98.18181443214417,1053541,hazel,134.226.38.6,98.18181443214417,10
1.8545503759384154,1.6616162133216859,5500,348,1754593387,checkpoint_000010,True,False,11,f3d76624,2025-08-07_20-03-07,10.60539197921753,108.7872064113617,1053541,hazel,134.226.38.6,108.7872064113617,11
1.830823650956154,1.6412723183631897,6000,348,1754593398,checkpoint_000011,True,False,12,f3d76624,2025-08-07_20-03-18,10.968326330184937,119.75553274154663,1053541,hazel,134.226.38.6,119.75553274154663,12
1.8285779416561128,1.6323837316036225,6500,348,1754593409,checkpoint_000012,True,False,13,f3d76624,2025-08-07_20-03-29,10.703923463821411,130.45945620536804,1053541,hazel,134.226.38.6,130.45945620536804,13
1.8289353328943252,1.6094100558757782,7000,348,1754593420,checkpoint_000013,True,False,14,f3d76624,2025-08-07_20-03-40,10.736175775527954,141.195631980896,1053541,hazel,134.226.38.6,141.195631980896,14
1.8147715026140212,1.6054886823892593,7500,348,1754593430,checkpoint_000014,True,False,15,f3d76624,2025-08-07_20-03-50,10.511260986328125,151.70689296722412,1053541,hazel,134.226.38.6,151.70689296722412,15
1.8220101779699325,1.6066961395740509,8000,348,1754593440,checkpoint_000015,True,False,16,f3d76624,2025-08-07_20-04-00,10.330228328704834,162.03712129592896,1053541,hazel,134.226.38.6,162.03712129592896,16
1.7856033319234847,1.583818930387497,8500,348,1754593451,checkpoint_000016,True,False,17,f3d76624,2025-08-07_20-04-11,10.425492763519287,172.46261405944824,1053541,hazel,134.226.38.6,172.46261405944824,17
1.7803616511821747,1.5716232025623322,9000,348,1754593461,checkpoint_000017,True,False,18,f3d76624,2025-08-07_20-04-21,9.775443077087402,182.23805713653564,1053541,hazel,134.226.38.6,182.23805713653564,18
1.7796776086091994,1.5642745172977448,9500,348,1754593471,checkpoint_000018,True,False,19,f3d76624,2025-08-07_20-04-31,10.634186744689941,192.8722438812256,1053541,hazel,134.226.38.6,192.8722438812256,19
1.7680914044380187,1.5488965427875518,9999,348,1754593482,checkpoint_000019,True,False,20,f3d76624,2025-08-07_20-04-42,11.087063550949097,203.95930743217468,1053541,hazel,134.226.38.6,203.95930743217468,20
