loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5116418981552124,2.4662714421749117,500,126,1753996349,checkpoint_000000,True,False,1,da5d7_00135,2025-07-31_22-12-29,27.160762548446655,27.160762548446655,1455464,hazel,134.226.38.6,27.160762548446655,1
2.1796011424064634,2.065600154399872,1000,126,1753996375,checkpoint_000001,True,False,2,da5d7_00135,2025-07-31_22-12-55,25.83273696899414,52.993499517440796,1455464,hazel,134.226.38.6,52.993499517440796,2
1.9016752499341965,1.7353172850608827,1500,126,1753996400,checkpoint_000002,True,False,3,da5d7_00135,2025-07-31_22-13-20,25.520649433135986,78.51414895057678,1455464,hazel,134.226.38.6,78.51414895057678,3
1.8398192822933197,1.6456968104839325,2000,126,1753996427,checkpoint_000003,True,False,4,da5d7_00135,2025-07-31_22-13-47,26.838661909103394,105.35281085968018,1455464,hazel,134.226.38.6,105.35281085968018,4
1.8215949010849,1.6114928674697877,2500,126,1753996454,checkpoint_000004,True,False,5,da5d7_00135,2025-07-31_22-14-14,26.91240692138672,132.2652177810669,1455464,hazel,134.226.38.6,132.2652177810669,5
1.8388052946329116,1.6346269977092742,3000,126,1753996483,checkpoint_000005,True,False,6,da5d7_00135,2025-07-31_22-14-43,28.792897701263428,161.05811548233032,1455464,hazel,134.226.38.6,161.05811548233032,6
1.7373795127868652,1.512358061671257,3500,126,1753996510,checkpoint_000006,True,False,7,da5d7_00135,2025-07-31_22-15-10,27.00023627281189,188.0583517551422,1455464,hazel,134.226.38.6,188.0583517551422,7
1.676736497282982,1.4489312076568603,4000,126,1753996537,checkpoint_000007,True,False,8,da5d7_00135,2025-07-31_22-15-37,27.26984930038452,215.32820105552673,1455464,hazel,134.226.38.6,215.32820105552673,8
1.6467956757545472,1.4281866776943206,4500,126,1753996565,checkpoint_000008,True,False,9,da5d7_00135,2025-07-31_22-16-05,27.772762775421143,243.10096383094788,1455464,hazel,134.226.38.6,243.10096383094788,9
1.656759992837906,1.4285009664297104,5000,126,1753996592,checkpoint_000009,True,False,10,da5d7_00135,2025-07-31_22-16-32,27.585700035095215,270.6866638660431,1455464,hazel,134.226.38.6,270.6866638660431,10
1.6236709928512574,1.395719916820526,5500,126,1753996608,checkpoint_000010,True,False,11,da5d7_00135,2025-07-31_22-16-48,15.20183539390564,285.88849925994873,1455464,hazel,134.226.38.6,285.88849925994873,11
1.6145333766937255,1.3815339040756225,6000,126,1753996636,checkpoint_000011,True,False,12,da5d7_00135,2025-07-31_22-17-16,28.532366275787354,314.4208655357361,1455464,hazel,134.226.38.6,314.4208655357361,12
1.612285214662552,1.3736706531047822,6500,126,1753996663,checkpoint_000012,True,False,13,da5d7_00135,2025-07-31_22-17-43,27.073222875595093,341.4940884113312,1455464,hazel,134.226.38.6,341.4940884113312,13
1.5999115192890168,1.3639287799596786,7000,126,1753996690,checkpoint_000013,True,False,14,da5d7_00135,2025-07-31_22-18-10,26.896726608276367,368.39081501960754,1455464,hazel,134.226.38.6,368.39081501960754,14
1.5899549752473832,1.3532100069522857,7500,126,1753996710,checkpoint_000014,True,False,15,da5d7_00135,2025-07-31_22-18-30,19.423664331436157,387.8144793510437,1455464,hazel,134.226.38.6,387.8144793510437,15
1.5953637540340424,1.3494064176082612,8000,126,1753996736,checkpoint_000015,True,True,16,da5d7_00135,2025-07-31_22-18-56,25.98954963684082,413.8040289878845,1455464,hazel,134.226.38.6,413.8040289878845,16
