loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3041663587093355,2.266086540222168,500,66,1754302263,checkpoint_000000,True,False,1,1e158ec6,2025-08-04_11-11-03,30.97522258758545,30.97522258758545,2884240,hazel,134.226.38.6,30.97522258758545,1
2.0074212038517,1.8645387744903565,1000,66,1754302291,checkpoint_000001,True,False,2,1e158ec6,2025-08-04_11-11-31,28.520628690719604,59.495851278305054,2884240,hazel,134.226.38.6,59.495851278305054,2
1.9173448425531388,1.7531676971912384,1500,66,1754302323,checkpoint_000002,True,False,3,1e158ec6,2025-08-04_11-12-03,32.00877094268799,91.50462222099304,2884240,hazel,134.226.38.6,91.50462222099304,3
1.8419948309659957,1.6642053461074828,2000,66,1754302353,checkpoint_000003,True,False,4,1e158ec6,2025-08-04_11-12-33,29.650811910629272,121.15543413162231,2884240,hazel,134.226.38.6,121.15543413162231,4
1.794278804063797,1.6218404281139374,2500,66,1754302383,checkpoint_000004,True,False,5,1e158ec6,2025-08-04_11-13-03,29.71295404434204,150.86838817596436,2884240,hazel,134.226.38.6,150.86838817596436,5
1.7727559113502502,1.5988100361824036,3000,66,1754302412,checkpoint_000005,True,False,6,1e158ec6,2025-08-04_11-13-32,29.539452075958252,180.4078402519226,2884240,hazel,134.226.38.6,180.4078402519226,6
1.7428620010614395,1.5688216161727906,3500,66,1754302442,checkpoint_000006,True,False,7,1e158ec6,2025-08-04_11-14-02,29.997424602508545,210.40526485443115,2884240,hazel,134.226.38.6,210.40526485443115,7
1.7285955297946929,1.5601951718330382,4000,66,1754302460,checkpoint_000007,True,False,8,1e158ec6,2025-08-04_11-14-20,17.614664793014526,228.01992964744568,2884240,hazel,134.226.38.6,228.01992964744568,8
1.7165408051013946,1.5308906918764114,4500,66,1754302489,checkpoint_000008,True,False,9,1e158ec6,2025-08-04_11-14-49,28.81311559677124,256.8330452442169,2884240,hazel,134.226.38.6,256.8330452442169,9
1.7101706385612487,1.5255224335193633,5000,66,1754302510,checkpoint_000009,True,False,10,1e158ec6,2025-08-04_11-15-10,21.39291214942932,278.22595739364624,2884240,hazel,134.226.38.6,278.22595739364624,10
1.6910467368364335,1.5136276149749757,5500,66,1754302540,checkpoint_000010,True,False,11,1e158ec6,2025-08-04_11-15-40,29.708377361297607,307.93433475494385,2884240,hazel,134.226.38.6,307.93433475494385,11
1.6915373611450195,1.5021968084573745,6000,66,1754302573,checkpoint_000011,True,False,12,1e158ec6,2025-08-04_11-16-13,33.23847031593323,341.1728050708771,2884240,hazel,134.226.38.6,341.1728050708771,12
1.656953549385071,1.4921035200357438,6500,66,1754302591,checkpoint_000012,True,False,13,1e158ec6,2025-08-04_11-16-31,18.145140409469604,359.3179454803467,2884240,hazel,134.226.38.6,359.3179454803467,13
1.6746528089046477,1.4919453358650208,7000,66,1754302609,checkpoint_000013,True,False,14,1e158ec6,2025-08-04_11-16-49,17.578360080718994,376.8963055610657,2884240,hazel,134.226.38.6,376.8963055610657,14
1.6638689231872559,1.485574706196785,7500,66,1754302629,checkpoint_000014,True,False,15,1e158ec6,2025-08-04_11-17-09,19.653872966766357,396.55017852783203,2884240,hazel,134.226.38.6,396.55017852783203,15
1.6739125365018845,1.4788501209020615,8000,66,1754302656,checkpoint_000015,True,True,16,1e158ec6,2025-08-04_11-17-36,27.546679496765137,424.09685802459717,2884240,hazel,134.226.38.6,424.09685802459717,16
