loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0678793013095857,1.9688897275924682,500,112,1754581450,checkpoint_000000,True,False,1,b25f0f08,2025-08-07_16-44-10,35.93654251098633,35.93654251098633,973501,hazel,134.226.38.6,35.93654251098633,1
1.7968424779176713,1.6262046587467194,1000,112,1754581482,checkpoint_000001,True,False,2,b25f0f08,2025-08-07_16-44-42,31.6520836353302,67.58862614631653,973501,hazel,134.226.38.6,67.58862614631653,2
1.697027839422226,1.5049278593063355,1500,112,1754581519,checkpoint_000002,True,False,3,b25f0f08,2025-08-07_16-45-19,37.63588738441467,105.2245135307312,973501,hazel,134.226.38.6,105.2245135307312,3
1.6439747321605682,1.4399110662937165,2000,112,1754581557,checkpoint_000003,True,False,4,b25f0f08,2025-08-07_16-45-57,37.546841859817505,142.7713553905487,973501,hazel,134.226.38.6,142.7713553905487,4
1.6095595651865005,1.3885534554719925,2500,112,1754581588,checkpoint_000004,True,False,5,b25f0f08,2025-08-07_16-46-28,31.266054391860962,174.03740978240967,973501,hazel,134.226.38.6,174.03740978240967,5
1.5789857751131058,1.3555174571275712,3000,112,1754581619,checkpoint_000005,True,False,6,b25f0f08,2025-08-07_16-46-59,31.2505202293396,205.28793001174927,973501,hazel,134.226.38.6,205.28793001174927,6
1.565831619501114,1.3349088072776794,3500,112,1754581648,checkpoint_000006,True,False,7,b25f0f08,2025-08-07_16-47-28,28.976502656936646,234.2644326686859,973501,hazel,134.226.38.6,234.2644326686859,7
1.5429093664884568,1.3093692880868912,4000,112,1754581677,checkpoint_000007,True,False,8,b25f0f08,2025-08-07_16-47-57,28.697089433670044,262.96152210235596,973501,hazel,134.226.38.6,262.96152210235596,8
1.530658922791481,1.2932941222190857,4500,112,1754581702,checkpoint_000008,True,False,9,b25f0f08,2025-08-07_16-48-22,25.40965723991394,288.3711793422699,973501,hazel,134.226.38.6,288.3711793422699,9
1.5320312577486037,1.2801312506198883,5000,112,1754581730,checkpoint_000009,True,False,10,b25f0f08,2025-08-07_16-48-50,27.48211693763733,315.8532962799072,973501,hazel,134.226.38.6,315.8532962799072,10
1.5211485975980759,1.2716217625141144,5500,112,1754581762,checkpoint_000010,True,False,11,b25f0f08,2025-08-07_16-49-22,32.38227415084839,348.2355704307556,973501,hazel,134.226.38.6,348.2355704307556,11
1.5190491837263107,1.261231954097748,6000,112,1754581800,checkpoint_000011,True,False,12,b25f0f08,2025-08-07_16-50-00,37.308876276016235,385.54444670677185,973501,hazel,134.226.38.6,385.54444670677185,12
1.510785140991211,1.2504833078384399,6500,112,1754581837,checkpoint_000012,True,False,13,b25f0f08,2025-08-07_16-50-37,37.651623487472534,423.1960701942444,973501,hazel,134.226.38.6,423.1960701942444,13
1.5078808498382568,1.2440006709098816,7000,112,1754581875,checkpoint_000013,True,False,14,b25f0f08,2025-08-07_16-51-15,37.826568841934204,461.0226390361786,973501,hazel,134.226.38.6,461.0226390361786,14
1.4942819154262543,1.2360547482967377,7500,112,1754581909,checkpoint_000014,True,False,15,b25f0f08,2025-08-07_16-51-49,34.04721760749817,495.06985664367676,973501,hazel,134.226.38.6,495.06985664367676,15
1.488545948266983,1.225315038561821,8000,112,1754581947,checkpoint_000015,True,False,16,b25f0f08,2025-08-07_16-52-27,37.69227647781372,532.7621331214905,973501,hazel,134.226.38.6,532.7621331214905,16
1.4932784193754196,1.2228131985664368,8500,112,1754581980,checkpoint_000016,True,False,17,b25f0f08,2025-08-07_16-53-00,32.877596616744995,565.6397297382355,973501,hazel,134.226.38.6,565.6397297382355,17
1.4886632120609284,1.2164501124620437,9000,112,1754582012,checkpoint_000017,True,False,18,b25f0f08,2025-08-07_16-53-32,32.6654577255249,598.3051874637604,973501,hazel,134.226.38.6,598.3051874637604,18
1.476159320473671,1.2103642791509628,9500,112,1754582045,checkpoint_000018,True,False,19,b25f0f08,2025-08-07_16-54-05,32.70520377159119,631.0103912353516,973501,hazel,134.226.38.6,631.0103912353516,19
1.4892278677225113,1.2049224591255188,9999,112,1754582081,checkpoint_000019,True,False,20,b25f0f08,2025-08-07_16-54-41,35.74585700035095,666.7562482357025,973501,hazel,134.226.38.6,666.7562482357025,20
