loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0230432277917862,1.887263166308403,500,192,1754825740,checkpoint_000000,True,False,1,75c16_00006,2025-08-10_12-35-40,26.57687258720398,26.57687258720398,2119269,hazel,134.226.38.6,26.57687258720398,1
1.725956113934517,1.517267490029335,1000,192,1754825773,checkpoint_000001,True,False,2,75c16_00006,2025-08-10_12-36-13,33.519917249679565,60.096789836883545,2119269,hazel,134.226.38.6,60.096789836883545,2
1.6367668098211288,1.4116237837076187,1500,192,1754825799,checkpoint_000002,True,False,3,75c16_00006,2025-08-10_12-36-39,25.698354959487915,85.79514479637146,2119269,hazel,134.226.38.6,85.79514479637146,3
1.5805538392066956,1.343041820526123,2000,192,1754825833,checkpoint_000003,True,False,4,75c16_00006,2025-08-10_12-37-13,33.75018930435181,119.54533410072327,2119269,hazel,134.226.38.6,119.54533410072327,4
1.5460831624269487,1.2827112346887588,2500,192,1754825867,checkpoint_000004,True,False,5,75c16_00006,2025-08-10_12-37-47,34.32518935203552,153.8705234527588,2119269,hazel,134.226.38.6,153.8705234527588,5
1.5319078361988068,1.2425740569829942,3000,192,1754825900,checkpoint_000005,True,False,6,75c16_00006,2025-08-10_12-38-20,33.50124192237854,187.37176537513733,2119269,hazel,134.226.38.6,187.37176537513733,6
1.5119736111164093,1.2082856911420823,3500,192,1754825935,checkpoint_000006,True,False,7,75c16_00006,2025-08-10_12-38-55,34.144084215164185,221.5158495903015,2119269,hazel,134.226.38.6,221.5158495903015,7
1.496737486720085,1.1670504611730577,4000,192,1754825968,checkpoint_000007,True,False,8,75c16_00006,2025-08-10_12-39-28,33.78737258911133,255.30322217941284,2119269,hazel,134.226.38.6,255.30322217941284,8
1.4959458792209626,1.145102922320366,4500,192,1754826002,checkpoint_000008,True,False,9,75c16_00006,2025-08-10_12-40-03,34.125614643096924,289.42883682250977,2119269,hazel,134.226.38.6,289.42883682250977,9
1.4969514834880828,1.1200663477182389,5000,192,1754826037,checkpoint_000009,True,False,10,75c16_00006,2025-08-10_12-40-37,34.07545733451843,323.5042941570282,2119269,hazel,134.226.38.6,323.5042941570282,10
1.4986643677949905,1.0985442680120467,5500,192,1754826071,checkpoint_000010,True,False,11,75c16_00006,2025-08-10_12-41-11,34.13459777832031,357.6388919353485,2119269,hazel,134.226.38.6,357.6388919353485,11
1.4938943016529083,1.0821980088949203,6000,192,1754826105,checkpoint_000011,True,False,12,75c16_00006,2025-08-10_12-41-45,34.30282926559448,391.941721200943,2119269,hazel,134.226.38.6,391.941721200943,12
1.4925831496715545,1.0563511246442794,6500,192,1754826139,checkpoint_000012,True,False,13,75c16_00006,2025-08-10_12-42-19,34.00221872329712,425.9439399242401,2119269,hazel,134.226.38.6,425.9439399242401,13
1.5014426797628402,1.0403440296649933,7000,192,1754826173,checkpoint_000013,True,False,14,75c16_00006,2025-08-10_12-42-53,33.87094259262085,459.81488251686096,2119269,hazel,134.226.38.6,459.81488251686096,14
1.514522931575775,1.0258167010545731,7500,192,1754826207,checkpoint_000014,True,False,15,75c16_00006,2025-08-10_12-43-27,34.30379891395569,494.11868143081665,2119269,hazel,134.226.38.6,494.11868143081665,15
1.5175747150182723,1.0067437544465065,8000,192,1754826242,checkpoint_000015,True,False,16,75c16_00006,2025-08-10_12-44-02,34.35267996788025,528.4713613986969,2119269,hazel,134.226.38.6,528.4713613986969,16
1.6041099047660827,1.290747833251953,7500,192,1754826276,checkpoint_000022,True,False,15,75c16_00006,2025-08-10_12-44-36,32.37798547744751,461.6276819705963,2121381,hazel,134.226.38.6,32.37798547744751,1
1.5528865796327591,1.234447370171547,8000,192,1754826308,checkpoint_000023,True,False,16,75c16_00006,2025-08-10_12-45-08,31.71402645111084,493.34170842170715,2121381,hazel,134.226.38.6,64.09201192855835,2
3.0490397584438322,3.0339426136016847,8500,192,1754826345,checkpoint_000023,True,False,17,75c16_00006,2025-08-10_12-45-45,33.83415198326111,527.5069856643677,2121580,hazel,134.226.38.6,33.83415198326111,1
2.9647743833065032,2.9448191392421723,9000,192,1754826379,checkpoint_000024,True,False,18,75c16_00006,2025-08-10_12-46-19,33.69693636894226,561.2039220333099,2121580,hazel,134.226.38.6,67.53108835220337,2
1.4860746717453004,0.9936473074555398,9500,192,1754826408,checkpoint_000024,True,False,19,75c16_00006,2025-08-10_12-46-48,26.490211486816406,590.9300932884216,2121775,hazel,134.226.38.6,26.490211486816406,1
1.4967464220523834,0.9560005074739456,9999,192,1754826433,checkpoint_000025,True,False,20,75c16_00006,2025-08-10_12-47-13,25.639841079711914,616.5699343681335,2121775,hazel,134.226.38.6,52.13005256652832,2
1.496814967393875,0.9544076979160309,10000,192,1754826443,checkpoint_000026,True,False,21,75c16_00006,2025-08-10_12-47-23,6.478875398635864,623.0488097667694,2122447,hazel,134.226.38.6,6.478875398635864,1
