loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5704203736782074,2.5630787479877473,500,162,1753838189,checkpoint_000000,True,False,1,fcc70_00008,2025-07-30_02-16-29,44.12783741950989,44.12783741950989,237194,hazel,134.226.38.6,44.12783741950989,1
2.445004332065582,2.436545015573502,1000,162,1753838232,checkpoint_000001,True,False,2,fcc70_00008,2025-07-30_02-17-12,43.26555776596069,87.39339518547058,237194,hazel,134.226.38.6,87.39339518547058,2
2.385071287155151,2.366069428920746,1500,162,1753838276,checkpoint_000002,True,False,3,fcc70_00008,2025-07-30_02-17-56,43.2483766078949,130.64177179336548,237194,hazel,134.226.38.6,130.64177179336548,3
2.3027948582172395,2.274568223953247,2000,162,1753838319,checkpoint_000003,True,False,4,fcc70_00008,2025-07-30_02-18-39,43.23359513282776,173.87536692619324,237194,hazel,134.226.38.6,173.87536692619324,4
2.2329672276973724,2.190796434879303,2500,162,1753838362,checkpoint_000004,True,False,5,fcc70_00008,2025-07-30_02-19-22,43.24866318702698,217.12403011322021,237194,hazel,134.226.38.6,217.12403011322021,5
2.165436625480652,2.1051431381702423,3000,162,1753838405,checkpoint_000005,True,False,6,fcc70_00008,2025-07-30_02-20-05,43.2259476184845,260.3499777317047,237194,hazel,134.226.38.6,260.3499777317047,6
2.0911520457267763,2.0151098275184633,3500,162,1753838449,checkpoint_000006,True,False,7,fcc70_00008,2025-07-30_02-20-49,43.239752769470215,303.5897305011749,237194,hazel,134.226.38.6,303.5897305011749,7
2.0273192697763442,1.9296646702289582,4000,162,1753838492,checkpoint_000007,True,False,8,fcc70_00008,2025-07-30_02-21-32,43.266424894332886,346.8561553955078,237194,hazel,134.226.38.6,346.8561553955078,8
1.9742222446203233,1.855646566748619,4500,162,1753838535,checkpoint_000008,True,False,9,fcc70_00008,2025-07-30_02-22-15,43.23611807823181,390.0922734737396,237194,hazel,134.226.38.6,390.0922734737396,9
1.9327793610095978,1.7965910136699677,5000,162,1753838579,checkpoint_000009,True,False,10,fcc70_00008,2025-07-30_02-22-59,43.317710399627686,433.4099838733673,237194,hazel,134.226.38.6,433.4099838733673,10
1.8900922226905823,1.7384116810560226,5500,162,1753838622,checkpoint_000010,True,False,11,fcc70_00008,2025-07-30_02-23-42,43.30966329574585,476.71964716911316,237194,hazel,134.226.38.6,476.71964716911316,11
1.8561296898126602,1.6947955369949341,6000,162,1753838665,checkpoint_000011,True,False,12,fcc70_00008,2025-07-30_02-24-25,43.29973125457764,520.0193784236908,237194,hazel,134.226.38.6,520.0193784236908,12
1.824762118458748,1.6521966522932052,6500,162,1753838708,checkpoint_000012,True,False,13,fcc70_00008,2025-07-30_02-25-08,43.31195092201233,563.3313293457031,237194,hazel,134.226.38.6,563.3313293457031,13
1.7924542194604873,1.6156211745738984,7000,162,1753838752,checkpoint_000013,True,False,14,fcc70_00008,2025-07-30_02-25-52,43.295202016830444,606.6265313625336,237194,hazel,134.226.38.6,606.6265313625336,14
1.7638860964775085,1.5836356937885285,7500,162,1753838795,checkpoint_000014,True,False,15,fcc70_00008,2025-07-30_02-26-35,43.26344704627991,649.8899784088135,237194,hazel,134.226.38.6,649.8899784088135,15
1.7440345692634582,1.556759483218193,8000,162,1753838838,checkpoint_000015,True,False,16,fcc70_00008,2025-07-30_02-27-18,43.24316072463989,693.1331391334534,237194,hazel,134.226.38.6,693.1331391334534,16
1.7203266108036042,1.5278769481182097,8500,162,1753838882,checkpoint_000016,True,False,17,fcc70_00008,2025-07-30_02-28-02,43.30500912666321,736.4381482601166,237194,hazel,134.226.38.6,736.4381482601166,17
1.6997407281398773,1.505797679424286,9000,162,1753838925,checkpoint_000017,True,False,18,fcc70_00008,2025-07-30_02-28-45,43.271554470062256,779.7097027301788,237194,hazel,134.226.38.6,779.7097027301788,18
1.6822281819581986,1.487341411113739,9500,162,1753838968,checkpoint_000018,True,False,19,fcc70_00008,2025-07-30_02-29-28,43.22406339645386,822.9337661266327,237194,hazel,134.226.38.6,822.9337661266327,19
1.669294360280037,1.4667847853899003,9999,162,1753839011,checkpoint_000019,True,True,20,fcc70_00008,2025-07-30_02-30-11,43.16356635093689,866.0973324775696,237194,hazel,134.226.38.6,866.0973324775696,20
