loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.168571739196777,2.0901006388664247,500,120,1754443046,checkpoint_000000,True,False,1,3aac0f45,2025-08-06_02-17-26,32.879661083221436,32.879661083221436,13869,hazel,134.226.38.6,32.879661083221436,1
1.863494906425476,1.6964617931842805,1000,120,1754443078,checkpoint_000001,True,False,2,3aac0f45,2025-08-06_02-17-58,32.43419408798218,65.31385517120361,13869,hazel,134.226.38.6,65.31385517120361,2
1.7438689535856247,1.5606558686494827,1500,120,1754443112,checkpoint_000002,True,False,3,3aac0f45,2025-08-06_02-18-32,33.26076793670654,98.57462310791016,13869,hazel,134.226.38.6,98.57462310791016,3
1.6903548687696457,1.4971083050966263,2000,120,1754443148,checkpoint_000003,True,False,4,3aac0f45,2025-08-06_02-19-08,36.57069444656372,135.14531755447388,13869,hazel,134.226.38.6,135.14531755447388,4
1.662445056438446,1.451123254299164,2500,120,1754443182,checkpoint_000004,True,False,5,3aac0f45,2025-08-06_02-19-42,33.32214570045471,168.4674632549286,13869,hazel,134.226.38.6,168.4674632549286,5
1.6163286942243575,1.4123579782247544,3000,120,1754443214,checkpoint_000005,True,False,6,3aac0f45,2025-08-06_02-20-14,32.40213441848755,200.86959767341614,13869,hazel,134.226.38.6,200.86959767341614,6
1.603000007867813,1.3925897592306138,3500,120,1754443246,checkpoint_000006,True,False,7,3aac0f45,2025-08-06_02-20-46,32.48869013786316,233.3582878112793,13869,hazel,134.226.38.6,233.3582878112793,7
1.5822161561250687,1.3659006744623183,4000,120,1754443279,checkpoint_000007,True,False,8,3aac0f45,2025-08-06_02-21-19,32.35084414482117,265.70913195610046,13869,hazel,134.226.38.6,265.70913195610046,8
1.565288360118866,1.3482313823699952,4500,120,1754443310,checkpoint_000008,True,False,9,3aac0f45,2025-08-06_02-21-50,31.63565182685852,297.344783782959,13869,hazel,134.226.38.6,297.344783782959,9
1.5585437196493148,1.328987137079239,5000,120,1754443346,checkpoint_000009,True,False,10,3aac0f45,2025-08-06_02-22-26,35.40333557128906,332.74811935424805,13869,hazel,134.226.38.6,332.74811935424805,10
1.5487415796518327,1.3115696376562118,5500,120,1754444097,checkpoint_000010,True,False,11,3aac0f45,2025-08-06_02-34-57,35.81990647315979,368.56802582740784,16613,hazel,134.226.38.6,35.81990647315979,1
1.5350167626142501,1.2998033022880555,6000,120,1754444131,checkpoint_000011,True,False,12,3aac0f45,2025-08-06_02-35-31,34.296846866607666,402.8648726940155,16613,hazel,134.226.38.6,70.11675333976746,2
1.522674450278282,1.2891237020492554,6500,120,1754444168,checkpoint_000012,True,False,13,3aac0f45,2025-08-06_02-36-08,36.9572479724884,439.8221206665039,16613,hazel,134.226.38.6,107.07400131225586,3
1.5286347079277038,1.281360587477684,7000,120,1754444203,checkpoint_000013,True,False,14,3aac0f45,2025-08-06_02-36-43,34.46780514717102,474.2899258136749,16613,hazel,134.226.38.6,141.54180645942688,4
1.5237387442588806,1.2670077115297318,7500,120,1754444237,checkpoint_000014,True,False,15,3aac0f45,2025-08-06_02-37-17,33.83744144439697,508.1273672580719,16613,hazel,134.226.38.6,175.37924790382385,5
1.5096521818637847,1.25629696726799,8000,120,1754444271,checkpoint_000015,True,False,16,3aac0f45,2025-08-06_02-37-51,34.76798629760742,542.8953535556793,16613,hazel,134.226.38.6,210.14723420143127,6
1.5069153779745101,1.2533032768964767,8500,120,1754444305,checkpoint_000016,True,False,17,3aac0f45,2025-08-06_02-38-25,33.45645332336426,576.3518068790436,16613,hazel,134.226.38.6,243.60368752479553,7
1.5014416366815566,1.2454957145452499,9000,120,1754444340,checkpoint_000017,True,False,18,3aac0f45,2025-08-06_02-39-00,34.6575071811676,611.0093140602112,16613,hazel,134.226.38.6,278.26119470596313,8
1.502774794101715,1.238950092792511,9500,120,1754444374,checkpoint_000018,True,False,19,3aac0f45,2025-08-06_02-39-34,34.18407988548279,645.193393945694,16613,hazel,134.226.38.6,312.4452745914459,9
1.4961500018835068,1.2314006739854813,9999,120,1754444408,checkpoint_000019,True,False,20,3aac0f45,2025-08-06_02-40-08,34.28662109375,679.480015039444,16613,hazel,134.226.38.6,346.7318956851959,10
