loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2009501135349274,2.1063541316986085,500,342,1754575377,checkpoint_000000,True,False,1,078b4d0e,2025-08-07_15-02-57,37.35386896133423,37.35386896133423,939153,hazel,134.226.38.6,37.35386896133423,1
1.931260995864868,1.7358423727750778,1000,342,1754575418,checkpoint_000001,True,False,2,078b4d0e,2025-08-07_15-03-38,41.00744986534119,78.36131882667542,939153,hazel,134.226.38.6,78.36131882667542,2
1.7668690246343612,1.5511620956659318,1500,342,1754575462,checkpoint_000002,True,False,3,078b4d0e,2025-08-07_15-04-22,44.41768503189087,122.77900385856628,939153,hazel,134.226.38.6,122.77900385856628,3
1.802785285115242,1.5647901034355163,2000,342,1754575508,checkpoint_000003,True,False,4,078b4d0e,2025-08-07_15-05-08,45.95314264297485,168.73214650154114,939153,hazel,134.226.38.6,168.73214650154114,4
1.6762291830778122,1.423431710600853,2500,342,1754575552,checkpoint_000004,True,False,5,078b4d0e,2025-08-07_15-05-52,43.60146975517273,212.33361625671387,939153,hazel,134.226.38.6,212.33361625671387,5
1.6306787180900573,1.358788059949875,3000,342,1754575594,checkpoint_000005,True,False,6,078b4d0e,2025-08-07_15-06-34,41.92219662666321,254.25581288337708,939153,hazel,134.226.38.6,254.25581288337708,6
1.6021400195360185,1.3087024629116057,3500,342,1754575637,checkpoint_000006,True,False,7,078b4d0e,2025-08-07_15-07-17,42.90046572685242,297.1562786102295,939153,hazel,134.226.38.6,297.1562786102295,7
1.5743744719028472,1.2574036085605622,4000,342,1754575680,checkpoint_000007,True,False,8,078b4d0e,2025-08-07_15-08-00,42.9423041343689,340.0985827445984,939153,hazel,134.226.38.6,340.0985827445984,8
1.5852206397056579,1.251483547091484,4500,342,1754575721,checkpoint_000008,True,False,9,078b4d0e,2025-08-07_15-08-41,41.11517667770386,381.21375942230225,939153,hazel,134.226.38.6,381.21375942230225,9
1.6338507521152497,1.2852951461076736,5000,342,1754575760,checkpoint_000009,True,False,10,078b4d0e,2025-08-07_15-09-20,39.5277943611145,420.74155378341675,939153,hazel,134.226.38.6,420.74155378341675,10
1.5623190027475358,1.1882446092367172,5500,342,1754575802,checkpoint_000010,True,False,11,078b4d0e,2025-08-07_15-10-02,41.4486825466156,462.19023633003235,939153,hazel,134.226.38.6,462.19023633003235,11
1.584905478954315,1.203327980041504,6000,342,1754575841,checkpoint_000011,True,False,12,078b4d0e,2025-08-07_15-10-41,39.64862251281738,501.83885884284973,939153,hazel,134.226.38.6,501.83885884284973,12
1.6187400603294373,1.2132360047101975,6500,342,1754575881,checkpoint_000012,True,False,13,078b4d0e,2025-08-07_15-11-21,40.013683795928955,541.8525426387787,939153,hazel,134.226.38.6,541.8525426387787,13
1.6460886812210083,1.2187195444107055,7000,342,1754575921,checkpoint_000013,True,False,14,078b4d0e,2025-08-07_15-12-01,39.80819582939148,581.6607384681702,939153,hazel,134.226.38.6,581.6607384681702,14
1.6228377896547317,1.1872805827856063,7500,342,1754575961,checkpoint_000014,True,False,15,078b4d0e,2025-08-07_15-12-41,39.29053068161011,620.9512691497803,939153,hazel,134.226.38.6,620.9512691497803,15
1.6208346003293992,1.1648433071374893,8000,342,1754576001,checkpoint_000015,True,False,16,078b4d0e,2025-08-07_15-13-21,40.094865798950195,661.0461349487305,939153,hazel,134.226.38.6,661.0461349487305,16
1.5737966150045395,1.1063705152273178,8500,342,1754576040,checkpoint_000016,True,False,17,078b4d0e,2025-08-07_15-14-00,39.531272411346436,700.5774073600769,939153,hazel,134.226.38.6,700.5774073600769,17
1.6310703718662263,1.144561206102371,9000,342,1754576082,checkpoint_000017,True,False,18,078b4d0e,2025-08-07_15-14-42,41.442448139190674,742.0198554992676,939153,hazel,134.226.38.6,742.0198554992676,18
1.6533260411024093,1.1481345385313033,9500,342,1754576124,checkpoint_000018,True,False,19,078b4d0e,2025-08-07_15-15-24,42.06823468208313,784.0880901813507,939153,hazel,134.226.38.6,784.0880901813507,19
1.6179180234670638,1.086908569931984,9999,342,1754576164,checkpoint_000019,True,False,20,078b4d0e,2025-08-07_15-16-04,40.12670302391052,824.2147932052612,939153,hazel,134.226.38.6,824.2147932052612,20
