["15_batch_size=90,beta_1=0.9309,beta_2=0.9384,block_size=356,dropout=0.2884,epsilon=0.0000,lr=0.0001,n_embd=24,n_head=5,n_layer=5,seed=586700870,weight_decay=0.0000", "16_batch_size=49,beta_1=0.2569,beta_2=0.7230,block_size=284,dropout=0.1429,epsilon=0.0000,lr=0.0002,n_embd=49,n_head=3,n_layer=5,seed=1109959222,weight_decay=0.0093", 5, 8, {"seed": 1109959222, "lr": 0.00018348296436449516, "epsilon": 1.4932298629399383e-06, "beta_1": 0.2568915900128922, "beta_2": 0.7230309861506731, "weight_decay": 0.009312685240600358, "block_size": 284, "batch_size": 49, "n_layer": 5, "n_head": 3, "n_embd": 49, "dropout": 0.14289392537132467}, {"seed": 1109959222, "lr": 9.174148218224758e-05, "epsilon": 0.0005699552287840016, "beta_1": 0.8776845453313086, "beta_2": 0.45627278730994447, "weight_decay": 0.013969027860900537, "block_size": 284, "batch_size": 50, "n_layer": 5, "n_head": 3, "n_embd": 49, "dropout": 0.44602372213161834}]
["14_batch_size=77,beta_1=0.4134,beta_2=0.5688,block_size=303,dropout=0.3372,epsilon=0.0000,lr=0.0000,n_embd=44,n_head=5,n_layer=1,seed=1959763165,weight_decay=0.0000", "15_batch_size=90,beta_1=0.9309,beta_2=0.9384,block_size=356,dropout=0.2884,epsilon=0.0000,lr=0.0001,n_embd=24,n_head=5,n_layer=5,seed=586700870,weight_decay=0.0000", 9, 10, {"seed": 1109959222, "lr": 9.174148218224758e-05, "epsilon": 0.0005699552287840016, "beta_1": 0.8776845453313086, "beta_2": 0.45627278730994447, "weight_decay": 0.013969027860900537, "block_size": 284, "batch_size": 50, "n_layer": 5, "n_head": 3, "n_embd": 49, "dropout": 0.44602372213161834}, {"seed": 1109959222, "lr": 0.00013761222327337137, "epsilon": 2.187367613326789e-10, "beta_1": 0.1506283142668529, "beta_2": 0.4109150262218064, "weight_decay": 1.6123742082918633e-06, "block_size": 284, "batch_size": 49, "n_layer": 5, "n_head": 3, "n_embd": 49, "dropout": 0.16976276673094173}]
["16_batch_size=49,beta_1=0.2569,beta_2=0.7230,block_size=284,dropout=0.1429,epsilon=0.0000,lr=0.0002,n_embd=49,n_head=3,n_layer=5,seed=1109959222,weight_decay=0.0093", "14_batch_size=77,beta_1=0.4134,beta_2=0.5688,block_size=303,dropout=0.3372,epsilon=0.0000,lr=0.0000,n_embd=44,n_head=5,n_layer=1,seed=1959763165,weight_decay=0.0000", 13, 13, {"seed": 1109959222, "lr": 0.00013761222327337137, "epsilon": 2.187367613326789e-10, "beta_1": 0.1506283142668529, "beta_2": 0.4109150262218064, "weight_decay": 1.6123742082918633e-06, "block_size": 284, "batch_size": 49, "n_layer": 5, "n_head": 3, "n_embd": 49, "dropout": 0.16976276673094173}, {"seed": 1109959222, "lr": 6.880611163668569e-05, "epsilon": 1.0936838066633945e-10, "beta_1": 0.9611165139474868, "beta_2": 0.1515061603504061, "weight_decay": 8.061871041459316e-07, "block_size": 284, "batch_size": 48, "n_layer": 5, "n_head": 3, "n_embd": 49, "dropout": 0.28162006741533696}]
["17_batch_size=88,beta_1=0.2058,beta_2=0.6506,block_size=268,dropout=0.1834,epsilon=0.0000,lr=0.0000,n_embd=13,n_head=3,n_layer=2,seed=390514098,weight_decay=0.0000", "16_batch_size=49,beta_1=0.2569,beta_2=0.7230,block_size=284,dropout=0.1429,epsilon=0.0000,lr=0.0002,n_embd=49,n_head=3,n_layer=5,seed=1109959222,weight_decay=0.0093", 13, 15, {"seed": 1109959222, "lr": 6.880611163668569e-05, "epsilon": 1.0936838066633945e-10, "beta_1": 0.9611165139474868, "beta_2": 0.1515061603504061, "weight_decay": 8.061871041459316e-07, "block_size": 284, "batch_size": 48, "n_layer": 5, "n_head": 3, "n_embd": 49, "dropout": 0.28162006741533696}, {"seed": 1109959222, "lr": 3.440305581834284e-05, "epsilon": 1.6405257099950918e-10, "beta_1": 0.11897110868373442, "beta_2": 0.9352021178403656, "weight_decay": 1.2092806562188974e-06, "block_size": 284, "batch_size": 47, "n_layer": 5, "n_head": 3, "n_embd": 49, "dropout": 0.11259256837194478}]
["14_batch_size=77,beta_1=0.4134,beta_2=0.5688,block_size=303,dropout=0.3372,epsilon=0.0000,lr=0.0000,n_embd=44,n_head=5,n_layer=1,seed=1959763165,weight_decay=0.0000", "17_batch_size=88,beta_1=0.2058,beta_2=0.6506,block_size=268,dropout=0.1834,epsilon=0.0000,lr=0.0000,n_embd=13,n_head=3,n_layer=2,seed=390514098,weight_decay=0.0000", 19, 17, {"seed": 1109959222, "lr": 3.440305581834284e-05, "epsilon": 1.6405257099950918e-10, "beta_1": 0.11897110868373442, "beta_2": 0.9352021178403656, "weight_decay": 1.2092806562188974e-06, "block_size": 284, "batch_size": 47, "n_layer": 5, "n_head": 3, "n_embd": 49, "dropout": 0.11259256837194478}, {"seed": 1109959222, "lr": 0.002182372999428799, "epsilon": 6.778383897043235e-10, "beta_1": 0.2562997607768267, "beta_2": 0.2623555978326183, "weight_decay": 1.4447727483230203e-07, "block_size": 284, "batch_size": 48, "n_layer": 5, "n_head": 3, "n_embd": 49, "dropout": 0.41178062820487493}]
["14_batch_size=77,beta_1=0.4134,beta_2=0.5688,block_size=303,dropout=0.3372,epsilon=0.0000,lr=0.0000,n_embd=44,n_head=5,n_layer=1,seed=1959763165,weight_decay=0.0000", "18_batch_size=71,beta_1=0.4220,beta_2=0.5271,block_size=163,dropout=0.1855,epsilon=0.0000,lr=0.0001,n_embd=24,n_head=1,n_layer=2,seed=730969690,weight_decay=0.0001", 19, 11, {"seed": 730969690, "lr": 9.56783643209433e-05, "epsilon": 1.8863508795833235e-08, "beta_1": 0.42196158758777047, "beta_2": 0.5271463405791509, "weight_decay": 0.00011998286165465787, "block_size": 163, "batch_size": 71, "n_layer": 2, "n_head": 1, "n_embd": 24, "dropout": 0.18546248045473424}, {"seed": 730969690, "lr": 0.0004624014017722883, "epsilon": 9.431754397916617e-09, "beta_1": 0.47758203867099747, "beta_2": 0.47285475916164443, "weight_decay": 0.0017618661689589705, "block_size": 163, "batch_size": 70, "n_layer": 2, "n_head": 1, "n_embd": 24, "dropout": 0.33168463978840346}]
["14_batch_size=77,beta_1=0.4134,beta_2=0.5688,block_size=303,dropout=0.3372,epsilon=0.0000,lr=0.0000,n_embd=44,n_head=5,n_layer=1,seed=1959763165,weight_decay=0.0000", "18_batch_size=71,beta_1=0.4220,beta_2=0.5271,block_size=163,dropout=0.1855,epsilon=0.0000,lr=0.0001,n_embd=24,n_head=1,n_layer=2,seed=730969690,weight_decay=0.0001", 11, 14, {"seed": 730969690, "lr": 9.56783643209433e-05, "epsilon": 1.8863508795833235e-08, "beta_1": 0.42196158758777047, "beta_2": 0.5271463405791509, "weight_decay": 0.00011998286165465787, "block_size": 163, "batch_size": 71, "n_layer": 2, "n_head": 1, "n_embd": 24, "dropout": 0.18546248045473424}, {"seed": 730969690, "lr": 0.021003150871440765, "epsilon": 9.431754397916617e-09, "beta_1": 0.4745124349357508, "beta_2": 0.7467303250726425, "weight_decay": 0.0006821351525949876, "block_size": 163, "batch_size": 72, "n_layer": 2, "n_head": 1, "n_embd": 24, "dropout": 0.1662746756773329}]
["14_batch_size=77,beta_1=0.4134,beta_2=0.5688,block_size=303,dropout=0.3372,epsilon=0.0000,lr=0.0000,n_embd=44,n_head=5,n_layer=1,seed=1959763165,weight_decay=0.0000", "18_batch_size=71,beta_1=0.4220,beta_2=0.5271,block_size=163,dropout=0.1855,epsilon=0.0000,lr=0.0001,n_embd=24,n_head=1,n_layer=2,seed=730969690,weight_decay=0.0001", 15, 16, {"seed": 730969690, "lr": 9.56783643209433e-05, "epsilon": 1.8863508795833235e-08, "beta_1": 0.42196158758777047, "beta_2": 0.5271463405791509, "weight_decay": 0.00011998286165465787, "block_size": 163, "batch_size": 71, "n_layer": 2, "n_head": 1, "n_embd": 24, "dropout": 0.18546248045473424}, {"seed": 730969690, "lr": 0.00014351754648141496, "epsilon": 9.431754397916617e-09, "beta_1": 0.24723328505092906, "beta_2": 0.37013320456536825, "weight_decay": 0.0001799742924819868, "block_size": 163, "batch_size": 72, "n_layer": 2, "n_head": 1, "n_embd": 24, "dropout": 0.364416862195159}]
["14_batch_size=77,beta_1=0.4134,beta_2=0.5688,block_size=303,dropout=0.3372,epsilon=0.0000,lr=0.0000,n_embd=44,n_head=5,n_layer=1,seed=1959763165,weight_decay=0.0000", "20_batch_size=32,beta_1=0.9826,beta_2=0.1544,block_size=193,dropout=0.3393,epsilon=0.0000,lr=0.0714,n_embd=44,n_head=4,n_layer=2,seed=1682046141,weight_decay=0.0000", 17, 6, {"seed": 1682046141, "lr": 0.07140990788152374, "epsilon": 8.008348333020177e-07, "beta_1": 0.982584578891228, "beta_2": 0.1543769233213095, "weight_decay": 2.4458055242166706e-07, "block_size": 193, "batch_size": 32, "n_layer": 2, "n_head": 4, "n_embd": 44, "dropout": 0.3392521125268778}, {"seed": 1682046141, "lr": 0.1071148618222856, "epsilon": 1.6214854660408613e-09, "beta_1": 0.31998922402129687, "beta_2": 0.5692559071279674, "weight_decay": 1.2229027621083353e-07, "block_size": 193, "batch_size": 81, "n_layer": 2, "n_head": 4, "n_embd": 44, "dropout": 0.3406846614828982}]
["14_batch_size=77,beta_1=0.4134,beta_2=0.5688,block_size=303,dropout=0.3372,epsilon=0.0000,lr=0.0000,n_embd=44,n_head=5,n_layer=1,seed=1959763165,weight_decay=0.0000", "20_batch_size=32,beta_1=0.9826,beta_2=0.1544,block_size=193,dropout=0.3393,epsilon=0.0000,lr=0.0714,n_embd=44,n_head=4,n_layer=2,seed=1682046141,weight_decay=0.0000", 7, 8, {"seed": 1682046141, "lr": 0.07140990788152374, "epsilon": 8.008348333020177e-07, "beta_1": 0.982584578891228, "beta_2": 0.1543769233213095, "weight_decay": 2.4458055242166706e-07, "block_size": 193, "batch_size": 32, "n_layer": 2, "n_head": 4, "n_embd": 44, "dropout": 0.3392521125268778}, {"seed": 1682046141, "lr": 0.1071148618222856, "epsilon": 1.2012522499530266e-06, "beta_1": 0.705028490294082, "beta_2": 0.3831523504479476, "weight_decay": 0.0015586145204407697, "block_size": 193, "batch_size": 33, "n_layer": 2, "n_head": 4, "n_embd": 44, "dropout": 0.3060046512969475}]
["14_batch_size=77,beta_1=0.4134,beta_2=0.5688,block_size=303,dropout=0.3372,epsilon=0.0000,lr=0.0000,n_embd=44,n_head=5,n_layer=1,seed=1959763165,weight_decay=0.0000", "20_batch_size=32,beta_1=0.9826,beta_2=0.1544,block_size=193,dropout=0.3393,epsilon=0.0000,lr=0.0714,n_embd=44,n_head=4,n_layer=2,seed=1682046141,weight_decay=0.0000", 9, 11, {"seed": 1682046141, "lr": 0.07140990788152374, "epsilon": 8.008348333020177e-07, "beta_1": 0.982584578891228, "beta_2": 0.1543769233213095, "weight_decay": 2.4458055242166706e-07, "block_size": 193, "batch_size": 32, "n_layer": 2, "n_head": 4, "n_embd": 44, "dropout": 0.3392521125268778}, {"seed": 1682046141, "lr": 0.1071148618222856, "epsilon": 4.0041741665100886e-07, "beta_1": 0.13425406156478933, "beta_2": 0.44572250284378157, "weight_decay": 2.4884208105004e-07, "block_size": 193, "batch_size": 33, "n_layer": 2, "n_head": 4, "n_embd": 44, "dropout": 0.15569838507424838}]
