loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.645326067209244,2.634985406398773,500,222,1753842751,checkpoint_000000,True,False,1,331b1_00004,2025-07-30_03-32-31,32.98174715042114,32.98174715042114,256361,hazel,134.226.38.6,32.98174715042114,1
2.509555139541626,2.499710184335709,1000,222,1753842783,checkpoint_000001,True,False,2,331b1_00004,2025-07-30_03-33-03,32.11564326286316,65.0973904132843,256361,hazel,134.226.38.6,65.0973904132843,2
2.4516150867938995,2.442469061613083,1500,222,1753842817,checkpoint_000002,True,False,3,331b1_00004,2025-07-30_03-33-37,33.93407845497131,99.03146886825562,256361,hazel,134.226.38.6,99.03146886825562,3
2.4217540311813353,2.4044818556308747,2000,222,1753842844,checkpoint_000003,True,False,4,331b1_00004,2025-07-30_03-34-04,27.186020135879517,126.21748900413513,256361,hazel,134.226.38.6,126.21748900413513,4
2.3939527499675752,2.378601244688034,2500,222,1753842873,checkpoint_000004,True,False,5,331b1_00004,2025-07-30_03-34-33,28.596076488494873,154.81356549263,256361,hazel,134.226.38.6,154.81356549263,5
2.3745037293434144,2.3547303318977355,3000,222,1753842908,checkpoint_000005,True,False,6,331b1_00004,2025-07-30_03-35-08,34.97362208366394,189.78718757629395,256361,hazel,134.226.38.6,189.78718757629395,6
2.3546260559558867,2.334947555065155,3500,222,1753842942,checkpoint_000006,True,False,7,331b1_00004,2025-07-30_03-35-42,33.96494793891907,223.752135515213,256361,hazel,134.226.38.6,223.752135515213,7
2.3364766895771027,2.3120255672931673,4000,222,1753842976,checkpoint_000007,True,False,8,331b1_00004,2025-07-30_03-36-16,34.94284963607788,258.6949851512909,256361,hazel,134.226.38.6,258.6949851512909,8
2.3040759205818175,2.277077202796936,4500,222,1753843011,checkpoint_000008,True,False,9,331b1_00004,2025-07-30_03-36-51,34.35002899169922,293.0450141429901,256361,hazel,134.226.38.6,293.0450141429901,9
2.263902883529663,2.237123919725418,5000,222,1753843045,checkpoint_000009,True,False,10,331b1_00004,2025-07-30_03-37-25,33.78187656402588,326.826890707016,256361,hazel,134.226.38.6,326.826890707016,10
2.229881067276001,2.200876680612564,5500,222,1753843078,checkpoint_000010,True,False,11,331b1_00004,2025-07-30_03-37-58,32.91675686836243,359.7436475753784,256361,hazel,134.226.38.6,359.7436475753784,11
2.2028483426570893,2.1647101426124573,6000,222,1753843112,checkpoint_000011,True,True,12,331b1_00004,2025-07-30_03-38-32,33.979957580566406,393.7236051559448,256361,hazel,134.226.38.6,393.7236051559448,12
