loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.305232342481613,2.2501138830184937,500,166,1754416777,checkpoint_000000,True,False,1,456c4ba0,2025-08-05_18-59-37,14.519333362579346,14.519333362579346,4014961,hazel,134.226.38.6,14.519333362579346,1
1.9295842200517654,1.7644569563865662,1000,166,1754416791,checkpoint_000001,True,False,2,456c4ba0,2025-08-05_18-59-51,13.763457775115967,28.282791137695312,4014961,hazel,134.226.38.6,28.282791137695312,2
1.8535916048288346,1.6568626987934112,1500,166,1754416804,checkpoint_000002,True,False,3,456c4ba0,2025-08-05_19-00-04,13.411986589431763,41.694777727127075,4014961,hazel,134.226.38.6,41.694777727127075,3
1.8012734681367875,1.5952601426839828,2000,166,1754416818,checkpoint_000003,True,False,4,456c4ba0,2025-08-05_19-00-18,13.422529458999634,55.11730718612671,4014961,hazel,134.226.38.6,55.11730718612671,4
1.7557828497886658,1.5568127351999284,2500,166,1754416831,checkpoint_000004,True,False,5,456c4ba0,2025-08-05_19-00-31,13.40558409690857,68.52289128303528,4014961,hazel,134.226.38.6,68.52289128303528,5
1.741028055548668,1.5289945912361145,3000,166,1754416844,checkpoint_000005,True,False,6,456c4ba0,2025-08-05_19-00-44,13.357927083969116,81.8808183670044,4014961,hazel,134.226.38.6,81.8808183670044,6
1.7129631733894348,1.509491519331932,3500,166,1754416858,checkpoint_000006,True,False,7,456c4ba0,2025-08-05_19-00-58,13.420231819152832,95.30105018615723,4014961,hazel,134.226.38.6,95.30105018615723,7
1.6940401017665863,1.4880065602064132,4000,166,1754416872,checkpoint_000007,True,False,8,456c4ba0,2025-08-05_19-01-12,13.727379083633423,109.02842926979065,4014961,hazel,134.226.38.6,109.02842926979065,8
1.67807710647583,1.4640706306695939,4500,166,1754416885,checkpoint_000008,True,False,9,456c4ba0,2025-08-05_19-01-25,13.548766613006592,122.57719588279724,4014961,hazel,134.226.38.6,122.57719588279724,9
1.671762838959694,1.4482943868637086,5000,166,1754416899,checkpoint_000009,True,False,10,456c4ba0,2025-08-05_19-01-39,13.408185243606567,135.9853811264038,4014961,hazel,134.226.38.6,135.9853811264038,10
1.6558113533258438,1.4308219015598298,5500,166,1754417494,checkpoint_000010,True,False,11,456c4ba0,2025-08-05_19-11-34,14.34392523765564,150.32930636405945,4017655,hazel,134.226.38.6,14.34392523765564,1
1.6455425840616227,1.4223276036977768,6000,166,1754417508,checkpoint_000011,True,False,12,456c4ba0,2025-08-05_19-11-48,13.643853425979614,163.97315979003906,4017655,hazel,134.226.38.6,27.987778663635254,2
1.653216271996498,1.415053095817566,6500,166,1754417521,checkpoint_000012,True,False,13,456c4ba0,2025-08-05_19-12-01,13.625168800354004,177.59832859039307,4017655,hazel,134.226.38.6,41.61294746398926,3
1.6453107434511185,1.4023220986127853,7000,166,1754417535,checkpoint_000013,True,False,14,456c4ba0,2025-08-05_19-12-15,13.658440113067627,191.2567687034607,4017655,hazel,134.226.38.6,55.271387577056885,4
1.6228806430101395,1.3884699028730392,7500,166,1754417549,checkpoint_000014,True,False,15,456c4ba0,2025-08-05_19-12-29,13.63965654373169,204.89642524719238,4017655,hazel,134.226.38.6,68.91104412078857,5
1.63434387922287,1.3899969202280045,8000,166,1754417562,checkpoint_000015,True,False,16,456c4ba0,2025-08-05_19-12-42,13.664537191390991,218.56096243858337,4017655,hazel,134.226.38.6,82.57558131217957,6
1.6154759651422501,1.378300979733467,8500,166,1754417576,checkpoint_000016,True,False,17,456c4ba0,2025-08-05_19-12-56,13.648973226547241,232.20993566513062,4017655,hazel,134.226.38.6,96.2245545387268,7
1.619486101269722,1.3789946019649506,9000,166,1754417590,checkpoint_000017,True,False,18,456c4ba0,2025-08-05_19-13-10,13.63242244720459,245.8423581123352,4017655,hazel,134.226.38.6,109.8569769859314,8
1.6230802369117736,1.3719879931211472,9500,166,1754417603,checkpoint_000018,True,False,19,456c4ba0,2025-08-05_19-13-23,13.662529230117798,259.504887342453,4017655,hazel,134.226.38.6,123.5195062160492,9
1.607969691157341,1.3589223152399064,9999,166,1754417617,checkpoint_000019,True,False,20,456c4ba0,2025-08-05_19-13-37,13.624246835708618,273.1291341781616,4017655,hazel,134.226.38.6,137.1437530517578,10
