loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.552347892522812,2.544795277118683,500,202,1754981183,checkpoint_000000,True,False,1,28385_00029,2025-08-12_07-46-23,8.953042268753052,8.953042268753052,2871993,hazel,134.226.38.6,8.953042268753052,1
2.5194145822525025,2.5044990479946136,1000,202,1754981191,checkpoint_000001,True,False,2,28385_00029,2025-08-12_07-46-31,8.286033391952515,17.239075660705566,2871993,hazel,134.226.38.6,17.239075660705566,2
2.4925882732868194,2.475035570859909,1500,202,1754981200,checkpoint_000002,True,False,3,28385_00029,2025-08-12_07-46-40,8.343901872634888,25.582977533340454,2871993,hazel,134.226.38.6,25.582977533340454,3
2.5026599407196044,2.472046115398407,2000,202,1754981208,checkpoint_000003,True,False,4,28385_00029,2025-08-12_07-46-48,8.336197853088379,33.91917538642883,2871993,hazel,134.226.38.6,33.91917538642883,4
2.509830220937729,2.4783231258392333,2500,202,1754981216,checkpoint_000004,True,False,5,28385_00029,2025-08-12_07-46-56,8.13958191871643,42.058757305145264,2871993,hazel,134.226.38.6,42.058757305145264,5
2.5108029043674467,2.479033169746399,3000,202,1754981224,checkpoint_000005,True,False,6,28385_00029,2025-08-12_07-47-04,8.160310506820679,50.21906781196594,2871993,hazel,134.226.38.6,50.21906781196594,6
2.511169821023941,2.4800758934020997,3500,202,1754981233,checkpoint_000006,True,False,7,28385_00029,2025-08-12_07-47-13,8.324907541275024,58.54397535324097,2871993,hazel,134.226.38.6,58.54397535324097,7
2.4990193808078764,2.469488625526428,4000,202,1754981241,checkpoint_000007,True,False,8,28385_00029,2025-08-12_07-47-21,8.302816152572632,66.8467915058136,2871993,hazel,134.226.38.6,66.8467915058136,8
2.4982946836948394,2.4700890254974364,4500,202,1754981249,checkpoint_000008,True,False,9,28385_00029,2025-08-12_07-47-29,8.31340503692627,75.16019654273987,2871993,hazel,134.226.38.6,75.16019654273987,9
2.51297727227211,2.4841549253463744,5000,202,1754981258,checkpoint_000009,True,False,10,28385_00029,2025-08-12_07-47-38,8.0936119556427,83.25380849838257,2871993,hazel,134.226.38.6,83.25380849838257,10
1.8263537061214448,1.6369652259349823,3500,70,1754981275,checkpoint_000009,True,False,7,28385_00029,2025-08-12_07-47-55,14.72593355178833,101.45193696022034,2872746,hazel,134.226.38.6,14.72593355178833,1
1.8106909650564194,1.621702448129654,4000,70,1754981289,checkpoint_000010,True,False,8,28385_00029,2025-08-12_07-48-09,13.914088249206543,115.36602520942688,2872746,hazel,134.226.38.6,28.640021800994873,2
1.797693641781807,1.6102282816171647,4500,70,1754981303,checkpoint_000011,True,False,9,28385_00029,2025-08-12_07-48-23,14.183311462402344,129.54933667182922,2872746,hazel,134.226.38.6,42.82333326339722,3
1.8032457649707794,1.6046675533056258,5000,70,1754981317,checkpoint_000012,True,False,10,28385_00029,2025-08-12_07-48-37,13.786962509155273,143.3362991809845,2872746,hazel,134.226.38.6,56.61029577255249,4
1.792725470662117,1.5976981502771377,5500,70,1754981330,checkpoint_000013,True,False,11,28385_00029,2025-08-12_07-48-50,13.49006724357605,156.82636642456055,2872746,hazel,134.226.38.6,70.10036301612854,5
1.7891165274381637,1.5910302197933197,6000,70,1754981344,checkpoint_000014,True,False,12,28385_00029,2025-08-12_07-49-04,13.879717350006104,170.70608377456665,2872746,hazel,134.226.38.6,83.98008036613464,6
1.7832218146324157,1.5882226705551148,6500,70,1754981358,checkpoint_000015,True,False,13,28385_00029,2025-08-12_07-49-18,13.868998050689697,184.57508182525635,2872746,hazel,134.226.38.6,97.84907841682434,7
1.7763010656833649,1.5871850109100343,7000,70,1754981372,checkpoint_000016,True,False,14,28385_00029,2025-08-12_07-49-32,13.978387594223022,198.55346941947937,2872746,hazel,134.226.38.6,111.82746601104736,8
1.7794398593902587,1.583069207072258,7500,70,1754981386,checkpoint_000017,True,False,15,28385_00029,2025-08-12_07-49-46,13.776353597640991,212.32982301712036,2872746,hazel,134.226.38.6,125.60381960868835,9
1.7705282801389695,1.5783120876550674,8000,70,1754981400,checkpoint_000018,True,False,16,28385_00029,2025-08-12_07-50-00,13.871891260147095,226.20171427726746,2872746,hazel,134.226.38.6,139.47571086883545,10
1.7658073741197586,1.5763742625713348,8500,70,1754981414,checkpoint_000019,True,False,17,28385_00029,2025-08-12_07-50-14,13.830382347106934,240.0320966243744,2872746,hazel,134.226.38.6,153.30609321594238,11
1.775705001950264,1.5773259997367859,9000,70,1754981427,checkpoint_000020,True,False,18,28385_00029,2025-08-12_07-50-27,13.754566192626953,253.78666281700134,2872746,hazel,134.226.38.6,167.06065940856934,12
1.7645085418224336,1.5689498180150985,9500,70,1754981441,checkpoint_000021,True,False,19,28385_00029,2025-08-12_07-50-41,13.721447229385376,267.5081100463867,2872746,hazel,134.226.38.6,180.7821066379547,13
1.7622015637159347,1.5709396308660508,9999,70,1754981455,checkpoint_000022,True,False,20,28385_00029,2025-08-12_07-50-55,13.634969472885132,281.14307951927185,2872746,hazel,134.226.38.6,194.41707611083984,14
1.765113233923912,1.5720112419128418,10000,70,1754981456,checkpoint_000023,True,False,21,28385_00029,2025-08-12_07-50-56,1.687408685684204,282.83048820495605,2872746,hazel,134.226.38.6,196.10448479652405,15
