loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.385579698085785,3.349065979719162,500,275,1754734279,checkpoint_000000,True,False,1,6bcb5_00006,2025-08-09_11-11-19,12.12804126739502,12.12804126739502,1652250,hazel,134.226.38.6,12.12804126739502,1
3.400612497329712,3.3508226454257963,1000,275,1754734290,checkpoint_000001,True,False,2,6bcb5_00006,2025-08-09_11-11-30,11.572292804718018,23.700334072113037,1652250,hazel,134.226.38.6,23.700334072113037,2
3.4175489389896394,3.3711569809913637,1500,275,1754734302,checkpoint_000002,True,False,3,6bcb5_00006,2025-08-09_11-11-42,11.60103154182434,35.30136561393738,1652250,hazel,134.226.38.6,35.30136561393738,3
3.4326002192497254,3.3821503710746765,2000,275,1754734314,checkpoint_000003,True,False,4,6bcb5_00006,2025-08-09_11-11-54,11.592304229736328,46.893669843673706,1652250,hazel,134.226.38.6,46.893669843673706,4
2.568140140771866,2.557292627096176,1500,222,1754734350,checkpoint_000003,True,False,3,6bcb5_00006,2025-08-09_11-12-30,32.89683270454407,96.41230702400208,1652744,hazel,134.226.38.6,32.89683270454407,1
2.5452396380901336,2.531313279867172,2000,222,1754734383,checkpoint_000004,True,False,4,6bcb5_00006,2025-08-09_11-13-03,33.709474325180054,130.12178134918213,1652744,hazel,134.226.38.6,66.60630702972412,2
2.0593715965747834,1.9325278508663177,1500,225,1754734424,checkpoint_000004,True,False,3,6bcb5_00006,2025-08-09_11-13-44,37.20369601249695,113.79336380958557,1652937,hazel,134.226.38.6,37.20369601249695,1
1.9406307232379914,1.7875692200660707,2000,225,1754734460,checkpoint_000005,True,False,4,6bcb5_00006,2025-08-09_11-14-20,36.1168007850647,149.91016459465027,1652937,hazel,134.226.38.6,73.32049679756165,2
1.856465556025505,1.6840924835205078,2500,225,1754734496,checkpoint_000006,True,False,5,6bcb5_00006,2025-08-09_11-14-56,36.34724307060242,186.25740766525269,1652937,hazel,134.226.38.6,109.66773986816406,3
1.7803835296630859,1.5949563837051393,3000,225,1754734533,checkpoint_000007,True,False,6,6bcb5_00006,2025-08-09_11-15-33,36.653403520584106,222.9108111858368,1652937,hazel,134.226.38.6,146.32114338874817,4
1.7447080904245376,1.5348347055912017,3500,225,1754734570,checkpoint_000008,True,False,7,6bcb5_00006,2025-08-09_11-16-10,36.66534495353699,259.5761561393738,1652937,hazel,134.226.38.6,182.98648834228516,5
1.6927505493164063,1.484373893737793,4000,225,1754734606,checkpoint_000009,True,False,8,6bcb5_00006,2025-08-09_11-16-46,36.48317742347717,296.05933356285095,1652937,hazel,134.226.38.6,219.46966576576233,6
1.657819278240204,1.4368781501054764,4500,225,1754734642,checkpoint_000010,True,False,9,6bcb5_00006,2025-08-09_11-17-22,36.034687995910645,332.0940215587616,1652937,hazel,134.226.38.6,255.50435376167297,7
1.642502092719078,1.4105885118246078,5000,225,1754734679,checkpoint_000011,True,False,10,6bcb5_00006,2025-08-09_11-17-59,36.261236906051636,368.35525846481323,1652937,hazel,134.226.38.6,291.7655906677246,8
1.6129578769207,1.3737771344184875,5500,225,1754734715,checkpoint_000012,True,False,11,6bcb5_00006,2025-08-09_11-18-35,36.736916065216064,405.0921745300293,1652937,hazel,134.226.38.6,328.5025067329407,9
1.5874488639831543,1.3493110936880113,6000,225,1754734752,checkpoint_000013,True,False,12,6bcb5_00006,2025-08-09_11-19-12,36.744359254837036,441.83653378486633,1652937,hazel,134.226.38.6,365.2468659877777,10
1.5698734217882155,1.3323231130838393,6500,225,1754734789,checkpoint_000014,True,False,13,6bcb5_00006,2025-08-09_11-19-49,36.67919683456421,478.51573061943054,1652937,hazel,134.226.38.6,401.9260628223419,11
1.5713171809911728,1.3079858601093293,7000,225,1754734825,checkpoint_000015,True,False,14,6bcb5_00006,2025-08-09_11-20-25,36.538875341415405,515.054605960846,1652937,hazel,134.226.38.6,438.4649381637573,12
1.54482168674469,1.2958654320240022,7500,225,1754734862,checkpoint_000016,True,False,15,6bcb5_00006,2025-08-09_11-21-02,36.73020148277283,551.7848074436188,1652937,hazel,134.226.38.6,475.19513964653015,13
1.5313281273841859,1.2758780986070632,8000,225,1754734898,checkpoint_000017,True,False,16,6bcb5_00006,2025-08-09_11-21-38,36.321770668029785,588.1065781116486,1652937,hazel,134.226.38.6,511.51691031455994,14
1.527518817782402,1.2612105649709702,8500,225,1754734935,checkpoint_000018,True,False,17,6bcb5_00006,2025-08-09_11-22-15,36.364336013793945,624.4709141254425,1652937,hazel,134.226.38.6,547.8812463283539,15
1.5198351806402206,1.2553573471307755,9000,225,1754734971,checkpoint_000019,True,False,18,6bcb5_00006,2025-08-09_11-22-51,36.53743529319763,661.0083494186401,1652937,hazel,134.226.38.6,584.4186816215515,16
1.5211553502082824,1.2391888457536697,9500,225,1754735014,checkpoint_000025,True,False,19,6bcb5_00006,2025-08-09_11-23-34,38.991894006729126,700.0002434253693,1653678,hazel,134.226.38.6,38.991894006729126,1
1.5165735274553298,1.229303677678108,9999,225,1754735052,checkpoint_000026,True,False,20,6bcb5_00006,2025-08-09_11-24-12,37.93339514732361,737.9336385726929,1653678,hazel,134.226.38.6,76.92528915405273,2
1.5175934916734695,1.2260138583183289,10000,225,1754735061,checkpoint_000027,True,False,21,6bcb5_00006,2025-08-09_11-24-21,6.6748950481414795,744.6085336208344,1654433,hazel,134.226.38.6,6.6748950481414795,1
