loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4716576957702636,2.4667942321300504,500,186,1754823011,checkpoint_000000,True,False,1,3f43e_00022,2025-08-10_11-50-11,25.540339469909668,25.540339469909668,2096655,hazel,134.226.38.6,25.540339469909668,1
2.451508082151413,2.433744798898697,1000,186,1754823034,checkpoint_000001,True,False,2,3f43e_00022,2025-08-10_11-50-34,23.358622789382935,48.8989622592926,2096655,hazel,134.226.38.6,48.8989622592926,2
2.404095721244812,2.3676307189464567,1500,186,1754823062,checkpoint_000002,True,False,3,3f43e_00022,2025-08-10_11-51-02,25.064067840576172,73.96303009986877,2096911,hazel,134.226.38.6,25.064067840576172,1
2.2694442105293273,2.1948347806930544,2000,186,1754823086,checkpoint_000003,True,False,4,3f43e_00022,2025-08-10_11-51-26,24.194685220718384,98.15771532058716,2096911,hazel,134.226.38.6,49.258753061294556,2
2.1319135499000548,2.0152137047052383,2500,186,1754823112,checkpoint_000004,True,False,5,3f43e_00022,2025-08-10_11-51-52,26.01383686065674,124.1715521812439,2096911,hazel,134.226.38.6,75.2725899219513,3
2.0347968989610674,1.8971825689077377,3000,186,1754823136,checkpoint_000005,True,False,6,3f43e_00022,2025-08-10_11-52-16,23.930291652679443,148.10184383392334,2096911,hazel,134.226.38.6,99.20288157463074,4
1.9821779239177704,1.8234855860471726,3500,186,1754823160,checkpoint_000006,True,False,7,3f43e_00022,2025-08-10_11-52-40,23.957951545715332,172.05979537963867,2096911,hazel,134.226.38.6,123.16083312034607,5
1.9285140526294708,1.76287751019001,4000,186,1754823173,checkpoint_000007,True,False,8,3f43e_00022,2025-08-10_11-52-53,13.23127818107605,185.29107356071472,2096911,hazel,134.226.38.6,136.39211130142212,6
1.9058466947078705,1.7255789905786514,4500,186,1754823198,checkpoint_000008,True,False,9,3f43e_00022,2025-08-10_11-53-18,24.200597763061523,209.49167132377625,2096911,hazel,134.226.38.6,160.59270906448364,7
1.8733916157484054,1.6909164661169052,5000,186,1754823224,checkpoint_000009,True,False,10,3f43e_00022,2025-08-10_11-53-44,25.92096710205078,235.41263842582703,2096911,hazel,134.226.38.6,186.51367616653442,8
1.857351189851761,1.6677175045013428,5500,186,1754823249,checkpoint_000010,True,False,11,3f43e_00022,2025-08-10_11-54-09,25.43818998336792,260.85082840919495,2096911,hazel,134.226.38.6,211.95186614990234,9
1.8361065900325775,1.637469495534897,6000,186,1754823276,checkpoint_000011,True,False,12,3f43e_00022,2025-08-10_11-54-36,26.48957109451294,287.3403995037079,2096911,hazel,134.226.38.6,238.44143724441528,10
1.820468317270279,1.6179699397087097,6500,186,1754823300,checkpoint_000012,True,False,13,3f43e_00022,2025-08-10_11-55-00,24.468262195587158,311.80866169929504,2096911,hazel,134.226.38.6,262.90969944000244,11
1.8026726990938187,1.5989860928058623,7000,186,1754823325,checkpoint_000013,True,False,14,3f43e_00022,2025-08-10_11-55-25,24.676242113113403,336.48490381240845,2096911,hazel,134.226.38.6,287.58594155311584,12
1.7967904651165008,1.5902468967437744,7500,186,1754823347,checkpoint_000014,True,False,15,3f43e_00022,2025-08-10_11-55-47,22.542619943618774,359.0275237560272,2096911,hazel,134.226.38.6,310.1285614967346,13
1.7885038393735886,1.5749497866630555,8000,186,1754823372,checkpoint_000015,True,False,16,3f43e_00022,2025-08-10_11-56-12,24.439345359802246,383.46686911582947,2096911,hazel,134.226.38.6,334.56790685653687,14
1.7746856391429902,1.559251394867897,8500,186,1754823396,checkpoint_000016,True,False,17,3f43e_00022,2025-08-10_11-56-36,24.729669332504272,408.19653844833374,2096911,hazel,134.226.38.6,359.29757618904114,15
1.768024132847786,1.558087079524994,9000,186,1754823422,checkpoint_000017,True,False,18,3f43e_00022,2025-08-10_11-57-02,25.565398931503296,433.76193737983704,2096911,hazel,134.226.38.6,384.86297512054443,16
1.7703890544176102,1.5419187116622926,9500,186,1754823444,checkpoint_000018,True,False,19,3f43e_00022,2025-08-10_11-57-24,22.410831928253174,456.1727693080902,2096911,hazel,134.226.38.6,407.2738070487976,17
1.761214007139206,1.536082120537758,9999,186,1754823469,checkpoint_000019,True,False,20,3f43e_00022,2025-08-10_11-57-49,24.82969903945923,481.00246834754944,2096911,hazel,134.226.38.6,432.10350608825684,18
1.7669679838418961,1.5383431500196456,10000,186,1754823472,checkpoint_000020,True,False,21,3f43e_00022,2025-08-10_11-57-52,3.0009593963623047,484.00342774391174,2096911,hazel,134.226.38.6,435.10446548461914,19
