loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.786087201833725,2.788967057466507,500,120,1754913093,checkpoint_000000,True,False,1,bb4cde32,2025-08-11_12-51-33,13.775888681411743,13.775888681411743,2648670,hazel,134.226.38.6,13.775888681411743,1
2.748317925930023,2.7470994997024536,1000,120,1754913105,checkpoint_000001,True,False,2,bb4cde32,2025-08-11_12-51-45,12.007068872451782,25.782957553863525,2648670,hazel,134.226.38.6,25.782957553863525,2
2.8221692299842833,2.810709753036499,1500,120,1754913117,checkpoint_000002,True,False,3,bb4cde32,2025-08-11_12-51-57,12.218239307403564,38.00119686126709,2648670,hazel,134.226.38.6,38.00119686126709,3
2.775912638902664,2.7816565251350402,2000,120,1754913130,checkpoint_000003,True,False,4,bb4cde32,2025-08-11_12-52-10,12.205101013183594,50.206297874450684,2648670,hazel,134.226.38.6,50.206297874450684,4
2.763716526031494,2.752702566385269,2500,120,1754913142,checkpoint_000004,True,False,5,bb4cde32,2025-08-11_12-52-22,12.147868633270264,62.35416650772095,2648670,hazel,134.226.38.6,62.35416650772095,5
2.7331561744213104,2.7345017910003664,3000,120,1754913154,checkpoint_000005,True,False,6,bb4cde32,2025-08-11_12-52-34,12.243269205093384,74.59743571281433,2648670,hazel,134.226.38.6,74.59743571281433,6
2.7625555491447447,2.752497146129608,3500,120,1754913166,checkpoint_000006,True,False,7,bb4cde32,2025-08-11_12-52-46,11.897555112838745,86.49499082565308,2648670,hazel,134.226.38.6,86.49499082565308,7
2.7394810092449187,2.725804841518402,4000,120,1754913178,checkpoint_000007,True,False,8,bb4cde32,2025-08-11_12-52-58,12.380728244781494,98.87571907043457,2648670,hazel,134.226.38.6,98.87571907043457,8
2.7518089592456816,2.7481935310363768,4500,120,1754913191,checkpoint_000008,True,False,9,bb4cde32,2025-08-11_12-53-11,12.265050649642944,111.14076972007751,2648670,hazel,134.226.38.6,111.14076972007751,9
2.755398700237274,2.749382793903351,5000,120,1754913203,checkpoint_000009,True,False,10,bb4cde32,2025-08-11_12-53-23,12.2474844455719,123.38825416564941,2648670,hazel,134.226.38.6,123.38825416564941,10
2.7184636008739473,2.711142545938492,5500,120,1754913215,checkpoint_000010,True,False,11,bb4cde32,2025-08-11_12-53-35,12.458022356033325,135.84627652168274,2648670,hazel,134.226.38.6,135.84627652168274,11
2.7521125507354736,2.7505856013298033,6000,120,1754913228,checkpoint_000011,True,False,12,bb4cde32,2025-08-11_12-53-48,12.340450763702393,148.18672728538513,2648670,hazel,134.226.38.6,148.18672728538513,12
2.742952969074249,2.731144524812698,6500,120,1754913240,checkpoint_000012,True,False,13,bb4cde32,2025-08-11_12-54-00,12.14340353012085,160.33013081550598,2648670,hazel,134.226.38.6,160.33013081550598,13
2.7365027987957,2.735138872861862,7000,120,1754913252,checkpoint_000013,True,False,14,bb4cde32,2025-08-11_12-54-12,12.292541980743408,172.6226727962494,2648670,hazel,134.226.38.6,172.6226727962494,14
2.798434021472931,2.759903783798218,7500,120,1754913264,checkpoint_000014,True,False,15,bb4cde32,2025-08-11_12-54-24,12.328817367553711,184.9514901638031,2648670,hazel,134.226.38.6,184.9514901638031,15
2.675601165294647,2.6688749098777773,8000,120,1754913277,checkpoint_000015,True,False,16,bb4cde32,2025-08-11_12-54-37,12.329377889633179,197.28086805343628,2648670,hazel,134.226.38.6,197.28086805343628,16
2.5885447633266447,2.572030074596405,8500,120,1754913289,checkpoint_000016,True,False,17,bb4cde32,2025-08-11_12-54-49,12.241305589675903,209.52217364311218,2648670,hazel,134.226.38.6,209.52217364311218,17
2.557338433265686,2.5447701275348664,9000,120,1754913302,checkpoint_000017,True,False,18,bb4cde32,2025-08-11_12-55-02,12.45106029510498,221.97323393821716,2648670,hazel,134.226.38.6,221.97323393821716,18
2.5541338050365447,2.5294562828540803,9500,120,1754913314,checkpoint_000018,True,False,19,bb4cde32,2025-08-11_12-55-14,12.259085416793823,234.232319355011,2648670,hazel,134.226.38.6,234.232319355011,19
2.5957541251182557,2.570615693330765,9999,120,1754913326,checkpoint_000019,True,True,20,bb4cde32,2025-08-11_12-55-26,12.3730309009552,246.6053502559662,2648670,hazel,134.226.38.6,246.6053502559662,20
