loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2703537833690643,2.212166806459427,500,126,1753992203,checkpoint_000000,True,False,1,da5d7_00010,2025-07-31_21-03-23,32.86304807662964,32.86304807662964,1432290,hazel,134.226.38.6,32.86304807662964,1
1.9809327608346938,1.8122036558389665,1000,126,1753992234,checkpoint_000001,True,False,2,da5d7_00010,2025-07-31_21-03-54,31.170121669769287,64.03316974639893,1432290,hazel,134.226.38.6,64.03316974639893,2
1.8696271312236785,1.6926009756326676,1500,126,1753992266,checkpoint_000002,True,False,3,da5d7_00010,2025-07-31_21-04-26,31.347415447235107,95.38058519363403,1432290,hazel,134.226.38.6,95.38058519363403,3
1.817402958869934,1.6337574952840805,2000,126,1753992298,checkpoint_000003,True,False,4,da5d7_00010,2025-07-31_21-04-58,32.345346212387085,127.72593140602112,1432290,hazel,134.226.38.6,127.72593140602112,4
1.801248137950897,1.6081388968229293,2500,126,1753992331,checkpoint_000004,True,False,5,da5d7_00010,2025-07-31_21-05-31,32.5866425037384,160.31257390975952,1432290,hazel,134.226.38.6,160.31257390975952,5
1.7796520692110063,1.5834273934364318,3000,126,1753992362,checkpoint_000005,True,False,6,da5d7_00010,2025-07-31_21-06-02,31.68952488899231,192.00209879875183,1432290,hazel,134.226.38.6,192.00209879875183,6
1.7789671194553376,1.5713028776645661,3500,126,1753992393,checkpoint_000006,True,False,7,da5d7_00010,2025-07-31_21-06-33,30.507324695587158,222.509423494339,1432290,hazel,134.226.38.6,222.509423494339,7
1.7468694579601287,1.5512275129556656,4000,126,1753992425,checkpoint_000007,True,False,8,da5d7_00010,2025-07-31_21-07-05,31.97418189048767,254.48360538482666,1432290,hazel,134.226.38.6,254.48360538482666,8
1.7400693225860595,1.5406168746948241,4500,126,1753992457,checkpoint_000008,True,False,9,da5d7_00010,2025-07-31_21-07-38,32.792887926101685,287.27649331092834,1432290,hazel,134.226.38.6,287.27649331092834,9
1.7305816316604614,1.5270471841096878,5000,126,1753992487,checkpoint_000009,True,False,10,da5d7_00010,2025-07-31_21-08-07,29.543784856796265,316.8202781677246,1432290,hazel,134.226.38.6,316.8202781677246,10
1.7403838318586349,1.5283576476573943,5500,126,1753992512,checkpoint_000010,True,False,11,da5d7_00010,2025-07-31_21-08-32,25.17043423652649,341.9907124042511,1432290,hazel,134.226.38.6,341.9907124042511,11
1.7205111020803452,1.5106087237596513,6000,126,1753992537,checkpoint_000011,True,False,12,da5d7_00010,2025-07-31_21-08-57,24.56418013572693,366.554892539978,1432290,hazel,134.226.38.6,366.554892539978,12
1.7141464620828628,1.5071387046575546,6500,126,1753992569,checkpoint_000012,True,False,13,da5d7_00010,2025-07-31_21-09-29,31.704962491989136,398.25985503196716,1432290,hazel,134.226.38.6,398.25985503196716,13
1.7211164665222167,1.5002951961755753,7000,126,1753992601,checkpoint_000013,True,False,14,da5d7_00010,2025-07-31_21-10-01,32.035940647125244,430.2957956790924,1432290,hazel,134.226.38.6,430.2957956790924,14
1.7089071583747864,1.4953876674175262,7500,126,1753992634,checkpoint_000014,True,False,15,da5d7_00010,2025-07-31_21-10-34,33.15861177444458,463.454407453537,1432290,hazel,134.226.38.6,463.454407453537,15
1.7039149862527847,1.4886553227901458,8000,126,1753992666,checkpoint_000015,True,False,16,da5d7_00010,2025-07-31_21-11-06,31.88193392753601,495.336341381073,1432290,hazel,134.226.38.6,495.336341381073,16
1.7021702492237092,1.4830228447914124,8500,126,1753992698,checkpoint_000016,True,False,17,da5d7_00010,2025-07-31_21-11-38,32.501986503601074,527.8383278846741,1432290,hazel,134.226.38.6,527.8383278846741,17
1.7043879646062852,1.4747386860847473,9000,126,1753992730,checkpoint_000017,True,False,18,da5d7_00010,2025-07-31_21-12-10,32.155965089797974,559.994292974472,1432290,hazel,134.226.38.6,559.994292974472,18
1.7025183695554733,1.475832503437996,9500,126,1753992763,checkpoint_000018,True,False,19,da5d7_00010,2025-07-31_21-12-43,33.05553364753723,593.0498266220093,1432290,hazel,134.226.38.6,593.0498266220093,19
1.704622898697853,1.4779832035303115,9999,126,1753992795,checkpoint_000019,True,True,20,da5d7_00010,2025-07-31_21-13-15,31.825218200683594,624.8750448226929,1432290,hazel,134.226.38.6,624.8750448226929,20
