loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.244202710390091,2.151063187122345,500,360,1754982649,checkpoint_000000,True,False,1,5deb1_00006,2025-08-12_08-10-49,14.353352069854736,14.353352069854736,2887493,hazel,134.226.38.6,14.353352069854736,1
1.9375658130645752,1.7542567402124405,1000,360,1754982662,checkpoint_000001,True,False,2,5deb1_00006,2025-08-12_08-11-02,13.407925367355347,27.761277437210083,2887493,hazel,134.226.38.6,27.761277437210083,2
1.8523229986429215,1.6468369901180266,1500,360,1754982676,checkpoint_000002,True,False,3,5deb1_00006,2025-08-12_08-11-16,13.70986533164978,41.47114276885986,2887493,hazel,134.226.38.6,41.47114276885986,3
1.8044407176971435,1.5857566857337952,2000,360,1754982689,checkpoint_000003,True,False,4,5deb1_00006,2025-08-12_08-11-29,13.7221519947052,55.19329476356506,2887493,hazel,134.226.38.6,55.19329476356506,4
1.7807244074344635,1.5573192572593688,2500,360,1754982703,checkpoint_000004,True,False,5,5deb1_00006,2025-08-12_08-11-43,13.734398603439331,68.9276933670044,2887493,hazel,134.226.38.6,68.9276933670044,5
1.7569925004243852,1.5316616094112396,3000,360,1754982717,checkpoint_000005,True,False,6,5deb1_00006,2025-08-12_08-11-57,13.444007635116577,82.37170100212097,2887493,hazel,134.226.38.6,82.37170100212097,6
1.7540008449554443,1.5141277581453323,3500,360,1754982730,checkpoint_000006,True,False,7,5deb1_00006,2025-08-12_08-12-10,13.455751657485962,95.82745265960693,2887493,hazel,134.226.38.6,95.82745265960693,7
1.7373528563976288,1.4974786281585692,4000,360,1754982744,checkpoint_000007,True,False,8,5deb1_00006,2025-08-12_08-12-24,13.551359176635742,109.37881183624268,2887493,hazel,134.226.38.6,109.37881183624268,8
1.727260746359825,1.4850801479816438,4500,360,1754982757,checkpoint_000008,True,False,9,5deb1_00006,2025-08-12_08-12-37,13.536152124404907,122.91496396064758,2887493,hazel,134.226.38.6,122.91496396064758,9
1.7266379499435425,1.4724572277069092,5000,360,1754982771,checkpoint_000009,True,False,10,5deb1_00006,2025-08-12_08-12-51,13.665559768676758,136.58052372932434,2887493,hazel,134.226.38.6,136.58052372932434,10
1.7221910911798477,1.462896916270256,5500,360,1754982784,checkpoint_000010,True,False,11,5deb1_00006,2025-08-12_08-13-04,13.458055019378662,150.038578748703,2887493,hazel,134.226.38.6,150.038578748703,11
1.7150097876787185,1.4582121449708938,6000,360,1754982798,checkpoint_000011,True,False,12,5deb1_00006,2025-08-12_08-13-18,13.754993200302124,163.79357194900513,2887493,hazel,134.226.38.6,163.79357194900513,12
1.717791159749031,1.456077007651329,6500,360,1754982812,checkpoint_000012,True,False,13,5deb1_00006,2025-08-12_08-13-32,13.64822506904602,177.44179701805115,2887493,hazel,134.226.38.6,177.44179701805115,13
1.714811331629753,1.4523248744010926,7000,360,1754982825,checkpoint_000013,True,False,14,5deb1_00006,2025-08-12_08-13-45,13.372947931289673,190.81474494934082,2887493,hazel,134.226.38.6,190.81474494934082,14
1.708166326880455,1.4430635058879853,7500,360,1754982839,checkpoint_000014,True,False,15,5deb1_00006,2025-08-12_08-13-59,13.391156673431396,204.20590162277222,2887493,hazel,134.226.38.6,204.20590162277222,15
1.7100163698196411,1.4407209020853042,8000,360,1754982852,checkpoint_000015,True,False,16,5deb1_00006,2025-08-12_08-14-12,13.293558597564697,217.4994602203369,2887493,hazel,134.226.38.6,217.4994602203369,16
1.6965435522794723,1.443861146569252,6500,360,1754982870,checkpoint_000020,True,False,13,5deb1_00006,2025-08-12_08-14-30,14.520460367202759,178.76817321777344,2889192,hazel,134.226.38.6,14.520460367202759,1
1.701607294678688,1.4452771651744842,7000,360,1754982883,checkpoint_000021,True,False,14,5deb1_00006,2025-08-12_08-14-43,13.203217267990112,191.97139048576355,2889192,hazel,134.226.38.6,27.72367763519287,2
1.7412430304288864,1.4725393670797349,8500,360,1754982901,checkpoint_000021,True,False,17,5deb1_00006,2025-08-12_08-15-01,14.404162406921387,230.81755352020264,2889567,hazel,134.226.38.6,14.404162406921387,1
1.748367213010788,1.4756161725521089,9000,360,1754982914,checkpoint_000022,True,False,18,5deb1_00006,2025-08-12_08-15-14,13.672759294509888,244.49031281471252,2889567,hazel,134.226.38.6,28.076921701431274,2
1.6859320497512817,1.4256158059835433,8500,360,1754982930,checkpoint_000022,True,False,17,5deb1_00006,2025-08-12_08-15-30,12.473244905471802,230.75936627388,2889761,hazel,134.226.38.6,12.473244905471802,1
1.688893630504608,1.4354109865427018,9000,360,1754982942,checkpoint_000023,True,False,18,5deb1_00006,2025-08-12_08-15-42,12.208373546600342,242.96773982048035,2889761,hazel,134.226.38.6,24.681618452072144,2
1.6698951572179794,1.4360223960876466,9500,360,1754982960,checkpoint_000023,True,False,19,5deb1_00006,2025-08-12_08-16-00,14.29939079284668,258.0979380607605,2890620,hazel,134.226.38.6,14.29939079284668,1
1.6476668298244477,1.3938175624608993,9999,360,1754982973,checkpoint_000024,True,False,20,5deb1_00006,2025-08-12_08-16-13,13.263247966766357,271.36118602752686,2890620,hazel,134.226.38.6,27.562638759613037,2
1.650107684135437,1.3955913120508194,10000,360,1754982975,checkpoint_000025,True,False,21,5deb1_00006,2025-08-12_08-16-15,2.330066680908203,273.69125270843506,2890620,hazel,134.226.38.6,29.89270544052124,3
