loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.484477446079254,2.471757606267929,500,252,1753920262,checkpoint_000000,True,False,1,a1fb7_00011,2025-07-31_01-04-22,8.58170223236084,8.58170223236084,860061,hazel,134.226.38.6,8.58170223236084,1
2.2793088006973266,2.223679414987564,1000,252,1753920270,checkpoint_000001,True,False,2,a1fb7_00011,2025-07-31_01-04-30,7.514297246932983,16.095999479293823,860061,hazel,134.226.38.6,16.095999479293823,2
2.0296481209993362,1.8943535566329956,1500,252,1753920277,checkpoint_000002,True,False,3,a1fb7_00011,2025-07-31_01-04-37,7.579439878463745,23.67543935775757,860061,hazel,134.226.38.6,23.67543935775757,3
1.9121198511123658,1.752590366601944,2000,252,1753920285,checkpoint_000003,True,False,4,a1fb7_00011,2025-07-31_01-04-45,7.567568063735962,31.24300742149353,860061,hazel,134.226.38.6,31.24300742149353,4
1.851990864276886,1.6745824199914932,2500,252,1753920292,checkpoint_000004,True,False,5,a1fb7_00011,2025-07-31_01-04-52,7.530231475830078,38.77323889732361,860061,hazel,134.226.38.6,38.77323889732361,5
1.822532578110695,1.6256770879030227,3000,252,1753920300,checkpoint_000005,True,False,6,a1fb7_00011,2025-07-31_01-05-00,7.518980026245117,46.292218923568726,860061,hazel,134.226.38.6,46.292218923568726,6
1.8036112064123153,1.6124250268936158,3500,252,1753920307,checkpoint_000006,True,False,7,a1fb7_00011,2025-07-31_01-05-07,7.513131618499756,53.80535054206848,860061,hazel,134.226.38.6,53.80535054206848,7
1.7784186762571335,1.578696516752243,4000,252,1753920315,checkpoint_000007,True,False,8,a1fb7_00011,2025-07-31_01-05-15,7.519579887390137,61.32493042945862,860061,hazel,134.226.38.6,61.32493042945862,8
1.760612472295761,1.5506393367052078,4500,252,1753920323,checkpoint_000008,True,False,9,a1fb7_00011,2025-07-31_01-05-23,7.5142810344696045,68.83921146392822,860061,hazel,134.226.38.6,68.83921146392822,9
1.73508121073246,1.526598865389824,5000,252,1753920330,checkpoint_000009,True,False,10,a1fb7_00011,2025-07-31_01-05-30,7.514463186264038,76.35367465019226,860061,hazel,134.226.38.6,76.35367465019226,10
1.730737785100937,1.5039406245946885,5500,252,1753920338,checkpoint_000010,True,False,11,a1fb7_00011,2025-07-31_01-05-38,7.46187424659729,83.81554889678955,860061,hazel,134.226.38.6,83.81554889678955,11
1.727930137515068,1.5000045198202132,6000,252,1753920345,checkpoint_000011,True,False,12,a1fb7_00011,2025-07-31_01-05-45,7.5361223220825195,91.35167121887207,860061,hazel,134.226.38.6,91.35167121887207,12
1.7306291943788528,1.4891931492090225,6500,252,1753920353,checkpoint_000012,True,False,13,a1fb7_00011,2025-07-31_01-05-53,7.523330211639404,98.87500143051147,860061,hazel,134.226.38.6,98.87500143051147,13
1.7047192388772965,1.4729223865270615,7000,252,1753920360,checkpoint_000013,True,False,14,a1fb7_00011,2025-07-31_01-06-00,7.269706726074219,106.1447081565857,860061,hazel,134.226.38.6,106.1447081565857,14
1.7003833258152008,1.4733453506231309,7500,252,1753920367,checkpoint_000014,True,False,15,a1fb7_00011,2025-07-31_01-06-07,6.896450519561768,113.04115867614746,860061,hazel,134.226.38.6,113.04115867614746,15
1.6961765348911286,1.4590483868122102,8000,252,1753920374,checkpoint_000015,True,False,16,a1fb7_00011,2025-07-31_01-06-14,7.526841163635254,120.56799983978271,860061,hazel,134.226.38.6,120.56799983978271,16
1.6900780183076858,1.4508336699008941,8500,252,1753920382,checkpoint_000016,True,False,17,a1fb7_00011,2025-07-31_01-06-22,7.5357584953308105,128.10375833511353,860061,hazel,134.226.38.6,128.10375833511353,17
1.7044983786344527,1.45290181517601,9000,252,1753920389,checkpoint_000017,True,False,18,a1fb7_00011,2025-07-31_01-06-29,7.528788089752197,135.63254642486572,860061,hazel,134.226.38.6,135.63254642486572,18
1.692521138191223,1.453231102824211,9500,252,1753920397,checkpoint_000018,True,False,19,a1fb7_00011,2025-07-31_01-06-37,7.515826225280762,143.14837265014648,860061,hazel,134.226.38.6,143.14837265014648,19
1.6832991367578507,1.445856099128723,9999,252,1753920404,checkpoint_000019,True,True,20,a1fb7_00011,2025-07-31_01-06-44,7.506544351577759,150.65491700172424,860061,hazel,134.226.38.6,150.65491700172424,20
