loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0678793013095857,1.9688897275924682,500,112,1754585585,checkpoint_000000,True,False,1,cbb8501a,2025-08-07_17-53-05,30.86579918861389,30.86579918861389,1005316,hazel,134.226.38.6,30.86579918861389,1
1.7968424779176713,1.6262046587467194,1000,112,1754585618,checkpoint_000001,True,False,2,cbb8501a,2025-08-07_17-53-38,32.52079629898071,63.386595487594604,1005316,hazel,134.226.38.6,63.386595487594604,2
1.697027839422226,1.5049278593063355,1500,112,1754585652,checkpoint_000002,True,False,3,cbb8501a,2025-08-07_17-54-12,34.29344725608826,97.68004274368286,1005316,hazel,134.226.38.6,97.68004274368286,3
1.6439747321605682,1.4399110662937165,2000,112,1754585690,checkpoint_000003,True,False,4,cbb8501a,2025-08-07_17-54-50,37.568108320236206,135.24815106391907,1005316,hazel,134.226.38.6,135.24815106391907,4
1.6095595651865005,1.3885534554719925,2500,112,1754585725,checkpoint_000004,True,False,5,cbb8501a,2025-08-07_17-55-25,35.60133218765259,170.84948325157166,1005316,hazel,134.226.38.6,170.84948325157166,5
1.5773204165697097,1.3518985027074815,3000,112,1754586070,checkpoint_000005,True,False,6,cbb8501a,2025-08-07_18-01-10,32.40655207633972,203.25603532791138,1007423,hazel,134.226.38.6,32.40655207633972,1
1.5581180399656296,1.3315804159641267,3500,112,1754586102,checkpoint_000006,True,False,7,cbb8501a,2025-08-07_18-01-42,31.924792766571045,235.18082809448242,1007423,hazel,134.226.38.6,64.33134484291077,2
1.5551351815462113,1.3107576751708985,4000,112,1754586134,checkpoint_000007,True,False,8,cbb8501a,2025-08-07_18-02-14,31.95583486557007,267.1366629600525,1007423,hazel,134.226.38.6,96.28717970848083,3
1.532899261713028,1.2949047374725342,4500,112,1754586165,checkpoint_000008,True,False,9,cbb8501a,2025-08-07_18-02-45,30.58297562599182,297.7196385860443,1007423,hazel,134.226.38.6,126.87015533447266,4
1.5266468298435212,1.2782598334550856,5000,112,1754586197,checkpoint_000009,True,False,10,cbb8501a,2025-08-07_18-03-17,31.956068992614746,329.67570757865906,1007423,hazel,134.226.38.6,158.8262243270874,5
1.5211085325479508,1.271092052459717,5500,112,1754586229,checkpoint_000010,True,False,11,cbb8501a,2025-08-07_18-03-49,32.06002473831177,361.7357323169708,1007423,hazel,134.226.38.6,190.88624906539917,6
1.5165311735868454,1.2601519215106964,6000,112,1754586261,checkpoint_000011,True,False,12,cbb8501a,2025-08-07_18-04-21,32.38270902633667,394.1184413433075,1007423,hazel,134.226.38.6,223.26895809173584,7
1.5111793726682663,1.2498620229959487,6500,112,1754586294,checkpoint_000012,True,False,13,cbb8501a,2025-08-07_18-04-54,32.61833095550537,426.73677229881287,1007423,hazel,134.226.38.6,255.8872890472412,8
1.5042880654335022,1.2401889860630035,7000,112,1754586320,checkpoint_000013,True,False,14,cbb8501a,2025-08-07_18-05-20,26.327962398529053,453.0647346973419,1007423,hazel,134.226.38.6,282.21525144577026,9
1.514295100569725,1.2365374505519866,7500,112,1754586351,checkpoint_000014,True,False,15,cbb8501a,2025-08-07_18-05-51,31.480359315872192,484.5450940132141,1007423,hazel,134.226.38.6,313.69561076164246,10
1.5022126650810241,1.2274863505363465,8000,112,1754586383,checkpoint_000015,True,False,16,cbb8501a,2025-08-07_18-06-23,31.965802431106567,516.5108964443207,1007423,hazel,134.226.38.6,345.661413192749,11
1.501859923005104,1.224037669301033,8500,112,1754586415,checkpoint_000016,True,False,17,cbb8501a,2025-08-07_18-06-55,32.022128105163574,548.5330245494843,1007423,hazel,134.226.38.6,377.6835412979126,12
1.4938646829128266,1.2147977650165558,9000,112,1754586447,checkpoint_000017,True,False,18,cbb8501a,2025-08-07_18-07-27,31.98187255859375,580.514897108078,1007423,hazel,134.226.38.6,409.66541385650635,13
1.4929883205890655,1.2157940804958343,9500,112,1754586479,checkpoint_000018,True,False,19,cbb8501a,2025-08-07_18-07-59,32.03096413612366,612.5458612442017,1007423,hazel,134.226.38.6,441.69637799263,14
1.4817616301774978,1.2046185755729675,9999,112,1754586511,checkpoint_000019,True,False,20,cbb8501a,2025-08-07_18-08-31,32.00257444381714,644.5484356880188,1007423,hazel,134.226.38.6,473.69895243644714,15
