loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3197193348407747,3.280597801208496,500,276,1754781707,checkpoint_000000,True,False,1,57ed0_00051,2025-08-10_00-21-47,27.401529550552368,27.401529550552368,1874426,hazel,134.226.38.6,27.401529550552368,1
3.093547896146774,3.054864070415497,1000,276,1754781736,checkpoint_000001,True,False,2,57ed0_00051,2025-08-10_00-22-16,28.136512994766235,55.5380425453186,1874426,hazel,134.226.38.6,55.5380425453186,2
2.86684268116951,2.8391367375850676,1500,276,1754781764,checkpoint_000002,True,False,3,57ed0_00051,2025-08-10_00-22-44,28.668272256851196,84.2063148021698,1874426,hazel,134.226.38.6,84.2063148021698,3
2.7291195619106294,2.7166060221195223,2000,276,1754781788,checkpoint_000003,True,False,4,57ed0_00051,2025-08-10_00-23-08,24.013160705566406,108.2194755077362,1874426,hazel,134.226.38.6,108.2194755077362,4
2.6576549994945524,2.6501329982280732,2500,276,1754781817,checkpoint_000004,True,False,5,57ed0_00051,2025-08-10_00-23-37,29.087074041366577,137.30654954910278,1874426,hazel,134.226.38.6,137.30654954910278,5
2.612965557575226,2.610462540388107,3000,276,1754781841,checkpoint_000005,True,False,6,57ed0_00051,2025-08-10_00-24-01,23.429897785186768,160.73644733428955,1874426,hazel,134.226.38.6,160.73644733428955,6
2.5847528898715972,2.5839603197574617,3500,276,1754781869,checkpoint_000006,True,False,7,57ed0_00051,2025-08-10_00-24-29,27.83644199371338,188.57288932800293,1874426,hazel,134.226.38.6,188.57288932800293,7
2.565763328075409,2.563872210979462,4000,276,1754781886,checkpoint_000007,True,False,8,57ed0_00051,2025-08-10_00-24-47,17.901130199432373,206.4740195274353,1874426,hazel,134.226.38.6,206.4740195274353,8
1.5981742358207702,1.3779950881004333,3500,118,1754781916,checkpoint_000007,True,False,7,57ed0_00051,2025-08-10_00-25-16,27.362978219985962,171.58937335014343,1875493,hazel,134.226.38.6,27.362978219985962,1
1.5736358290910721,1.3505608302354812,4000,118,1754781938,checkpoint_000008,True,False,8,57ed0_00051,2025-08-10_00-25-38,21.50822687149048,193.0976002216339,1875493,hazel,134.226.38.6,48.87120509147644,2
1.557273062467575,1.334459062218666,4500,118,1754781960,checkpoint_000009,True,False,9,57ed0_00051,2025-08-10_00-26-00,22.157760620117188,215.2553608417511,1875493,hazel,134.226.38.6,71.02896571159363,3
1.5449980735778808,1.3184720700979233,5000,118,1754781988,checkpoint_000010,True,False,10,57ed0_00051,2025-08-10_00-26-28,28.24110746383667,243.49646830558777,1875493,hazel,134.226.38.6,99.2700731754303,4
1.5453612446784972,1.3090078240633012,5500,118,1754782016,checkpoint_000011,True,False,11,57ed0_00051,2025-08-10_00-26-56,27.391416549682617,270.8878848552704,1875493,hazel,134.226.38.6,126.66148972511292,5
1.5407574915885924,1.3015458422899246,6000,118,1754782039,checkpoint_000012,True,False,12,57ed0_00051,2025-08-10_00-27-19,23.02614188194275,293.91402673721313,1875493,hazel,134.226.38.6,149.68763160705566,6
1.5272245329618455,1.2903675961494445,6500,118,1754782060,checkpoint_000013,True,False,13,57ed0_00051,2025-08-10_00-27-40,21.256713151931763,315.1707398891449,1875493,hazel,134.226.38.6,170.94434475898743,7
1.5266952919960022,1.2850586307048797,7000,118,1754782073,checkpoint_000014,True,False,14,57ed0_00051,2025-08-10_00-27-53,12.879394292831421,328.0501341819763,1875493,hazel,134.226.38.6,183.82373905181885,8
1.5271313166618348,1.2790702587366105,7500,118,1754782094,checkpoint_000015,True,False,15,57ed0_00051,2025-08-10_00-28-14,20.99052333831787,349.0406575202942,1875493,hazel,134.226.38.6,204.81426239013672,9
