loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
52.709160003662106,52.686062793731686,500,372,1754412445,checkpoint_000000,True,False,1,c1bfde08,2025-08-05_17-47-25,45.77046036720276,45.77046036720276,3981584,hazel,134.226.38.6,45.77046036720276,1
nan,nan,1000,372,1754412489,checkpoint_000001,True,False,2,c1bfde08,2025-08-05_17-48-09,44.213213205337524,89.98367357254028,3981584,hazel,134.226.38.6,89.98367357254028,2
nan,nan,1500,372,1754412533,checkpoint_000002,True,False,3,c1bfde08,2025-08-05_17-48-53,43.75995755195618,133.74363112449646,3981584,hazel,134.226.38.6,133.74363112449646,3
nan,nan,2000,372,1754412577,checkpoint_000003,True,False,4,c1bfde08,2025-08-05_17-49-37,43.767977714538574,177.51160883903503,3981584,hazel,134.226.38.6,177.51160883903503,4
nan,nan,2500,372,1754412620,checkpoint_000004,True,False,5,c1bfde08,2025-08-05_17-50-20,43.76197004318237,221.2735788822174,3981584,hazel,134.226.38.6,221.2735788822174,5
nan,nan,3000,372,1754412743,checkpoint_000005,True,False,6,c1bfde08,2025-08-05_17-52-23,45.04187870025635,266.31545758247375,3982926,hazel,134.226.38.6,45.04187870025635,1
nan,nan,3500,372,1754412787,checkpoint_000006,True,False,7,c1bfde08,2025-08-05_17-53-07,44.10244536399841,310.41790294647217,3982926,hazel,134.226.38.6,89.14432406425476,2
nan,nan,4000,372,1754412831,checkpoint_000007,True,False,8,c1bfde08,2025-08-05_17-53-51,44.05041718482971,354.4683201313019,3982926,hazel,134.226.38.6,133.19474124908447,3
nan,nan,4500,372,1754412875,checkpoint_000008,True,False,9,c1bfde08,2025-08-05_17-54-35,44.06964707374573,398.5379672050476,3982926,hazel,134.226.38.6,177.2643883228302,4
nan,nan,5000,372,1754412919,checkpoint_000009,True,False,10,c1bfde08,2025-08-05_17-55-19,44.09787726402283,442.63584446907043,3982926,hazel,134.226.38.6,221.36226558685303,5
nan,nan,5500,372,1754412964,checkpoint_000010,True,False,11,c1bfde08,2025-08-05_17-56-04,44.11756491661072,486.75340938568115,3982926,hazel,134.226.38.6,265.47983050346375,6
nan,nan,6000,372,1754413008,checkpoint_000011,True,False,12,c1bfde08,2025-08-05_17-56-48,44.13060426712036,530.8840136528015,3982926,hazel,134.226.38.6,309.6104347705841,7
nan,nan,6500,372,1754413052,checkpoint_000012,True,False,13,c1bfde08,2025-08-05_17-57-32,44.07868814468384,574.9627017974854,3982926,hazel,134.226.38.6,353.68912291526794,8
nan,nan,7000,372,1754413096,checkpoint_000013,True,False,14,c1bfde08,2025-08-05_17-58-16,44.10113263130188,619.0638344287872,3982926,hazel,134.226.38.6,397.7902555465698,9
nan,nan,7500,372,1754413140,checkpoint_000014,True,False,15,c1bfde08,2025-08-05_17-59-00,44.103620529174805,663.167454957962,3982926,hazel,134.226.38.6,441.89387607574463,10
nan,nan,8000,372,1754413184,checkpoint_000015,True,False,16,c1bfde08,2025-08-05_17-59-44,44.1312792301178,707.2987341880798,3982926,hazel,134.226.38.6,486.0251553058624,11
nan,nan,8500,372,1754413228,checkpoint_000016,True,False,17,c1bfde08,2025-08-05_18-00-28,44.12608051300049,751.4248147010803,3982926,hazel,134.226.38.6,530.1512358188629,12
nan,nan,9000,372,1754413272,checkpoint_000017,True,False,18,c1bfde08,2025-08-05_18-01-12,44.113832235336304,795.5386469364166,3982926,hazel,134.226.38.6,574.2650680541992,13
nan,nan,9500,372,1754413316,checkpoint_000018,True,False,19,c1bfde08,2025-08-05_18-01-57,44.11502432823181,839.6536712646484,3982926,hazel,134.226.38.6,618.380092382431,14
nan,nan,9999,372,1754413361,checkpoint_000019,True,True,20,c1bfde08,2025-08-05_18-02-41,44.052700996398926,883.7063722610474,3982926,hazel,134.226.38.6,662.43279337883,15
