loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1811458122730256,2.123917008638382,500,204,1754757476,checkpoint_000000,True,False,1,46019_00031,2025-08-09_17-37-56,30.190750122070312,30.190750122070312,1769677,hazel,134.226.38.6,30.190750122070312,1
1.9782278126478194,1.8223565655946732,1000,204,1754757505,checkpoint_000001,True,False,2,46019_00031,2025-08-09_17-38-25,28.778695106506348,58.96944522857666,1769677,hazel,134.226.38.6,58.96944522857666,2
1.880462445616722,1.706004119515419,1500,204,1754757534,checkpoint_000002,True,False,3,46019_00031,2025-08-09_17-38-54,28.685026168823242,87.6544713973999,1769677,hazel,134.226.38.6,87.6544713973999,3
1.8154248076677322,1.6348650580644608,2000,204,1754757563,checkpoint_000003,True,False,4,46019_00031,2025-08-09_17-39-23,29.27056622505188,116.92503762245178,1769677,hazel,134.226.38.6,116.92503762245178,4
1.7792561841011048,1.5840173590183257,2500,204,1754757592,checkpoint_000004,True,False,5,46019_00031,2025-08-09_17-39-52,29.23992419242859,146.16496181488037,1769677,hazel,134.226.38.6,146.16496181488037,5
1.7337938165664672,1.5501406037807464,3000,204,1754757621,checkpoint_000005,True,False,6,46019_00031,2025-08-09_17-40-21,29.15488290786743,175.3198447227478,1769677,hazel,134.226.38.6,175.3198447227478,6
nan,nan,3500,149,1754757640,checkpoint_000005,True,False,7,46019_00031,2025-08-09_17-40-40,16.015380144119263,110.75276374816895,1770628,hazel,134.226.38.6,16.015380144119263,1
nan,nan,4000,149,1754757655,checkpoint_000006,True,False,8,46019_00031,2025-08-09_17-40-55,15.284565448760986,126.03732919692993,1770628,hazel,134.226.38.6,31.29994559288025,2
nan,nan,4500,149,1754757671,checkpoint_000007,True,False,9,46019_00031,2025-08-09_17-41-11,15.275685787200928,141.31301498413086,1770628,hazel,134.226.38.6,46.57563138008118,3
nan,nan,5000,149,1754757684,checkpoint_000008,True,False,10,46019_00031,2025-08-09_17-41-24,13.863990545272827,155.1770055294037,1770628,hazel,134.226.38.6,60.439621925354004,4
nan,nan,5500,149,1754757699,checkpoint_000009,True,False,11,46019_00031,2025-08-09_17-41-39,14.875655889511108,170.0526614189148,1770628,hazel,134.226.38.6,75.31527781486511,5
nan,nan,6000,149,1754757714,checkpoint_000010,True,False,12,46019_00031,2025-08-09_17-41-54,14.98319673538208,185.03585815429688,1770628,hazel,134.226.38.6,90.29847455024719,6
nan,nan,6500,149,1754757730,checkpoint_000011,True,False,13,46019_00031,2025-08-09_17-42-10,15.38706350326538,200.42292165756226,1770628,hazel,134.226.38.6,105.68553805351257,7
nan,nan,7000,149,1754757745,checkpoint_000012,True,False,14,46019_00031,2025-08-09_17-42-25,15.494219541549683,215.91714119911194,1770628,hazel,134.226.38.6,121.17975759506226,8
nan,nan,7500,149,1754757761,checkpoint_000013,True,False,15,46019_00031,2025-08-09_17-42-41,15.52953052520752,231.44667172431946,1770628,hazel,134.226.38.6,136.70928812026978,9
nan,nan,8000,149,1754757776,checkpoint_000014,True,False,16,46019_00031,2025-08-09_17-42-56,15.22009563446045,246.6667673587799,1770628,hazel,134.226.38.6,151.92938375473022,10
nan,nan,8500,149,1754757791,checkpoint_000015,True,False,17,46019_00031,2025-08-09_17-43-11,15.174980640411377,261.8417479991913,1770628,hazel,134.226.38.6,167.1043643951416,11
nan,nan,9000,149,1754757806,checkpoint_000016,True,False,18,46019_00031,2025-08-09_17-43-26,15.125499486923218,276.9672474861145,1770628,hazel,134.226.38.6,182.22986388206482,12
nan,nan,9500,149,1754757821,checkpoint_000017,True,False,19,46019_00031,2025-08-09_17-43-41,15.14222526550293,292.10947275161743,1770628,hazel,134.226.38.6,197.37208914756775,13
nan,nan,9999,149,1754757832,checkpoint_000018,True,False,20,46019_00031,2025-08-09_17-43-52,10.409021615982056,302.5184943675995,1770628,hazel,134.226.38.6,207.7811107635498,14
nan,nan,10000,149,1754757833,checkpoint_000019,True,False,21,46019_00031,2025-08-09_17-43-53,1.537811517715454,304.05630588531494,1770628,hazel,134.226.38.6,209.31892228126526,15
