loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1296688616275787,2.0405032271146775,500,132,1754086929,checkpoint_000000,True,False,1,e9cd32a7,2025-08-01_23-22-09,26.122644424438477,26.122644424438477,1920597,hazel,134.226.38.6,26.122644424438477,1
1.867858447432518,1.695531280040741,1000,132,1754086956,checkpoint_000001,True,False,2,e9cd32a7,2025-08-01_23-22-36,27.106972694396973,53.22961711883545,1920597,hazel,134.226.38.6,53.22961711883545,2
1.7541482329368592,1.5786739748716354,1500,132,1754086982,checkpoint_000002,True,False,3,e9cd32a7,2025-08-01_23-23-02,26.277079343795776,79.50669646263123,1920597,hazel,134.226.38.6,79.50669646263123,3
1.7179530763626099,1.5151950490474702,2000,132,1754087010,checkpoint_000003,True,False,4,e9cd32a7,2025-08-01_23-23-30,27.549261808395386,107.05595827102661,1920597,hazel,134.226.38.6,107.05595827102661,4
1.6909108954668044,1.4781889396905898,2500,132,1754087038,checkpoint_000004,True,False,5,e9cd32a7,2025-08-01_23-23-58,27.926239490509033,134.98219776153564,1920597,hazel,134.226.38.6,134.98219776153564,5
1.6641088873147964,1.4442783218622208,3000,132,1754087065,checkpoint_000005,True,False,6,e9cd32a7,2025-08-01_23-24-25,26.57431674003601,161.55651450157166,1920597,hazel,134.226.38.6,161.55651450157166,6
1.6430937707424165,1.4284202444553376,3500,132,1754087089,checkpoint_000006,True,False,7,e9cd32a7,2025-08-01_23-24-49,24.11507821083069,185.67159271240234,1920597,hazel,134.226.38.6,185.67159271240234,7
1.631611613035202,1.4155481088161468,4000,132,1754087112,checkpoint_000007,True,False,8,e9cd32a7,2025-08-01_23-25-12,23.23807668685913,208.90966939926147,1920597,hazel,134.226.38.6,208.90966939926147,8
1.624446941614151,1.4024138796329497,4500,132,1754087138,checkpoint_000008,True,False,9,e9cd32a7,2025-08-01_23-25-38,26.152848958969116,235.0625183582306,1920597,hazel,134.226.38.6,235.0625183582306,9
1.6116346848011016,1.3939041161537171,5000,132,1754087154,checkpoint_000009,True,False,10,e9cd32a7,2025-08-01_23-25-54,15.579617023468018,250.6421353816986,1920597,hazel,134.226.38.6,250.6421353816986,10
1.6141242808103562,1.3818037796020508,5500,132,1754087167,checkpoint_000010,True,False,11,e9cd32a7,2025-08-01_23-26-07,13.16291856765747,263.8050539493561,1920597,hazel,134.226.38.6,263.8050539493561,11
1.6039322680234909,1.3711307382583617,6000,132,1754087191,checkpoint_000011,True,False,12,e9cd32a7,2025-08-01_23-26-31,23.82341980934143,287.6284737586975,1920597,hazel,134.226.38.6,287.6284737586975,12
1.5983370292186736,1.3662613487243653,6500,132,1754087218,checkpoint_000012,True,False,13,e9cd32a7,2025-08-01_23-26-58,27.096550703048706,314.7250244617462,1920597,hazel,134.226.38.6,314.7250244617462,13
1.6007168823480606,1.3623349094390869,7000,132,1754087243,checkpoint_000013,True,False,14,e9cd32a7,2025-08-01_23-27-23,25.473561763763428,340.19858622550964,1920597,hazel,134.226.38.6,340.19858622550964,14
1.5914157938957214,1.356032935976982,7500,132,1754087267,checkpoint_000014,True,False,15,e9cd32a7,2025-08-01_23-27-47,23.408863067626953,363.6074492931366,1920597,hazel,134.226.38.6,363.6074492931366,15
1.582596134543419,1.351857478618622,8000,132,1754087292,checkpoint_000015,True,False,16,e9cd32a7,2025-08-01_23-28-12,25.721657514572144,389.32910680770874,1920597,hazel,134.226.38.6,389.32910680770874,16
1.5765541571378707,1.342552598118782,8500,132,1754087319,checkpoint_000016,True,False,17,e9cd32a7,2025-08-01_23-28-39,26.827121257781982,416.1562280654907,1920597,hazel,134.226.38.6,416.1562280654907,17
1.575550445318222,1.3417964273691176,9000,132,1754087346,checkpoint_000017,True,False,18,e9cd32a7,2025-08-01_23-29-06,26.401031970977783,442.5572600364685,1920597,hazel,134.226.38.6,442.5572600364685,18
1.5807827949523925,1.3375170129537581,9500,132,1754087372,checkpoint_000018,True,False,19,e9cd32a7,2025-08-01_23-29-32,26.114306211471558,468.67156624794006,1920597,hazel,134.226.38.6,468.67156624794006,19
1.577657358646393,1.3345468616485596,9999,132,1754087396,checkpoint_000019,True,True,20,e9cd32a7,2025-08-01_23-29-56,24.392577409744263,493.0641436576843,1920597,hazel,134.226.38.6,493.0641436576843,20
