loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.421484122276306,2.389539818763733,500,318,1754900690,checkpoint_000000,True,False,1,323b97f8,2025-08-11_09-24-50,30.89865732192993,30.89865732192993,2555558,hazel,134.226.38.6,30.89865732192993,1
2.1050588196516036,1.9850100630521774,1000,318,1754900723,checkpoint_000001,True,False,2,323b97f8,2025-08-11_09-25-23,32.96070957183838,63.85936689376831,2555558,hazel,134.226.38.6,63.85936689376831,2
1.9373375141620637,1.786072674393654,1500,318,1754900752,checkpoint_000002,True,False,3,323b97f8,2025-08-11_09-25-52,29.821812629699707,93.68117952346802,2555558,hazel,134.226.38.6,93.68117952346802,3
1.840727899670601,1.6643851578235627,2000,318,1754900783,checkpoint_000003,True,False,4,323b97f8,2025-08-11_09-26-23,30.287989139556885,123.9691686630249,2555558,hazel,134.226.38.6,123.9691686630249,4
1.767832465171814,1.5785492944717407,2500,318,1754900813,checkpoint_000004,True,False,5,323b97f8,2025-08-11_09-26-53,30.195021152496338,154.16418981552124,2555558,hazel,134.226.38.6,154.16418981552124,5
1.7154870176315307,1.5238082212209703,3000,318,1754900845,checkpoint_000005,True,False,6,323b97f8,2025-08-11_09-27-25,31.892977237701416,186.05716705322266,2555558,hazel,134.226.38.6,186.05716705322266,6
1.6918728256225586,1.4831249314546584,3500,318,1754900882,checkpoint_000006,True,False,7,323b97f8,2025-08-11_09-28-02,36.72625422477722,222.78342127799988,2555558,hazel,134.226.38.6,222.78342127799988,7
1.6430089163780213,1.4424120503664017,4000,318,1754900917,checkpoint_000007,True,False,8,323b97f8,2025-08-11_09-28-37,35.68918490409851,258.4726061820984,2555558,hazel,134.226.38.6,258.4726061820984,8
1.6249506026506424,1.410148639678955,4500,318,1754900953,checkpoint_000008,True,False,9,323b97f8,2025-08-11_09-29-13,36.14156937599182,294.6141755580902,2555558,hazel,134.226.38.6,294.6141755580902,9
1.608841022849083,1.3977174454927443,5000,318,1754900983,checkpoint_000009,True,False,10,323b97f8,2025-08-11_09-29-43,29.79989528656006,324.41407084465027,2555558,hazel,134.226.38.6,324.41407084465027,10
1.5966409456729889,1.3740625447034835,5500,318,1754901018,checkpoint_000010,True,False,11,323b97f8,2025-08-11_09-30-18,34.65110945701599,359.06518030166626,2555558,hazel,134.226.38.6,359.06518030166626,11
1.5761889731884002,1.3647821211814881,6000,318,1754901047,checkpoint_000011,True,False,12,323b97f8,2025-08-11_09-30-47,29.214701652526855,388.2798819541931,2555558,hazel,134.226.38.6,388.2798819541931,12
1.5682770091295242,1.3479472708702087,6500,318,1754901074,checkpoint_000012,True,False,13,323b97f8,2025-08-11_09-31-14,27.274789810180664,415.5546717643738,2555558,hazel,134.226.38.6,415.5546717643738,13
1.558812751173973,1.3299143517017364,7000,318,1754901104,checkpoint_000013,True,False,14,323b97f8,2025-08-11_09-31-44,29.670072078704834,445.2247438430786,2555558,hazel,134.226.38.6,445.2247438430786,14
1.5560214853286742,1.323918013572693,7500,318,1754901140,checkpoint_000014,True,False,15,323b97f8,2025-08-11_09-32-20,36.25238037109375,481.47712421417236,2555558,hazel,134.226.38.6,481.47712421417236,15
1.550347254872322,1.3158118909597396,8000,318,1754901170,checkpoint_000015,True,True,16,323b97f8,2025-08-11_09-32-50,29.57926321029663,511.056387424469,2555558,hazel,134.226.38.6,511.056387424469,16
