loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.418115574121475,2.413522297143936,500,84,1754986598,checkpoint_000000,True,False,1,93fb8_00001,2025-08-12_09-16-38,36.13094758987427,36.13094758987427,2916660,hazel,134.226.38.6,36.13094758987427,1
2.2889373290538786,2.272067456245422,1000,84,1754986634,checkpoint_000001,True,False,2,93fb8_00001,2025-08-12_09-17-14,35.25641179084778,71.38735938072205,2916660,hazel,134.226.38.6,71.38735938072205,2
2.1742205345630645,2.131766626834869,1500,84,1754986669,checkpoint_000002,True,False,3,93fb8_00001,2025-08-12_09-17-49,35.51688575744629,106.90424513816833,2916660,hazel,134.226.38.6,106.90424513816833,3
2.0335627716779707,1.9700194102525712,2000,84,1754986704,checkpoint_000003,True,False,4,93fb8_00001,2025-08-12_09-18-24,34.844642877578735,141.74888801574707,2916660,hazel,134.226.38.6,141.74888801574707,4
1.9554001843929292,1.8434938269853591,2500,84,1754986738,checkpoint_000004,True,False,5,93fb8_00001,2025-08-12_09-18-58,34.201595067977905,175.95048308372498,2916660,hazel,134.226.38.6,175.95048308372498,5
1.898044914007187,1.7607209932804109,3000,84,1754986773,checkpoint_000005,True,False,6,93fb8_00001,2025-08-12_09-19-33,35.19253921508789,211.14302229881287,2916660,hazel,134.226.38.6,211.14302229881287,6
1.8573797643184662,1.6961248165369034,3500,84,1754986809,checkpoint_000006,True,False,7,93fb8_00001,2025-08-12_09-20-09,35.3544225692749,246.49744486808777,2916660,hazel,134.226.38.6,246.49744486808777,7
1.8179794842004775,1.6499304670095443,4000,84,1754986843,checkpoint_000007,True,False,8,93fb8_00001,2025-08-12_09-20-43,34.46611762046814,280.9635624885559,2916660,hazel,134.226.38.6,280.9635624885559,8
nan,nan,4500,186,1754986879,checkpoint_000007,True,False,9,93fb8_00001,2025-08-12_09-21-19,32.15851807594299,282.33803033828735,2917231,hazel,134.226.38.6,32.15851807594299,1
nan,nan,5000,186,1754986912,checkpoint_000008,True,False,10,93fb8_00001,2025-08-12_09-21-52,33.50023150444031,315.83826184272766,2917231,hazel,134.226.38.6,65.6587495803833,2
nan,nan,5500,186,1754986947,checkpoint_000008,True,False,11,93fb8_00001,2025-08-12_09-22-27,31.79009771347046,347.2534670829773,2917427,hazel,134.226.38.6,31.79009771347046,1
nan,nan,6000,186,1754986979,checkpoint_000009,True,False,12,93fb8_00001,2025-08-12_09-22-59,31.736273527145386,378.9897406101227,2917427,hazel,134.226.38.6,63.526371240615845,2
nan,nan,6500,186,1754987013,checkpoint_000009,True,False,13,93fb8_00001,2025-08-12_09-23-33,31.223443508148193,416.34069085121155,2917916,hazel,134.226.38.6,31.223443508148193,1
nan,nan,7000,186,1754987044,checkpoint_000010,True,False,14,93fb8_00001,2025-08-12_09-24-04,31.31505250930786,447.6557433605194,2917916,hazel,134.226.38.6,62.538496017456055,2
1.5990853470563888,1.3419886738061906,7500,276,1754987082,checkpoint_000010,True,False,15,93fb8_00001,2025-08-12_09-24-42,35.866737365722656,512.7332983016968,2918297,hazel,134.226.38.6,35.866737365722656,1
1.5762707906961442,1.313381568789482,8000,276,1754987118,checkpoint_000011,True,False,16,93fb8_00001,2025-08-12_09-25-18,35.51195693016052,548.2452552318573,2918297,hazel,134.226.38.6,71.37869429588318,2
1.5683722883462905,1.2936838620901108,8500,276,1754987153,checkpoint_000012,True,False,17,93fb8_00001,2025-08-12_09-25-53,35.3333101272583,583.5785653591156,2918297,hazel,134.226.38.6,106.71200442314148,3
1.596802487373352,1.307051813006401,9000,276,1754987189,checkpoint_000013,True,False,18,93fb8_00001,2025-08-12_09-26-29,35.55471348762512,619.1332788467407,2918297,hazel,134.226.38.6,142.2667179107666,4
1.5648424565792083,1.2745508486032486,9500,276,1754987224,checkpoint_000014,True,False,19,93fb8_00001,2025-08-12_09-27-04,35.575016021728516,654.7082948684692,2918297,hazel,134.226.38.6,177.84173393249512,5
1.5651401716470719,1.2648241233825683,9999,276,1754987260,checkpoint_000015,True,False,20,93fb8_00001,2025-08-12_09-27-40,35.464085817337036,690.1723806858063,2918297,hazel,134.226.38.6,213.30581974983215,6
1.563966410756111,1.2616578525304794,10000,276,1754987266,checkpoint_000016,True,False,21,93fb8_00001,2025-08-12_09-27-46,6.667285680770874,696.8396663665771,2918297,hazel,134.226.38.6,219.97310543060303,7
