loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5554192233085633,2.5532907426357268,500,306,1754857161,checkpoint_000000,True,False,1,3d914_00023,2025-08-10_21-19-21,14.002868413925171,14.002868413925171,2183282,hazel,134.226.38.6,14.002868413925171,1
2.493448566198349,2.471389818191528,1000,306,1754857174,checkpoint_000001,True,False,2,3d914_00023,2025-08-10_21-19-34,12.946715593338013,26.949584007263184,2183282,hazel,134.226.38.6,26.949584007263184,2
2.4370999562740328,2.4176218271255494,1500,306,1754857187,checkpoint_000002,True,False,3,3d914_00023,2025-08-10_21-19-47,12.95590853691101,39.905492544174194,2183282,hazel,134.226.38.6,39.905492544174194,3
2.3157529389858245,2.2697681796550753,2000,306,1754857198,checkpoint_000003,True,False,4,3d914_00023,2025-08-10_21-19-58,11.709641695022583,51.61513423919678,2183282,hazel,134.226.38.6,51.61513423919678,4
2.154406715631485,2.0739766359329224,2500,306,1754857212,checkpoint_000004,True,False,5,3d914_00023,2025-08-10_21-20-12,13.229535341262817,64.8446695804596,2183282,hazel,134.226.38.6,64.8446695804596,5
2.0625562995672224,1.9280934631824493,3000,306,1754857224,checkpoint_000005,True,False,6,3d914_00023,2025-08-10_21-20-24,12.926069259643555,77.77073884010315,2183282,hazel,134.226.38.6,77.77073884010315,6
1.9645429474115372,1.805656807422638,3500,306,1754857237,checkpoint_000006,True,False,7,3d914_00023,2025-08-10_21-20-37,12.962181568145752,90.7329204082489,2183282,hazel,134.226.38.6,90.7329204082489,7
1.8851211661100387,1.7170829910039902,4000,306,1754857250,checkpoint_000007,True,False,8,3d914_00023,2025-08-10_21-20-50,12.967829704284668,103.70075011253357,2183282,hazel,134.226.38.6,103.70075011253357,8
1.817343357205391,1.6411233121156692,4500,306,1754857264,checkpoint_000008,True,False,9,3d914_00023,2025-08-10_21-21-04,13.263198137283325,116.9639482498169,2183282,hazel,134.226.38.6,116.9639482498169,9
1.7792775875329971,1.5871092462539673,5000,306,1754857277,checkpoint_000009,True,False,10,3d914_00023,2025-08-10_21-21-17,12.898427963256836,129.86237621307373,2183282,hazel,134.226.38.6,129.86237621307373,10
1.7449799072742462,1.54410033762455,5500,306,1754857289,checkpoint_000010,True,False,11,3d914_00023,2025-08-10_21-21-29,12.823544979095459,142.6859211921692,2183282,hazel,134.226.38.6,142.6859211921692,11
1.7270646852254867,1.5227415865659715,6000,306,1754857303,checkpoint_000011,True,False,12,3d914_00023,2025-08-10_21-21-43,13.238768339157104,155.9246895313263,2183282,hazel,134.226.38.6,155.9246895313263,12
1.698873016834259,1.4955666863918304,6500,306,1754857316,checkpoint_000012,True,False,13,3d914_00023,2025-08-10_21-21-56,12.99994421005249,168.92463374137878,2183282,hazel,134.226.38.6,168.92463374137878,13
1.695056831240654,1.4790954136848449,7000,306,1754857329,checkpoint_000013,True,False,14,3d914_00023,2025-08-10_21-22-09,12.939393997192383,181.86402773857117,2183282,hazel,134.226.38.6,181.86402773857117,14
1.6716424363851548,1.463429958820343,7500,306,1754857342,checkpoint_000014,True,False,15,3d914_00023,2025-08-10_21-22-22,12.961286067962646,194.8253138065338,2183282,hazel,134.226.38.6,194.8253138065338,15
1.6561775249242783,1.448281456232071,8000,306,1754857354,checkpoint_000015,True,False,16,3d914_00023,2025-08-10_21-22-34,12.257524967193604,207.08283877372742,2183282,hazel,134.226.38.6,207.08283877372742,16
1.6612314313650132,1.4421244531869888,8500,306,1754857366,checkpoint_000016,True,False,17,3d914_00023,2025-08-10_21-22-46,12.257948637008667,219.34078741073608,2183282,hazel,134.226.38.6,219.34078741073608,17
1.6691134762763977,1.4426075720787048,9000,306,1754857379,checkpoint_000017,True,False,18,3d914_00023,2025-08-10_21-22-59,13.119423389434814,232.4602108001709,2183282,hazel,134.226.38.6,232.4602108001709,18
1.6366582691669465,1.413231781721115,9500,306,1754857392,checkpoint_000018,True,False,19,3d914_00023,2025-08-10_21-23-13,13.25870394706726,245.71891474723816,2183282,hazel,134.226.38.6,245.71891474723816,19
1.6426753854751588,1.418787876367569,9999,306,1754857405,checkpoint_000019,True,True,20,3d914_00023,2025-08-10_21-23-25,12.909387588500977,258.62830233573914,2183282,hazel,134.226.38.6,258.62830233573914,20
