loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.94067557990551,1.7791629129648208,500,370,1754451792,checkpoint_000000,True,False,1,83db6807,2025-08-06_04-43-12,30.548179626464844,30.548179626464844,73554,hazel,134.226.38.6,30.548179626464844,1
1.7190606904029846,1.5251232391595841,1000,370,1754451823,checkpoint_000001,True,False,2,83db6807,2025-08-06_04-43-43,30.325820684432983,60.87400031089783,73554,hazel,134.226.38.6,60.87400031089783,2
1.6338057655096054,1.420107637643814,1500,370,1754452091,checkpoint_000002,True,False,3,83db6807,2025-08-06_04-48-11,28.954587697982788,89.82858800888062,75939,hazel,134.226.38.6,28.954587697982788,1
1.5908513700962066,1.355169761776924,2000,370,1754452120,checkpoint_000003,True,False,4,83db6807,2025-08-06_04-48-40,28.64289379119873,118.47148180007935,75939,hazel,134.226.38.6,57.59748148918152,2
1.567550317645073,1.3143545413017272,2500,370,1754452269,checkpoint_000004,True,False,5,83db6807,2025-08-06_04-51-09,29.478291749954224,147.94977355003357,76893,hazel,134.226.38.6,29.478291749954224,1
1.5633047515153884,1.2845988136529922,3000,370,1754452298,checkpoint_000005,True,False,6,83db6807,2025-08-06_04-51-38,28.2146737575531,176.16444730758667,76893,hazel,134.226.38.6,57.692965507507324,2
1.53055768430233,1.2515545696020127,3500,370,1754452327,checkpoint_000006,True,False,7,83db6807,2025-08-06_04-52-07,29.545504570007324,205.709951877594,76893,hazel,134.226.38.6,87.23847007751465,3
1.5173307925462722,1.2256167036294938,4000,370,1754452357,checkpoint_000007,True,False,8,83db6807,2025-08-06_04-52-37,29.366719961166382,235.07667183876038,76893,hazel,134.226.38.6,116.60519003868103,4
1.5360874706506729,1.2036402606964112,4500,370,1754452477,checkpoint_000008,True,False,9,83db6807,2025-08-06_04-54-37,28.65525531768799,263.73192715644836,77774,hazel,134.226.38.6,28.65525531768799,1
1.527066695690155,1.1813068747520448,5000,370,1754452507,checkpoint_000009,True,False,10,83db6807,2025-08-06_04-55-07,30.392509937286377,294.12443709373474,77774,hazel,134.226.38.6,59.047765254974365,2
1.52502459526062,1.1653769290447236,5500,370,1754452537,checkpoint_000010,True,False,11,83db6807,2025-08-06_04-55-37,29.61787438392639,323.74231147766113,77774,hazel,134.226.38.6,88.66563963890076,3
1.517414630651474,1.1482340157032014,6000,370,1754452567,checkpoint_000011,True,False,12,83db6807,2025-08-06_04-56-07,30.39093780517578,354.1332492828369,77774,hazel,134.226.38.6,119.05657744407654,4
1.5215196877717971,1.1412388062477112,6500,370,1754452592,checkpoint_000012,True,False,13,83db6807,2025-08-06_04-56-32,24.81865620613098,378.9519054889679,77774,hazel,134.226.38.6,143.87523365020752,5
1.5279748827219009,1.1224913507699967,7000,370,1754452622,checkpoint_000013,True,False,14,83db6807,2025-08-06_04-57-02,30.166719913482666,409.11862540245056,77774,hazel,134.226.38.6,174.04195356369019,6
1.5237962687015534,1.102143902182579,7500,370,1754452652,checkpoint_000014,True,False,15,83db6807,2025-08-06_04-57-32,29.7908718585968,438.90949726104736,77774,hazel,134.226.38.6,203.832825422287,7
1.5097766834497452,1.0881384086608887,8000,370,1754452682,checkpoint_000015,True,True,16,83db6807,2025-08-06_04-58-02,30.298864126205444,469.2083613872528,77774,hazel,134.226.38.6,234.13168954849243,8
