loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.467210147380829,2.4432043480873107,500,360,1754761423,checkpoint_000000,True,False,1,7c62e_00025,2025-08-09_18-43-43,23.769395112991333,23.769395112991333,1784980,hazel,134.226.38.6,23.769395112991333,1
2.2483743631839754,2.1764841866493225,1000,360,1754761446,checkpoint_000001,True,False,2,7c62e_00025,2025-08-09_18-44-06,22.868685007095337,46.63808012008667,1784980,hazel,134.226.38.6,46.63808012008667,2
2.071789436340332,1.9354961282014846,1500,360,1754761469,checkpoint_000002,True,False,3,7c62e_00025,2025-08-09_18-44-29,23.346853017807007,69.98493313789368,1784980,hazel,134.226.38.6,69.98493313789368,3
2.016656210422516,1.8373166191577912,2000,360,1754761492,checkpoint_000003,True,False,4,7c62e_00025,2025-08-09_18-44-52,22.4288170337677,92.41375017166138,1784980,hazel,134.226.38.6,92.41375017166138,4
1.9853549832105637,1.7767930215597152,2500,360,1754761515,checkpoint_000004,True,False,5,7c62e_00025,2025-08-09_18-45-15,22.84743356704712,115.2611837387085,1784980,hazel,134.226.38.6,115.2611837387085,5
1.9588021022081374,1.73977496445179,3000,360,1754761538,checkpoint_000005,True,False,6,7c62e_00025,2025-08-09_18-45-38,22.833099365234375,138.09428310394287,1784980,hazel,134.226.38.6,138.09428310394287,6
1.9690908831357956,1.7552587139606475,3500,360,1754761560,checkpoint_000006,True,False,7,7c62e_00025,2025-08-09_18-46-00,22.831278085708618,160.9255611896515,1784980,hazel,134.226.38.6,160.9255611896515,7
1.9823324328660965,1.7637281787395478,4000,360,1754761583,checkpoint_000007,True,False,8,7c62e_00025,2025-08-09_18-46-23,22.698487281799316,183.6240484714508,1784980,hazel,134.226.38.6,183.6240484714508,8
2.0152329987287523,1.8037805658578874,4500,360,1754761606,checkpoint_000008,True,False,9,7c62e_00025,2025-08-09_18-46-46,22.842275619506836,206.46632409095764,1784980,hazel,134.226.38.6,206.46632409095764,9
1.9937897717952728,1.7603939151763917,5000,360,1754761628,checkpoint_000009,True,False,10,7c62e_00025,2025-08-09_18-47-08,22.411653995513916,228.87797808647156,1784980,hazel,134.226.38.6,228.87797808647156,10
2.0849564945697785,1.8489496111869812,5500,360,1754761651,checkpoint_000010,True,False,11,7c62e_00025,2025-08-09_18-47-31,22.23394012451172,251.11191821098328,1784980,hazel,134.226.38.6,251.11191821098328,11
2.0070798712968827,1.776937865614891,6000,360,1754761673,checkpoint_000011,True,False,12,7c62e_00025,2025-08-09_18-47-53,22.654540300369263,273.76645851135254,1784980,hazel,134.226.38.6,273.76645851135254,12
2.034438585639,1.8023171842098236,6500,360,1754761696,checkpoint_000012,True,False,13,7c62e_00025,2025-08-09_18-48-16,22.8804874420166,296.64694595336914,1784980,hazel,134.226.38.6,296.64694595336914,13
2.071212453842163,1.8394546866416932,7000,360,1754761719,checkpoint_000013,True,False,14,7c62e_00025,2025-08-09_18-48-39,22.852685689926147,319.4996316432953,1784980,hazel,134.226.38.6,319.4996316432953,14
2.063258857131004,1.8279611957073212,7500,360,1754761742,checkpoint_000014,True,False,15,7c62e_00025,2025-08-09_18-49-02,22.864111185073853,342.36374282836914,1784980,hazel,134.226.38.6,342.36374282836914,15
2.0631134235858917,1.8237215036153793,8000,360,1754761758,checkpoint_000015,True,False,16,7c62e_00025,2025-08-09_18-49-18,15.780510663986206,358.14425349235535,1784980,hazel,134.226.38.6,358.14425349235535,16
1.9836176377534867,1.756740671992302,8500,360,1754761778,checkpoint_000016,True,False,17,7c62e_00025,2025-08-09_18-49-38,20.735138177871704,378.87939167022705,1784980,hazel,134.226.38.6,378.87939167022705,17
2.005903760790825,1.7688478869199753,9000,360,1754761795,checkpoint_000017,True,False,18,7c62e_00025,2025-08-09_18-49-55,16.72181487083435,395.6012065410614,1784980,hazel,134.226.38.6,395.6012065410614,18
1.4746971076726914,1.1401108086109162,6500,294,1754761840,checkpoint_000019,True,False,13,7c62e_00025,2025-08-09_18-50-40,41.1671462059021,531.6992206573486,1786142,hazel,134.226.38.6,41.1671462059021,1
1.4646719616651536,1.1320546770095825,7000,294,1754761878,checkpoint_000020,True,False,14,7c62e_00025,2025-08-09_18-51-18,38.1706862449646,569.8699069023132,1786142,hazel,134.226.38.6,79.3378324508667,2
1.4696275985240936,1.126961076259613,7500,294,1754761921,checkpoint_000021,True,False,15,7c62e_00025,2025-08-09_18-52-01,42.85462665557861,612.7245335578918,1786142,hazel,134.226.38.6,122.19245910644531,3
1.4704417526721953,1.1280200004577636,8000,294,1754761959,checkpoint_000022,True,False,16,7c62e_00025,2025-08-09_18-52-39,38.7978732585907,651.5224068164825,1786142,hazel,134.226.38.6,160.990332365036,4
1.4771417582035065,1.1217776978015899,8500,294,1754761998,checkpoint_000023,True,False,17,7c62e_00025,2025-08-09_18-53-18,38.414883852005005,689.9372906684875,1786142,hazel,134.226.38.6,199.40521621704102,5
1.4713025522232055,1.1200682532787323,9000,294,1754762042,checkpoint_000024,True,False,18,7c62e_00025,2025-08-09_18-54-02,43.99782943725586,733.9351201057434,1786142,hazel,134.226.38.6,243.40304565429688,6
1.4713851046562194,1.1169293755292893,9500,294,1754762080,checkpoint_000025,True,False,19,7c62e_00025,2025-08-09_18-54-40,38.29823350906372,772.2333536148071,1786142,hazel,134.226.38.6,281.7012791633606,7
1.470442181825638,1.116993048787117,9999,294,1754762121,checkpoint_000026,True,False,20,7c62e_00025,2025-08-09_18-55-21,40.6098792552948,812.8432328701019,1786142,hazel,134.226.38.6,322.3111584186554,8
1.468241912126541,1.1150262397527695,10000,294,1754762129,checkpoint_000027,True,False,21,7c62e_00025,2025-08-09_18-55-29,7.830862998962402,820.6740958690643,1786142,hazel,134.226.38.6,330.1420214176178,9
