loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2301713359355926,2.180282555818558,500,155,1753852302,checkpoint_000000,True,False,1,a14fa_00001,2025-07-30_06-11-42,18.57627534866333,18.57627534866333,322155,hazel,134.226.38.6,18.57627534866333,1
2.2145808863639833,2.1267612969875334,1000,155,1753852322,checkpoint_000001,True,False,2,a14fa_00001,2025-07-30_06-12-02,19.512278079986572,38.0885534286499,322155,hazel,134.226.38.6,38.0885534286499,2
2.212165322303772,2.0874720919132232,1500,155,1753852341,checkpoint_000002,True,False,3,a14fa_00001,2025-07-30_06-12-21,19.71999716758728,57.80855059623718,322155,hazel,134.226.38.6,57.80855059623718,3
2.193608638048172,2.044088499546051,2000,155,1753852361,checkpoint_000003,True,False,4,a14fa_00001,2025-07-30_06-12-41,19.49795126914978,77.30650186538696,322155,hazel,134.226.38.6,77.30650186538696,4
2.0552254897356033,1.88663216650486,2500,155,1753852380,checkpoint_000004,True,False,5,a14fa_00001,2025-07-30_06-13-00,19.366493225097656,96.67299509048462,322155,hazel,134.226.38.6,96.67299509048462,5
2.0501419907808303,1.8885422414541244,3000,155,1753852399,checkpoint_000005,True,False,6,a14fa_00001,2025-07-30_06-13-19,18.720848560333252,115.39384365081787,322155,hazel,134.226.38.6,115.39384365081787,6
2.115842790603638,1.9500151646137238,3500,155,1753852418,checkpoint_000006,True,False,7,a14fa_00001,2025-07-30_06-13-39,19.403153896331787,134.79699754714966,322155,hazel,134.226.38.6,134.79699754714966,7
1.9783462870121002,1.805066281557083,4000,155,1753852432,checkpoint_000007,True,False,8,a14fa_00001,2025-07-30_06-13-52,13.287018537521362,148.08401608467102,322155,hazel,134.226.38.6,148.08401608467102,8
2.0348847156763075,1.8508794105052948,4500,155,1753852450,checkpoint_000008,True,False,9,a14fa_00001,2025-07-30_06-14-10,18.143978357315063,166.22799444198608,322155,hazel,134.226.38.6,166.22799444198608,9
1.9279559689760208,1.745636043548584,5000,155,1753852469,checkpoint_000009,True,False,10,a14fa_00001,2025-07-30_06-14-29,19.410181283950806,185.6381757259369,322155,hazel,134.226.38.6,185.6381757259369,10
1.9370774626731873,1.759037578701973,5500,155,1753852488,checkpoint_000010,True,False,11,a14fa_00001,2025-07-30_06-14-48,19.00678825378418,204.64496397972107,322155,hazel,134.226.38.6,204.64496397972107,11
1.876760265827179,1.6797264957427978,6000,155,1753852501,checkpoint_000011,True,False,12,a14fa_00001,2025-07-30_06-15-01,12.189115524291992,216.83407950401306,322155,hazel,134.226.38.6,216.83407950401306,12
1.9258917766809462,1.7317999309301377,6500,155,1753852520,checkpoint_000012,True,False,13,a14fa_00001,2025-07-30_06-15-20,19.432694911956787,236.26677441596985,322155,hazel,134.226.38.6,236.26677441596985,13
1.8438558232784272,1.642914337515831,7000,155,1753852540,checkpoint_000013,True,False,14,a14fa_00001,2025-07-30_06-15-40,19.549848556518555,255.8166229724884,322155,hazel,134.226.38.6,255.8166229724884,14
1.8571465349197387,1.6684171390533447,7500,155,1753852559,checkpoint_000014,True,False,15,a14fa_00001,2025-07-30_06-15-59,19.597206115722656,275.41382908821106,322155,hazel,134.226.38.6,275.41382908821106,15
1.888905388712883,1.699395026564598,8000,155,1753852579,checkpoint_000015,True,False,16,a14fa_00001,2025-07-30_06-16-19,19.522499799728394,294.93632888793945,322155,hazel,134.226.38.6,294.93632888793945,16
1.8473711389303207,1.6520867705345155,8500,155,1753852598,checkpoint_000016,True,False,17,a14fa_00001,2025-07-30_06-16-38,19.467512130737305,314.40384101867676,322155,hazel,134.226.38.6,314.40384101867676,17
1.8710186350345612,1.659979642033577,9000,155,1753852618,checkpoint_000017,True,False,18,a14fa_00001,2025-07-30_06-16-58,19.545439958572388,333.94928097724915,322155,hazel,134.226.38.6,333.94928097724915,18
1.8194971978664398,1.613811668753624,9500,155,1753852637,checkpoint_000018,True,False,19,a14fa_00001,2025-07-30_06-17-17,19.665792226791382,353.6150732040405,322155,hazel,134.226.38.6,353.6150732040405,19
1.8193684685230256,1.6270848828554154,9999,155,1753852657,checkpoint_000019,True,True,20,a14fa_00001,2025-07-30_06-17-37,19.859079360961914,373.47415256500244,322155,hazel,134.226.38.6,373.47415256500244,20
