loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5154157972335813,2.501377376317978,500,294,1754883643,checkpoint_000000,True,False,1,76ce97dd,2025-08-11_04-40-43,20.291081190109253,20.291081190109253,2393783,hazel,134.226.38.6,20.291081190109253,1
2.438940587043762,2.389576143026352,1000,294,1754883662,checkpoint_000001,True,False,2,76ce97dd,2025-08-11_04-41-02,19.49473237991333,39.78581357002258,2393783,hazel,134.226.38.6,39.78581357002258,2
2.1302788627147673,1.9925312864780427,1500,294,1754883682,checkpoint_000002,True,False,3,76ce97dd,2025-08-11_04-41-22,19.505994081497192,59.291807651519775,2393783,hazel,134.226.38.6,59.291807651519775,3
1.896845765709877,1.70168363571167,2000,294,1754883701,checkpoint_000003,True,False,4,76ce97dd,2025-08-11_04-41-41,19.24362540245056,78.53543305397034,2393783,hazel,134.226.38.6,78.53543305397034,4
1.8505637013912202,1.643434327840805,2500,294,1754883720,checkpoint_000004,True,False,5,76ce97dd,2025-08-11_04-42-00,19.519002437591553,98.05443549156189,2393783,hazel,134.226.38.6,98.05443549156189,5
1.791849177479744,1.5791409814357757,3000,294,1754883739,checkpoint_000005,True,False,6,76ce97dd,2025-08-11_04-42-19,19.00523543357849,117.05967092514038,2393783,hazel,134.226.38.6,117.05967092514038,6
1.8494970113039018,1.606041214466095,3500,294,1754883759,checkpoint_000006,True,False,7,76ce97dd,2025-08-11_04-42-39,19.887449026107788,136.94711995124817,2393783,hazel,134.226.38.6,136.94711995124817,7
1.8334323590993882,1.5851780223846434,4000,294,1754883779,checkpoint_000007,True,False,8,76ce97dd,2025-08-11_04-42-59,19.94799542427063,156.8951153755188,2393783,hazel,134.226.38.6,156.8951153755188,8
1.7335632175207139,1.4811744612455369,4500,294,1754883799,checkpoint_000008,True,False,9,76ce97dd,2025-08-11_04-43-19,19.54540252685547,176.44051790237427,2393783,hazel,134.226.38.6,176.44051790237427,9
1.701232442855835,1.4364518213272095,5000,294,1754883818,checkpoint_000009,True,False,10,76ce97dd,2025-08-11_04-43-38,19.564509868621826,196.0050277709961,2393783,hazel,134.226.38.6,196.0050277709961,10
1.738507342338562,1.4570338225364685,5500,294,1754883838,checkpoint_000010,True,False,11,76ce97dd,2025-08-11_04-43-58,19.57591462135315,215.58094239234924,2393783,hazel,134.226.38.6,215.58094239234924,11
1.6432089179754257,1.3656730341911316,6000,294,1754883858,checkpoint_000011,True,False,12,76ce97dd,2025-08-11_04-44-18,19.8590350151062,235.43997740745544,2393783,hazel,134.226.38.6,235.43997740745544,12
1.6166607934236525,1.332105003595352,6500,294,1754883878,checkpoint_000012,True,False,13,76ce97dd,2025-08-11_04-44-38,19.89057493209839,255.33055233955383,2393783,hazel,134.226.38.6,255.33055233955383,13
1.608263400197029,1.301565181016922,7000,294,1754883896,checkpoint_000013,True,False,14,76ce97dd,2025-08-11_04-44-56,18.119579076766968,273.4501314163208,2393783,hazel,134.226.38.6,273.4501314163208,14
1.6164669007062913,1.3129850500822067,7500,294,1754883915,checkpoint_000014,True,False,15,76ce97dd,2025-08-11_04-45-15,19.465513467788696,292.9156448841095,2393783,hazel,134.226.38.6,292.9156448841095,15
1.6013285523653031,1.277476982474327,8000,294,1754883935,checkpoint_000015,True,False,16,76ce97dd,2025-08-11_04-45-35,19.511608362197876,312.4272532463074,2393783,hazel,134.226.38.6,312.4272532463074,16
1.5923556339740754,1.2783127099275589,8500,294,1754883955,checkpoint_000016,True,False,17,76ce97dd,2025-08-11_04-45-55,20.022392988204956,332.44964623451233,2393783,hazel,134.226.38.6,332.44964623451233,17
1.6215521162748336,1.2699795871973039,9000,294,1754883975,checkpoint_000017,True,False,18,76ce97dd,2025-08-11_04-46-15,19.911912202835083,352.3615584373474,2393783,hazel,134.226.38.6,352.3615584373474,18
1.5803336787223816,1.2421672976016997,9500,294,1754883995,checkpoint_000018,True,False,19,76ce97dd,2025-08-11_04-46-35,20.033801078796387,372.3953595161438,2393783,hazel,134.226.38.6,372.3953595161438,19
1.578913990855217,1.2446869271993637,9999,294,1754884014,checkpoint_000019,True,True,20,76ce97dd,2025-08-11_04-46-55,19.761191844940186,392.156551361084,2393783,hazel,134.226.38.6,392.156551361084,20
