loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6088493502140047,2.6097384083271025,500,155,1754528105,checkpoint_000000,True,False,1,d3e11ad6,2025-08-07_01-55-05,15.730694770812988,15.730694770812988,611384,hazel,134.226.38.6,15.730694770812988,1
2.5029829895496367,2.502919628620148,1000,155,1754528120,checkpoint_000001,True,False,2,d3e11ad6,2025-08-07_01-55-20,14.986931324005127,30.717626094818115,611384,hazel,134.226.38.6,30.717626094818115,2
2.4763580083847048,2.4685289216041566,1500,155,1754528135,checkpoint_000002,True,False,3,d3e11ad6,2025-08-07_01-55-35,14.94057321548462,45.658199310302734,611384,hazel,134.226.38.6,45.658199310302734,3
2.466260755062103,2.4512309622764588,2000,155,1754528150,checkpoint_000003,True,False,4,d3e11ad6,2025-08-07_01-55-50,14.937273263931274,60.59547257423401,611384,hazel,134.226.38.6,60.59547257423401,4
2.4530685329437256,2.429707862138748,2500,155,1754528164,checkpoint_000004,True,False,5,d3e11ad6,2025-08-07_01-56-04,14.465065240859985,75.060537815094,611384,hazel,134.226.38.6,75.060537815094,5
2.4362931859493258,2.406256787776947,3000,155,1754528179,checkpoint_000005,True,False,6,d3e11ad6,2025-08-07_01-56-19,14.589032411575317,89.64957022666931,611384,hazel,134.226.38.6,89.64957022666931,6
2.416975420713425,2.3815570497512817,3500,155,1754528193,checkpoint_000006,True,False,7,d3e11ad6,2025-08-07_01-56-33,14.684304475784302,104.33387470245361,611384,hazel,134.226.38.6,104.33387470245361,7
2.3810576260089875,2.3378235936164855,4000,155,1754528208,checkpoint_000007,True,False,8,d3e11ad6,2025-08-07_01-56-48,14.052507877349854,118.38638257980347,611384,hazel,134.226.38.6,118.38638257980347,8
2.334739433526993,2.286243097782135,4500,155,1754528222,checkpoint_000008,True,False,9,d3e11ad6,2025-08-07_01-57-02,14.77476453781128,133.16114711761475,611384,hazel,134.226.38.6,133.16114711761475,9
2.284460773468018,2.2261991786956785,5000,155,1754528237,checkpoint_000009,True,False,10,d3e11ad6,2025-08-07_01-57-17,14.52578592300415,147.6869330406189,611384,hazel,134.226.38.6,147.6869330406189,10
2.241972260475159,2.174814302921295,5500,155,1754528251,checkpoint_000010,True,False,11,d3e11ad6,2025-08-07_01-57-31,14.085618019104004,161.7725510597229,611384,hazel,134.226.38.6,161.7725510597229,11
2.2348431539535523,2.1572004914283753,6000,155,1754528265,checkpoint_000011,True,False,12,d3e11ad6,2025-08-07_01-57-45,14.341774463653564,176.11432552337646,611384,hazel,134.226.38.6,176.11432552337646,12
2.191372961997986,2.108101370334625,6500,155,1754528280,checkpoint_000012,True,False,13,d3e11ad6,2025-08-07_01-58-00,14.270086526870728,190.3844120502472,611384,hazel,134.226.38.6,190.3844120502472,13
2.1740495455265045,2.0820698153972628,7000,155,1754528293,checkpoint_000013,True,False,14,d3e11ad6,2025-08-07_01-58-13,13.362447738647461,203.74685978889465,611384,hazel,134.226.38.6,203.74685978889465,14
2.165188636779785,2.067031236886978,7500,155,1754528307,checkpoint_000014,True,False,15,d3e11ad6,2025-08-07_01-58-27,14.400092601776123,218.14695239067078,611384,hazel,134.226.38.6,218.14695239067078,15
2.160070514678955,2.053560652732849,8000,155,1754528322,checkpoint_000015,True,False,16,d3e11ad6,2025-08-07_01-58-42,14.380421876907349,232.52737426757812,611384,hazel,134.226.38.6,232.52737426757812,16
2.1539854395389555,2.0410797536373138,8500,155,1754528336,checkpoint_000016,True,False,17,d3e11ad6,2025-08-07_01-58-56,14.269641399383545,246.79701566696167,611384,hazel,134.226.38.6,246.79701566696167,17
2.1605589509010317,2.047718594074249,9000,155,1754528350,checkpoint_000017,True,False,18,d3e11ad6,2025-08-07_01-59-10,14.126620292663574,260.92363595962524,611384,hazel,134.226.38.6,260.92363595962524,18
2.1662837862968445,2.047556359767914,9500,155,1754528364,checkpoint_000018,True,False,19,d3e11ad6,2025-08-07_01-59-24,14.323942422866821,275.24757838249207,611384,hazel,134.226.38.6,275.24757838249207,19
2.1359433090686797,2.011017085313797,9999,155,1754528379,checkpoint_000019,True,False,20,d3e11ad6,2025-08-07_01-59-39,14.507471084594727,289.7550494670868,611384,hazel,134.226.38.6,289.7550494670868,20
