loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1410804104804995,2.0604136329889298,500,360,1754539279,checkpoint_000000,True,False,1,53632399,2025-08-07_05-01-19,32.77704453468323,32.77704453468323,677181,hazel,134.226.38.6,32.77704453468323,1
1.8537275576591492,1.6603465116024017,1000,360,1754539311,checkpoint_000001,True,False,2,53632399,2025-08-07_05-01-51,31.288442134857178,64.0654866695404,677181,hazel,134.226.38.6,64.0654866695404,2
1.7278436142206193,1.5221171683073045,1500,360,1754539342,checkpoint_000002,True,False,3,53632399,2025-08-07_05-02-22,31.7123064994812,95.7777931690216,677181,hazel,134.226.38.6,95.7777931690216,3
1.6522131049633026,1.4328171598911286,2000,360,1754539375,checkpoint_000003,True,False,4,53632399,2025-08-07_05-02-55,32.32293725013733,128.10073041915894,677181,hazel,134.226.38.6,128.10073041915894,4
1.5992469429969787,1.369574534893036,2500,360,1754539406,checkpoint_000004,True,False,5,53632399,2025-08-07_05-03-26,31.65726375579834,159.75799417495728,677181,hazel,134.226.38.6,159.75799417495728,5
1.5674669778347015,1.3219642972946166,3000,360,1754539574,checkpoint_000005,True,False,6,53632399,2025-08-07_05-06-14,31.926873207092285,191.68486738204956,679073,hazel,134.226.38.6,31.926873207092285,1
1.556773437857628,1.2828668570518493,3500,360,1754539605,checkpoint_000006,True,False,7,53632399,2025-08-07_05-06-45,31.105839729309082,222.79070711135864,679073,hazel,134.226.38.6,63.03271293640137,2
1.5352237343788147,1.253769544363022,4000,360,1754539635,checkpoint_000007,True,False,8,53632399,2025-08-07_05-07-15,30.61800503730774,253.40871214866638,679073,hazel,134.226.38.6,93.6507179737091,3
1.52236332654953,1.2288579213619233,4500,360,1754539670,checkpoint_000008,True,False,9,53632399,2025-08-07_05-07-50,35.06508421897888,288.47379636764526,679073,hazel,134.226.38.6,128.715802192688,4
1.5133230859041213,1.2057793563604355,5000,360,1754539701,checkpoint_000009,True,False,10,53632399,2025-08-07_05-08-21,30.9365177154541,319.41031408309937,679073,hazel,134.226.38.6,159.6523199081421,5
1.5057392126321794,1.177876164317131,5500,360,1754539862,checkpoint_000010,True,False,11,53632399,2025-08-07_05-11-02,30.846110820770264,350.25642490386963,680226,hazel,134.226.38.6,30.846110820770264,1
1.5190417164564132,1.157939019203186,6000,360,1754539891,checkpoint_000011,True,False,12,53632399,2025-08-07_05-11-31,29.32199001312256,379.5784149169922,680226,hazel,134.226.38.6,60.16810083389282,2
1.5160839772224426,1.1463828271627425,6500,360,1754539921,checkpoint_000012,True,False,13,53632399,2025-08-07_05-12-01,29.79444718360901,409.3728621006012,680226,hazel,134.226.38.6,89.96254801750183,3
1.5065751034021377,1.126247063279152,7000,360,1754539951,checkpoint_000013,True,False,14,53632399,2025-08-07_05-12-32,30.813085079193115,440.1859471797943,680226,hazel,134.226.38.6,120.77563309669495,4
1.5127956926822663,1.10790287733078,7500,360,1754539982,checkpoint_000014,True,False,15,53632399,2025-08-07_05-13-02,30.84167456626892,471.02762174606323,680226,hazel,134.226.38.6,151.61730766296387,5
1.511665489077568,1.1025519317388535,8000,360,1754540013,checkpoint_000015,True,False,16,53632399,2025-08-07_05-13-33,30.426481008529663,501.4541027545929,680226,hazel,134.226.38.6,182.04378867149353,6
1.4967420226335526,1.0822240269184114,8500,360,1754540043,checkpoint_000016,True,False,17,53632399,2025-08-07_05-14-03,30.098339796066284,531.5524425506592,680226,hazel,134.226.38.6,212.14212846755981,7
1.5017555344104767,1.064209918677807,9000,360,1754540076,checkpoint_000017,True,False,18,53632399,2025-08-07_05-14-36,33.506410360336304,565.0588529109955,680226,hazel,134.226.38.6,245.64853882789612,8
1.5166141450405122,1.0568024745583535,9500,360,1754540111,checkpoint_000018,True,False,19,53632399,2025-08-07_05-15-11,34.60283541679382,599.6616883277893,680226,hazel,134.226.38.6,280.25137424468994,9
1.5012873220443725,1.0348291784524917,9999,360,1754540142,checkpoint_000019,True,True,20,53632399,2025-08-07_05-15-42,30.629095315933228,630.2907836437225,680226,hazel,134.226.38.6,310.88046956062317,10
