loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5274457263946535,2.5209093117713928,500,118,1754280641,checkpoint_000000,True,False,1,0b5319d2,2025-08-04_05-10-41,31.123158931732178,31.123158931732178,2696362,hazel,134.226.38.6,31.123158931732178,1
2.448791220188141,2.4141359186172484,1000,118,1754280671,checkpoint_000001,True,False,2,0b5319d2,2025-08-04_05-11-11,29.82943630218506,60.952595233917236,2696362,hazel,134.226.38.6,60.952595233917236,2
2.4565350687503815,2.384498074054718,1500,118,1754280701,checkpoint_000002,True,False,3,0b5319d2,2025-08-04_05-11-41,30.041330337524414,90.99392557144165,2696362,hazel,134.226.38.6,90.99392557144165,3
2.2896607840061187,2.192220176458359,2000,118,1754280730,checkpoint_000003,True,False,4,0b5319d2,2025-08-04_05-12-10,29.247495651245117,120.24142122268677,2696362,hazel,134.226.38.6,120.24142122268677,4
2.1027906906604765,1.9642269235849381,2500,118,1754280762,checkpoint_000004,True,False,5,0b5319d2,2025-08-04_05-12-42,31.314955711364746,151.5563769340515,2696362,hazel,134.226.38.6,151.5563769340515,5
1.9669210398197174,1.8130383259057998,3000,118,1754280792,checkpoint_000005,True,False,6,0b5319d2,2025-08-04_05-13-12,30.39412546157837,181.95050239562988,2696362,hazel,134.226.38.6,181.95050239562988,6
1.8670584601163864,1.6783107477426529,3500,118,1754280821,checkpoint_000006,True,False,7,0b5319d2,2025-08-04_05-13-41,29.016756772994995,210.96725916862488,2696362,hazel,134.226.38.6,210.96725916862488,7
1.7979624164104462,1.5992054373025895,4000,118,1754280853,checkpoint_000007,True,False,8,0b5319d2,2025-08-04_05-14-13,31.898406982421875,242.86566615104675,2696362,hazel,134.226.38.6,242.86566615104675,8
1.7424284189939498,1.527652195096016,4500,118,1754280883,checkpoint_000008,True,False,9,0b5319d2,2025-08-04_05-14-43,30.15529489517212,273.0209610462189,2696362,hazel,134.226.38.6,273.0209610462189,9
1.7109617710113525,1.498485666513443,5000,118,1754280910,checkpoint_000009,True,False,10,0b5319d2,2025-08-04_05-15-10,26.73116970062256,299.75213074684143,2696362,hazel,134.226.38.6,299.75213074684143,10
1.6913750576972961,1.4735062688589096,5500,118,1754280942,checkpoint_000010,True,False,11,0b5319d2,2025-08-04_05-15-42,31.57936191558838,331.3314926624298,2696362,hazel,134.226.38.6,331.3314926624298,11
1.6795014482736588,1.4619804954528808,6000,118,1754280972,checkpoint_000011,True,False,12,0b5319d2,2025-08-04_05-16-13,30.95573925971985,362.28723192214966,2696362,hazel,134.226.38.6,362.28723192214966,12
1.6548395830392837,1.4295883560180664,6500,118,1754281004,checkpoint_000012,True,False,13,0b5319d2,2025-08-04_05-16-44,31.81013560295105,394.0973675251007,2696362,hazel,134.226.38.6,394.0973675251007,13
1.6447616219520569,1.4229497915506364,7000,118,1754281035,checkpoint_000013,True,False,14,0b5319d2,2025-08-04_05-17-15,30.773690938949585,424.8710584640503,2696362,hazel,134.226.38.6,424.8710584640503,14
1.627614353299141,1.407078532576561,7500,118,1754281062,checkpoint_000014,True,False,15,0b5319d2,2025-08-04_05-17-42,26.675997257232666,451.54705572128296,2696362,hazel,134.226.38.6,451.54705572128296,15
1.6255880224704742,1.4046368139982224,8000,118,1754281092,checkpoint_000015,True,False,16,0b5319d2,2025-08-04_05-18-12,30.4586820602417,482.00573778152466,2696362,hazel,134.226.38.6,482.00573778152466,16
1.6073030936717987,1.39500933945179,8500,118,1754281120,checkpoint_000016,True,False,17,0b5319d2,2025-08-04_05-18-40,27.605879306793213,509.61161708831787,2696362,hazel,134.226.38.6,509.61161708831787,17
1.6013115274906158,1.3862177777290343,9000,118,1754281151,checkpoint_000017,True,False,18,0b5319d2,2025-08-04_05-19-11,31.501325130462646,541.1129422187805,2696362,hazel,134.226.38.6,541.1129422187805,18
1.6280570387840272,1.4191620165109635,9500,118,1754281182,checkpoint_000018,True,False,19,0b5319d2,2025-08-04_05-19-42,30.816499948501587,571.9294421672821,2696362,hazel,134.226.38.6,571.9294421672821,19
1.5947225677967072,1.3686906599998474,9999,118,1754281212,checkpoint_000019,True,True,20,0b5319d2,2025-08-04_05-20-12,29.81668519973755,601.7461273670197,2696362,hazel,134.226.38.6,601.7461273670197,20
