loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5593418049812318,2.5427886199951173,500,306,1754280643,checkpoint_000000,True,False,1,fe70525d,2025-08-04_05-10-43,30.777525186538696,30.777525186538696,2696740,hazel,134.226.38.6,30.777525186538696,1
2.443179808855057,2.365031875371933,1000,306,1754280677,checkpoint_000001,True,False,2,fe70525d,2025-08-04_05-11-17,34.18610978126526,64.96363496780396,2696740,hazel,134.226.38.6,64.96363496780396,2
2.3205662536621094,2.2027196753025056,1500,306,1754280707,checkpoint_000002,True,False,3,fe70525d,2025-08-04_05-11-47,29.96339464187622,94.92702960968018,2696740,hazel,134.226.38.6,94.92702960968018,3
2.0724245607852936,1.9164324790239333,2000,306,1754280742,checkpoint_000003,True,False,4,fe70525d,2025-08-04_05-12-22,35.42186975479126,130.34889936447144,2696740,hazel,134.226.38.6,130.34889936447144,4
1.9409078967571258,1.7400281536579132,2500,306,1754280772,checkpoint_000004,True,False,5,fe70525d,2025-08-04_05-12-52,29.669283390045166,160.0181827545166,2696740,hazel,134.226.38.6,160.0181827545166,5
1.9107362192869186,1.696285388469696,3000,306,1754280803,checkpoint_000005,True,False,6,fe70525d,2025-08-04_05-13-23,31.213338136672974,191.23152089118958,2696740,hazel,134.226.38.6,191.23152089118958,6
1.7749829286336898,1.5743478119373322,3500,306,1754280829,checkpoint_000006,True,False,7,fe70525d,2025-08-04_05-13-49,25.9707293510437,217.20225024223328,2696740,hazel,134.226.38.6,217.20225024223328,7
1.783939647078514,1.5424080926179886,4000,306,1754280863,checkpoint_000007,True,False,8,fe70525d,2025-08-04_05-14-23,33.71112322807312,250.9133734703064,2696740,hazel,134.226.38.6,250.9133734703064,8
1.7006710189580918,1.4669010096788406,4500,306,1754280897,checkpoint_000008,True,False,9,fe70525d,2025-08-04_05-14-57,34.28449845314026,285.19787192344666,2696740,hazel,134.226.38.6,285.19787192344666,9
1.722748099565506,1.4776599627733231,5000,306,1754280933,checkpoint_000009,True,False,10,fe70525d,2025-08-04_05-15-33,35.50868010520935,320.706552028656,2696740,hazel,134.226.38.6,320.706552028656,10
1.6855925661325455,1.437856251001358,5500,306,1754280968,checkpoint_000010,True,False,11,fe70525d,2025-08-04_05-16-08,34.991090059280396,355.6976420879364,2696740,hazel,134.226.38.6,355.6976420879364,11
1.6542738229036331,1.3973033821582794,6000,306,1754281001,checkpoint_000011,True,False,12,fe70525d,2025-08-04_05-16-41,33.19127941131592,388.8889214992523,2696740,hazel,134.226.38.6,388.8889214992523,12
1.6451537835597991,1.383356900215149,6500,306,1754281035,checkpoint_000012,True,False,13,fe70525d,2025-08-04_05-17-15,33.78761649131775,422.67653799057007,2696740,hazel,134.226.38.6,422.67653799057007,13
1.6320043009519578,1.3751352506875991,7000,306,1754281059,checkpoint_000013,True,False,14,fe70525d,2025-08-04_05-17-39,24.154377698898315,446.8309156894684,2696740,hazel,134.226.38.6,446.8309156894684,14
1.6390844672918319,1.367474434375763,7500,306,1754281091,checkpoint_000014,True,False,15,fe70525d,2025-08-04_05-18-11,32.20544409751892,479.0363597869873,2696740,hazel,134.226.38.6,479.0363597869873,15
1.6218347716331483,1.360139438509941,8000,306,1754281123,checkpoint_000015,True,False,16,fe70525d,2025-08-04_05-18-43,31.267596006393433,510.30395579338074,2696740,hazel,134.226.38.6,510.30395579338074,16
1.6056328749656676,1.3385213595628738,8500,306,1754281152,checkpoint_000016,True,False,17,fe70525d,2025-08-04_05-19-12,29.920844316482544,540.2248001098633,2696740,hazel,134.226.38.6,540.2248001098633,17
1.6251116836071013,1.3488394927978515,9000,306,1754281186,checkpoint_000017,True,False,18,fe70525d,2025-08-04_05-19-46,33.84175086021423,574.0665509700775,2696740,hazel,134.226.38.6,574.0665509700775,18
1.6034855258464813,1.3388038665056228,9500,306,1754281219,checkpoint_000018,True,False,19,fe70525d,2025-08-04_05-20-19,32.95074939727783,607.0173003673553,2696740,hazel,134.226.38.6,607.0173003673553,19
1.629510982632637,1.3490119087696075,9999,306,1754281252,checkpoint_000019,True,True,20,fe70525d,2025-08-04_05-20-52,32.27763748168945,639.2949378490448,2696740,hazel,134.226.38.6,639.2949378490448,20
