loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.484477446079254,2.471757606267929,500,252,1753905816,checkpoint_000000,True,False,1,fccd7_00011,2025-07-30_21-03-36,8.833775043487549,8.833775043487549,769170,hazel,134.226.38.6,8.833775043487549,1
2.2793088006973266,2.223679414987564,1000,252,1753905824,checkpoint_000001,True,False,2,fccd7_00011,2025-07-30_21-03-44,7.945721864700317,16.779496908187866,769170,hazel,134.226.38.6,16.779496908187866,2
2.0296481209993362,1.8943535566329956,1500,252,1753905832,checkpoint_000002,True,False,3,fccd7_00011,2025-07-30_21-03-52,7.879981756210327,24.659478664398193,769170,hazel,134.226.38.6,24.659478664398193,3
1.9121198511123658,1.752590366601944,2000,252,1753905839,checkpoint_000003,True,False,4,fccd7_00011,2025-07-30_21-03-59,7.857372760772705,32.5168514251709,769170,hazel,134.226.38.6,32.5168514251709,4
1.851990864276886,1.6745824199914932,2500,252,1753905847,checkpoint_000004,True,False,5,fccd7_00011,2025-07-30_21-04-07,7.845683336257935,40.36253476142883,769170,hazel,134.226.38.6,40.36253476142883,5
1.822532578110695,1.6256770879030227,3000,252,1753905855,checkpoint_000005,True,False,6,fccd7_00011,2025-07-30_21-04-15,8.022552490234375,48.38508725166321,769170,hazel,134.226.38.6,48.38508725166321,6
1.8036112064123153,1.6124250268936158,3500,252,1753905863,checkpoint_000006,True,False,7,fccd7_00011,2025-07-30_21-04-23,8.006507396697998,56.391594648361206,769170,hazel,134.226.38.6,56.391594648361206,7
1.7784186762571335,1.578696516752243,4000,252,1753905871,checkpoint_000007,True,False,8,fccd7_00011,2025-07-30_21-04-31,7.939572095870972,64.33116674423218,769170,hazel,134.226.38.6,64.33116674423218,8
1.760612472295761,1.5506393367052078,4500,252,1753905879,checkpoint_000008,True,False,9,fccd7_00011,2025-07-30_21-04-39,8.022506713867188,72.35367345809937,769170,hazel,134.226.38.6,72.35367345809937,9
1.73508121073246,1.526598865389824,5000,252,1753905887,checkpoint_000009,True,False,10,fccd7_00011,2025-07-30_21-04-47,7.886958122253418,80.24063158035278,769170,hazel,134.226.38.6,80.24063158035278,10
1.730737785100937,1.5039406245946885,5500,252,1753905895,checkpoint_000010,True,False,11,fccd7_00011,2025-07-30_21-04-55,7.851957321166992,88.09258890151978,769170,hazel,134.226.38.6,88.09258890151978,11
1.727930137515068,1.5000045198202132,6000,252,1753905903,checkpoint_000011,True,False,12,fccd7_00011,2025-07-30_21-05-03,7.858264923095703,95.95085382461548,769170,hazel,134.226.38.6,95.95085382461548,12
1.7306291943788528,1.4891931492090225,6500,252,1753905911,checkpoint_000012,True,False,13,fccd7_00011,2025-07-30_21-05-11,7.870480537414551,103.82133436203003,769170,hazel,134.226.38.6,103.82133436203003,13
1.7047192388772965,1.4729223865270615,7000,252,1753905919,checkpoint_000013,True,False,14,fccd7_00011,2025-07-30_21-05-19,7.929828882217407,111.75116324424744,769170,hazel,134.226.38.6,111.75116324424744,14
1.7003833258152008,1.4733453506231309,7500,252,1753905927,checkpoint_000014,True,False,15,fccd7_00011,2025-07-30_21-05-27,7.903783798217773,119.65494704246521,769170,hazel,134.226.38.6,119.65494704246521,15
1.6961765348911286,1.4590483868122102,8000,252,1753905935,checkpoint_000015,True,False,16,fccd7_00011,2025-07-30_21-05-35,7.962883710861206,127.61783075332642,769170,hazel,134.226.38.6,127.61783075332642,16
1.6900780183076858,1.4508336699008941,8500,252,1753905942,checkpoint_000016,True,False,17,fccd7_00011,2025-07-30_21-05-42,7.855815887451172,135.4736466407776,769170,hazel,134.226.38.6,135.4736466407776,17
1.7044983786344527,1.45290181517601,9000,252,1753905950,checkpoint_000017,True,False,18,fccd7_00011,2025-07-30_21-05-50,8.009094953536987,143.48274159431458,769170,hazel,134.226.38.6,143.48274159431458,18
1.692521138191223,1.453231102824211,9500,252,1753905959,checkpoint_000018,True,False,19,fccd7_00011,2025-07-30_21-05-59,8.065097332000732,151.5478389263153,769170,hazel,134.226.38.6,151.5478389263153,19
1.6832991367578507,1.445856099128723,9999,252,1753905967,checkpoint_000019,True,True,20,fccd7_00011,2025-07-30_21-06-07,7.950921535491943,159.49876046180725,769170,hazel,134.226.38.6,159.49876046180725,20
