loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.500375597476959,2.4862694096565248,500,300,1754232064,checkpoint_000000,True,False,1,d0513b36,2025-08-03_15-41-04,29.695706605911255,29.695706605911255,2300521,hazel,134.226.38.6,29.695706605911255,1
2.4107868528366088,2.350171880722046,1000,300,1754232093,checkpoint_000001,True,False,2,d0513b36,2025-08-03_15-41-33,28.399439573287964,58.09514617919922,2300521,hazel,134.226.38.6,58.09514617919922,2
2.3027707695961,2.224476546049118,1500,300,1754232120,checkpoint_000002,True,False,3,d0513b36,2025-08-03_15-42-00,26.89857578277588,84.9937219619751,2300521,hazel,134.226.38.6,84.9937219619751,3
1.9194052255153655,1.741383712887764,2000,300,1754232148,checkpoint_000003,True,False,4,d0513b36,2025-08-03_15-42-28,28.277860403060913,113.27158236503601,2300521,hazel,134.226.38.6,113.27158236503601,4
1.7800197076797486,1.5740598684549332,2500,300,1754232176,checkpoint_000004,True,False,5,d0513b36,2025-08-03_15-42-56,27.962215185165405,141.23379755020142,2300521,hazel,134.226.38.6,141.23379755020142,5
1.6487527948617935,1.4277701860666274,3000,300,1754232204,checkpoint_000005,True,False,6,d0513b36,2025-08-03_15-43-24,28.175630807876587,169.409428358078,2300521,hazel,134.226.38.6,169.409428358078,6
1.5905834388732911,1.3470267623662948,3500,300,1754232231,checkpoint_000006,True,False,7,d0513b36,2025-08-03_15-43-51,26.830593585968018,196.24002194404602,2300521,hazel,134.226.38.6,196.24002194404602,7
1.5553315055370331,1.2886577892303466,4000,300,1754232258,checkpoint_000007,True,False,8,d0513b36,2025-08-03_15-44-19,27.667821645736694,223.90784358978271,2300521,hazel,134.226.38.6,223.90784358978271,8
1.5459165591001511,1.2553857839107514,4500,300,1754232286,checkpoint_000008,True,False,9,d0513b36,2025-08-03_15-44-46,27.898908138275146,251.80675172805786,2300521,hazel,134.226.38.6,251.80675172805786,9
1.511859850883484,1.209955978989601,5000,300,1754232315,checkpoint_000009,True,False,10,d0513b36,2025-08-03_15-45-15,28.160898208618164,279.967649936676,2300521,hazel,134.226.38.6,279.967649936676,10
1.5051874035596848,1.1933890813589096,5500,300,1754232343,checkpoint_000010,True,False,11,d0513b36,2025-08-03_15-45-43,28.386366367340088,308.3540163040161,2300521,hazel,134.226.38.6,308.3540163040161,11
1.5214910948276519,1.1713599109649657,6000,300,1754232371,checkpoint_000011,True,False,12,d0513b36,2025-08-03_15-46-11,28.355639934539795,336.7096562385559,2300521,hazel,134.226.38.6,336.7096562385559,12
1.5092023807764052,1.1452802640199662,6500,300,1754232399,checkpoint_000012,True,False,13,d0513b36,2025-08-03_15-46-39,28.089269876480103,364.798926115036,2300521,hazel,134.226.38.6,364.798926115036,13
1.5106735771894455,1.1310903257131577,7000,300,1754232428,checkpoint_000013,True,False,14,d0513b36,2025-08-03_15-47-08,28.08958649635315,392.88851261138916,2300521,hazel,134.226.38.6,392.88851261138916,14
